iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-26T19:16:11.556394,489597699,1112240354,39003,178098,499,12,0
1,2025-07-26T19:16:14.004489,488905143,1112145876,36671,176076,501,12,0
2,2025-07-26T19:16:16.464253,488502476,1112192624,29827,177168,500,13,0
3,2025-07-26T19:16:18.912689,488683156,1112299119,32034,179833,499,13,0
4,2025-07-26T19:16:21.360354,488938867,1112234681,30845,178651,501,12,0
5,2025-07-26T19:16:23.808465,488488347,1112177700,32352,176516,500,12,0
6,2025-07-26T19:16:26.264561,488689892,1112175042,30869,175344,499,12,0
7,2025-07-26T19:16:28.680074,488560629,1112320550,31420,175619,500,12,0
8,2025-07-26T19:16:31.104077,488625379,1112213083,30131,176068,500,13,0
9,2025-07-26T19:16:33.544256,488421949,1112296633,32177,172629,499,12,0
10,2025-07-26T19:16:35.980414,488746835,1112350024,31538,176952,499,13,0
11,2025-07-26T19:16:38.428504,488574100,1112198296,30069,181154,499,12,0
12,2025-07-26T19:16:40.892459,488804452,1112274900,29899,179203,499,16,0
13,2025-07-26T19:16:43.328333,488781787,1112169599,29545,178233,501,12,0
14,2025-07-26T19:16:45.776690,488498582,1112239894,29580,178475,501,14,0
15,2025-07-26T19:16:48.220339,488505130,1112103183,29260,175292,501,13,0
16,2025-07-26T19:16:50.648490,488562171,1112400996,29814,174047,499,13,0
17,2025-07-26T19:16:53.072359,488680415,1112286226,29640,174490,498,13,0
18,2025-07-26T19:16:55.524458,488368307,1112239016,29992,175631,499,13,0
19,2025-07-26T19:16:57.964512,488593739,1112285355,28998,175411,501,12,0
20,2025-07-26T19:17:00.412712,488248766,1112079833,29702,175729,499,12,0
21,2025-07-26T19:17:02.848332,488900077,1112145319,31333,180930,500,13,0
22,2025-07-26T19:17:05.288435,488636528,1112228552,30145,178406,498,12,0
23,2025-07-26T19:17:07.728274,488622709,1112142835,29544,179980,500,12,0
24,2025-07-26T19:17:10.176402,488481645,1112012087,30388,180626,499,12,0
25,2025-07-26T19:17:12.592128,488594871,1112041944,29012,174339,498,12,0
26,2025-07-26T19:17:15.036616,488561810,1112326831,29729,176112,498,12,0
27,2025-07-26T19:17:17.476643,488608659,1112131978,29113,180568,499,12,0
28,2025-07-26T19:17:19.932723,488392266,1112237749,30516,177501,499,15,0
29,2025-07-26T19:17:22.372448,488581473,1112264638,28778,181525,501,13,0
30,2025-07-26T19:17:24.820623,488571761,1112303948,30103,178385,500,13,0
31,2025-07-26T19:17:27.256219,488642377,1112220566,28449,175321,500,12,0
32,2025-07-26T19:17:29.712247,488733716,1112059344,31061,179298,499,12,0
33,2025-07-26T19:17:32.132325,488431209,1112076799,28266,172892,500,13,0
34,2025-07-26T19:17:34.576258,488274419,1112193001,28823,169402,499,12,0
35,2025-07-26T19:17:37.016404,488890534,1112198412,30212,177336,500,14,0
36,2025-07-26T19:17:39.464856,488449741,1112194689,29004,176750,500,12,0
37,2025-07-26T19:17:41.916585,488588763,1112160873,28743,175341,499,13,0
38,2025-07-26T19:17:44.356441,488322476,1112207986,30577,177639,498,12,0
39,2025-07-26T19:17:46.804252,488505163,1112156010,28857,173980,498,13,0
40,2025-07-26T19:17:49.244497,488411614,1112125464,30125,176505,500,13,0
41,2025-07-26T19:17:51.671946,488572578,1112182798,28218,174530,500,13,0
42,2025-07-26T19:17:54.120525,488388451,1112247104,29570,174832,498,13,0
43,2025-07-26T19:17:56.568279,488716770,1112214995,28821,181041,500,13,0
44,2025-07-26T19:17:59.008547,488262804,1112202047,28643,178654,498,13,0
45,2025-07-26T19:18:01.448752,488824178,1112270167,28914,181272,500,13,0
46,2025-07-26T19:18:03.888400,488427228,1112180385,28348,178358,499,13,0
47,2025-07-26T19:18:06.336300,488419249,1112108230,28457,175165,500,12,0
48,2025-07-26T19:18:08.776338,488364141,1112146561,28761,183304,498,14,0
49,2025-07-26T19:18:11.216583,488455308,1112222735,28241,174871,498,12,0
50,2025-07-26T19:18:13.660373,488562641,1112209399,30949,178961,499,14,0
51,2025-07-26T19:18:16.100491,488545213,1112311321,28769,174672,498,13,0
52,2025-07-26T19:18:18.544517,488383838,1112222111,29422,180838,498,12,0
53,2025-07-26T19:18:21.004716,488797011,1112177228,28447,179089,500,14,0
54,2025-07-26T19:18:23.448906,488502455,1112212048,29842,177416,500,15,0
55,2025-07-26T19:18:25.896328,488607690,1112189122,29053,175521,500,13,0
56,2025-07-26T19:18:28.336475,488352409,1112260655,29555,175321,500,13,0
57,2025-07-26T19:18:30.780648,488553357,1112317765,29341,178296,500,12,0
58,2025-07-26T19:18:33.204566,488558455,1112225019,30163,178567,498,13,0
59,2025-07-26T19:18:35.632127,488517648,1112158030,28852,178301,498,12,0
60,2025-07-26T19:18:38.088614,488475810,1112090952,30257,176548,498,12,0
61,2025-07-26T19:18:40.536600,488627496,1112254416,28651,176644,500,12,0
62,2025-07-26T19:18:42.980412,488544285,1112251663,30265,178672,501,12,0
63,2025-07-26T19:18:45.432637,488375970,1112165819,29028,168480,498,12,0
64,2025-07-26T19:18:47.876584,488358172,1112168604,30038,173431,501,13,0
65,2025-07-26T19:18:50.308302,488455853,1112105551,28294,175740,498,12,0
66,2025-07-26T19:18:52.748136,488397137,1112130664,30210,176663,499,14,0
67,2025-07-26T19:18:55.196189,488758417,1112245233,29562,178582,498,12,0
68,2025-07-26T19:18:57.615999,488448896,1112284981,30882,177939,500,12,0
69,2025-07-26T19:19:00.064384,488617108,1112223852,28970,182139,500,13,0
70,2025-07-26T19:19:02.528271,488544762,1112125827,29969,177858,498,12,0
71,2025-07-26T19:19:04.984722,488806849,1112222588,29220,175654,500,12,0
72,2025-07-26T19:19:07.440647,488476651,1112171307,29323,181237,498,13,1
73,2025-07-26T19:19:09.876252,488685633,1112260263,29406,177971,500,13,0
74,2025-07-26T19:19:12.316421,488356585,1112204912,30903,172696,499,12,0
75,2025-07-26T19:19:14.776343,488812708,1112278360,29082,178000,500,12,0
76,2025-07-26T19:19:17.204187,488434677,1112250516,30614,174781,501,12,0
77,2025-07-26T19:19:19.644500,488634799,1112285742,28607,177652,501,14,0
78,2025-07-26T19:19:22.068244,488310917,1112109575,29192,176827,498,12,0
79,2025-07-26T19:19:24.508483,488569228,1112183348,28406,178269,499,12,0
80,2025-07-26T19:19:26.940834,488571175,1112394728,31232,176848,499,13,1
81,2025-07-26T19:19:29.384517,488371630,1112124280,29160,178154,499,12,0
82,2025-07-26T19:19:31.828590,488513700,1112185684,30848,178560,498,13,0
83,2025-07-26T19:19:34.276282,488370492,1112149452,28863,171975,499,12,0
84,2025-07-26T19:19:36.724539,488454049,1112188956,28940,183441,500,12,0
85,2025-07-26T19:19:39.168293,488153796,1112113412,29179,172364,499,12,0
