iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-26T20:38:41.786800,47402548,110231873,37807,203788,506,12,0
1,2025-07-26T20:38:43.999210,46428852,110201176,36410,199348,504,12,0
2,2025-07-26T20:38:46.202662,46593353,110208759,32834,205277,504,14,0
3,2025-07-26T20:38:48.423583,46132267,110067808,29085,201568,504,13,0
4,2025-07-26T20:38:50.627043,46766026,110306034,34607,200706,505,12,0
5,2025-07-26T20:38:52.834456,46310064,110355556,31521,198536,507,12,0
6,2025-07-26T20:38:55.034916,46553966,110163762,32092,200101,506,12,0
7,2025-07-26T20:38:57.239192,46484341,110200476,31013,205750,505,12,0
8,2025-07-26T20:38:59.450852,46356593,110171109,31387,199499,505,13,0
9,2025-07-26T20:39:01.666988,46304544,110233730,31182,201721,505,12,0
10,2025-07-26T20:39:03.866785,46253247,109998241,31177,200984,504,13,0
11,2025-07-26T20:39:06.074894,46327102,110269501,31227,203276,505,12,0
12,2025-07-26T20:39:08.282507,46014777,110087308,30921,200246,504,13,0
13,2025-07-26T20:39:10.495093,46294000,110262985,30115,203259,505,12,0
14,2025-07-26T20:39:12.698638,45964257,110035384,30469,200128,504,13,0
15,2025-07-26T20:39:14.903084,46195755,110295077,30192,197887,504,12,0
16,2025-07-26T20:39:17.110720,46630782,110186956,31116,200852,504,13,0
17,2025-07-26T20:39:19.318969,46196108,110230938,30389,200971,505,12,0
18,2025-07-26T20:39:21.518990,46359118,110102034,30264,197557,506,12,0
19,2025-07-26T20:39:23.735281,46444674,110322108,29866,199672,506,13,0
20,2025-07-26T20:39:25.934670,45925169,110019174,30770,200858,506,12,0
21,2025-07-26T20:39:28.171141,46589995,110445638,31398,204109,507,13,0
22,2025-07-26T20:39:30.378977,46407653,110182763,31341,201943,507,12,0
23,2025-07-26T20:39:32.579148,46272080,110074858,31542,197600,504,13,0
24,2025-07-26T20:39:34.778799,46184288,109982207,30595,204716,504,12,0
25,2025-07-26T20:39:36.980146,46389061,110191676,30675,194757,505,13,0
26,2025-07-26T20:39:39.194485,46277812,110105026,30461,199416,505,13,0
27,2025-07-26T20:39:41.402228,46135192,110312151,31994,202284,507,12,0
28,2025-07-26T20:39:43.602711,46062090,110300096,30780,200055,506,13,0
29,2025-07-26T20:39:45.811008,46230786,110389343,30437,203335,507,12,0
30,2025-07-26T20:39:48.019172,46122051,110128654,30706,198139,506,13,0
31,2025-07-26T20:39:50.239094,46407231,110458817,31560,201465,506,12,0
32,2025-07-26T20:39:52.438710,45928603,109996734,30694,203789,506,13,0
33,2025-07-26T20:39:54.646966,46244622,110445744,30883,201129,507,13,0
