iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-26T22:31:21.829659,24125262,31551309,36260,110433,513,13,0
1,2025-07-26T22:31:24.014081,22417279,31724477,35455,109365,513,12,0
2,2025-07-26T22:31:26.197580,21979570,31486189,29980,110281,514,12,0
3,2025-07-26T22:31:28.382187,22444706,31691453,31641,110535,515,13,0
4,2025-07-26T22:31:30.570048,22407434,31494549,30027,110832,513,13,0
5,2025-07-26T22:31:32.746407,22487054,31687592,31449,110270,514,13,0
6,2025-07-26T22:31:34.926307,22101719,31586623,31794,109485,512,12,1
7,2025-07-26T22:31:37.105592,22334997,31641301,32623,110280,512,12,0
8,2025-07-26T22:31:39.298123,22663514,31566304,30033,111140,514,13,0
9,2025-07-26T22:31:41.474484,22304114,31657945,30226,110098,512,12,0
10,2025-07-26T22:31:43.649037,21981770,31476956,29430,109791,512,13,0
11,2025-07-26T22:31:45.830310,22353624,31653333,30245,110330,512,12,0
12,2025-07-26T22:31:48.009512,22057886,31481251,29337,110167,512,13,0
13,2025-07-26T22:31:50.185874,22261101,31649674,30132,109164,512,12,0
14,2025-07-26T22:31:52.361805,22010028,31455488,29128,110274,512,13,0
15,2025-07-26T22:31:54.538010,22274575,31683659,29487,110305,515,12,0
16,2025-07-26T22:31:56.713870,22428956,31493646,29250,110400,513,13,0
17,2025-07-26T22:31:58.898180,22481319,31729477,30442,111103,515,13,0
18,2025-07-26T22:32:01.093524,22724747,31539074,30432,110356,512,12,0
19,2025-07-26T22:32:03.269411,22329964,31661492,30265,109859,512,13,0
20,2025-07-26T22:32:05.450865,22459623,31501076,29906,110489,512,12,0
21,2025-07-26T22:32:07.625756,22405254,31654278,29476,109315,512,13,0
22,2025-07-26T22:32:09.801681,22424914,31487563,30427,110588,515,12,0
23,2025-07-26T22:32:11.990662,22313002,31677667,30022,110410,513,13,0
24,2025-07-26T22:32:14.174008,22316784,31483635,29150,110348,512,12,0
25,2025-07-26T22:32:16.349749,22232104,31678202,30616,110377,514,13,0
26,2025-07-26T22:32:18.525721,22736403,31521908,30243,110579,512,12,0
27,2025-07-26T22:32:20.717139,22437371,31656645,30075,110217,512,13,0
28,2025-07-26T22:32:22.901540,22445105,31478489,30185,110395,513,12,0
29,2025-07-26T22:32:25.077410,22277962,31633583,30792,109873,512,12,0
30,2025-07-26T22:32:27.253997,22651787,31534055,30158,110811,512,13,0
