iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-26T21:15:51.486326,105542539,204541440,97548,426851,2408,39,0
1,2025-07-26T21:15:53.376267,105632573,204205168,113463,426656,2397,41,0
2,2025-07-26T21:15:55.262335,104728724,204822353,93702,427724,2411,39,0
3,2025-07-26T21:15:58.148928,104970562,203602691,89804,427596,2401,39,0
4,2025-07-26T21:16:00.038666,104335167,203425535,89313,427196,2392,39,0
5,2025-07-26T21:16:01.926445,104758762,203958562,90308,423521,2406,39,0
6,2025-07-26T21:16:04.813434,103601974,203856225,92733,428352,2399,40,0
7,2025-07-26T21:16:06.702704,104426590,203776651,89487,427532,2394,39,0
8,2025-07-26T21:16:08.591074,103651472,203807241,93710,426191,2398,39,0
9,2025-07-26T21:16:11.479753,104856294,205082600,90516,426174,2401,40,0
10,2025-07-26T21:16:13.368162,104362844,204053394,89467,425664,2398,41,0
11,2025-07-26T21:16:15.256745,104621500,204439736,89395,426951,2391,40,0
12,2025-07-26T21:16:18.144531,104395731,203183647,90640,427889,2403,39,0
13,2025-07-26T21:16:20.036100,104334946,203791331,91174,427986,2404,40,0
14,2025-07-26T21:16:21.922828,104129551,204232775,91597,426225,2390,39,0
15,2025-07-26T21:16:24.809908,105828981,203769904,107964,424736,2396,40,0
16,2025-07-26T21:16:26.740731,104570488,203774229,95258,430137,2398,41,1
17,2025-07-26T21:16:28.628530,104678251,203742572,95336,425881,2404,41,0
18,2025-07-26T21:16:30.515560,104258148,204537579,93788,428887,2396,39,3
19,2025-07-26T21:16:33.406236,104407231,204669760,92979,425138,2410,40,0
20,2025-07-26T21:16:35.296673,104656795,203934247,93102,426367,2412,40,0
21,2025-07-26T21:16:37.185782,105315518,204211018,97035,423072,2397,40,1
22,2025-07-26T21:16:40.078071,103713308,203849925,92832,429511,2407,40,0
23,2025-07-26T21:16:41.972266,104776244,204285652,90946,426813,2398,39,0
