iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-26T21:52:58.208326,134125324,276638939,110456,413835,2392,40,0
1,2025-07-26T21:53:01.104307,132449123,275817864,92598,419427,2399,41,1
2,2025-07-26T21:53:02.995731,133611068,276609654,97360,419948,2396,40,0
3,2025-07-26T21:53:04.917064,133906514,276513619,116823,418838,2409,41,0
4,2025-07-26T21:53:07.808904,133163943,276249770,90705,420402,2400,41,0
5,2025-07-26T21:53:09.697855,134035826,276796259,92411,424023,2402,41,0
6,2025-07-26T21:53:12.586690,134198379,276258109,91654,419704,2399,41,2
7,2025-07-26T21:53:14.476736,133019277,277007048,91108,421401,2405,40,0
8,2025-07-26T21:53:16.364397,133454652,275764684,110687,422114,2403,42,0
9,2025-07-26T21:53:19.251530,132967963,276246502,91652,421170,2405,40,1
10,2025-07-26T21:53:21.141881,134118786,277271878,97630,424517,2402,40,0
11,2025-07-26T21:53:24.031708,132529598,276232165,95195,420333,2397,42,1
12,2025-07-26T21:53:25.921364,133223214,276041101,90626,418964,2402,40,0
13,2025-07-26T21:53:27.821382,133519344,277078645,92854,419769,2400,41,0
14,2025-07-26T21:53:30.711912,132358566,276330754,91895,419767,2402,41,0
15,2025-07-26T21:53:32.600909,134062979,276786229,92081,421728,2399,41,0
16,2025-07-26T21:53:35.490405,133075903,276118536,92955,426385,2403,40,0
17,2025-07-26T21:53:37.377671,133823538,276304654,89147,420624,2391,40,1
18,2025-07-26T21:53:39.267406,133250348,276713150,90263,417821,2405,42,0
19,2025-07-26T21:53:42.156981,133069276,276475998,87922,415525,2402,40,0
20,2025-07-26T21:53:44.047124,132749360,276477010,92571,421752,2404,41,0
21,2025-07-26T21:53:46.937954,132655825,276621713,91697,422356,2392,43,1
22,2025-07-26T21:53:48.824988,132262447,276246398,84300,420912,2408,41,1
23,2025-07-26T21:53:50.713228,132432397,276099036,91403,420314,2392,41,1
24,2025-07-26T21:53:53.601171,132645889,276118955,91369,419991,2406,41,0
25,2025-07-26T21:53:55.491738,132423450,276639853,99044,420463,2395,42,0
26,2025-07-26T21:53:57.380431,132392203,276344373,90613,425209,2403,42,0
27,2025-07-26T21:54:00.269252,132736989,276360004,89634,419005,2403,42,1
28,2025-07-26T21:54:02.162094,132337757,276285152,92594,418392,2398,41,0
29,2025-07-26T21:54:05.047428,133963364,276891943,92651,421531,2403,40,1
30,2025-07-26T21:54:06.937700,134400764,276985979,101667,419675,2393,40,0
31,2025-07-26T21:54:08.824867,133593730,276085803,92286,415856,2404,42,0
32,2025-07-26T21:54:11.714708,131975620,276523895,92019,416562,2396,42,3
33,2025-07-26T21:54:13.612734,133781423,276691221,92711,417831,2395,41,1
34,2025-07-26T21:54:16.501283,132722340,276335648,89759,415811,2395,42,1
35,2025-07-26T21:54:18.392864,132935874,276453201,95005,417321,2408,41,0
36,2025-07-26T21:54:20.280908,133517062,276201938,91680,419866,2396,40,1
37,2025-07-26T21:54:23.170214,132814692,276689618,91276,419514,2401,40,0
38,2025-07-26T21:54:25.069478,133015037,276417469,91207,420272,2401,40,0
39,2025-07-26T21:54:27.962177,133761575,276644785,109624,418296,2394,40,0
40,2025-07-26T21:54:29.850109,133262915,275891905,91300,423561,2398,40,0
41,2025-07-26T21:54:31.739138,133387411,276186388,91165,422670,2395,43,1
42,2025-07-26T21:54:34.629591,133657778,276589120,89545,423372,2400,41,0
43,2025-07-26T21:54:36.550987,132541552,276400529,90479,418894,2398,40,0
44,2025-07-26T21:54:39.450337,132328644,276211361,89515,414090,2395,40,0
45,2025-07-26T21:54:41.340122,133254124,276406855,94156,421033,2399,41,0
46,2025-07-26T21:54:43.225124,133277712,276359669,94975,419425,2394,42,0
47,2025-07-26T21:54:46.115178,133173817,276394480,92270,415648,2401,41,1
48,2025-07-26T21:54:48.005008,133540741,276352968,94214,422026,2391,40,0
49,2025-07-26T21:54:50.894487,132760026,276491355,89662,420373,2405,40,1
50,2025-07-26T21:54:52.787775,132652394,276102457,93448,419965,2401,41,0
51,2025-07-26T21:54:54.676162,133060580,276617187,88441,416051,2392,40,0
52,2025-07-26T21:54:57.563441,133626260,276474931,91451,417161,2398,40,0
53,2025-07-26T21:54:59.455967,132695043,276657886,88483,413262,2406,41,3
54,2025-07-26T21:55:02.347112,132994374,275987370,88914,414299,2402,41,0
55,2025-07-26T21:55:04.240327,132691865,276373417,88265,417333,2396,40,0
56,2025-07-26T21:55:06.125975,133463995,276599828,88118,420938,2394,40,1
57,2025-07-26T21:55:09.015496,133064477,276388000,94183,423907,2399,41,1
58,2025-07-26T21:55:10.906465,132610724,276692565,91895,413724,2400,40,0
59,2025-07-26T21:55:12.800025,132787236,276278366,92278,418542,2391,40,0
60,2025-07-26T21:55:15.688972,132793180,277045948,87987,423276,2390,41,1
61,2025-07-26T21:55:17.577980,132957732,276348033,89046,419726,2388,41,0
62,2025-07-26T21:55:20.470290,133091584,276612170,92335,421356,2398,41,0
63,2025-07-26T21:55:22.358314,132776542,275800936,92573,420438,2405,43,0
64,2025-07-26T21:55:24.244427,133548664,276342117,91042,416486,2395,41,1
65,2025-07-26T21:55:27.133358,132532071,276727816,93799,424784,2397,40,0
66,2025-07-26T21:55:29.023246,133558082,275842544,113320,415543,2401,42,1
67,2025-07-26T21:55:31.911959,132629422,275959173,90659,423535,2399,43,2
68,2025-07-26T21:55:33.804165,133548950,276164572,94387,422428,2398,41,1
69,2025-07-26T21:55:35.692856,133284134,276607668,83971,415583,2404,41,1
70,2025-07-26T21:55:38.580440,132621090,276293745,88650,414238,2405,41,0
71,2025-07-26T21:55:40.469639,132938245,276671119,89964,416753,2400,40,0
72,2025-07-26T21:55:43.357743,133177964,276998931,96292,423113,2407,40,0
73,2025-07-26T21:55:45.251602,133567668,277102358,92972,418451,2400,41,2
74,2025-07-26T21:55:47.140919,132423061,276819424,84388,419029,2398,40,1
75,2025-07-26T21:55:50.032271,133568866,276647254,114090,423060,2394,40,0
76,2025-07-26T21:55:51.921039,133950992,276507901,92429,421899,2406,40,1
77,2025-07-26T21:55:54.810563,132904158,276796010,95292,423265,2405,42,1
