iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-27T01:35:32.766970,94962164,155457636,110339,299314,2343,40,0
1,2025-07-27T01:35:34.658998,93716228,155359637,91304,298548,2341,41,0
2,2025-07-27T01:35:37.545776,93933583,155515729,90664,297647,2349,40,0
3,2025-07-27T01:35:39.436556,91879907,155428931,92936,298244,2345,40,0
4,2025-07-27T01:35:41.324281,94423085,155598176,90773,298717,2343,41,0
5,2025-07-27T01:35:44.215194,93919022,155475632,90360,295576,2345,40,0
6,2025-07-27T01:35:46.104797,92944377,155435580,89924,296847,2345,40,0
7,2025-07-27T01:35:47.993046,93742562,155862382,114088,298801,2343,42,1
8,2025-07-27T01:35:50.882067,92867122,155567448,91613,297679,2347,41,1
9,2025-07-27T01:35:52.773002,93507273,155474732,89763,297324,2343,40,1
10,2025-07-27T01:35:55.661866,93692409,155768086,93797,297449,2337,41,2
11,2025-07-27T01:35:57.557008,93503942,155577684,88031,298308,2345,40,1
12,2025-07-27T01:35:59.450526,93802388,155515919,102322,296763,2346,40,1
13,2025-07-27T01:36:02.337401,92228963,155552371,92505,298095,2346,42,2
14,2025-07-27T01:36:04.225645,92871343,155421982,89192,297579,2345,40,1
15,2025-07-27T01:36:06.114112,94211900,155568953,91440,296978,2345,41,0
16,2025-07-27T01:36:09.005435,94212361,155451357,94142,298286,2348,41,0
17,2025-07-27T01:36:10.893962,91968450,155343851,85063,298275,2340,40,0
18,2025-07-27T01:36:12.780479,93134175,155411087,85264,297853,2348,40,2
19,2025-07-27T01:36:15.668892,93137322,155516865,84624,297491,2348,40,0
20,2025-07-27T01:36:17.557732,92968444,155547161,89900,298759,2344,41,1
21,2025-07-27T01:36:20.452975,94375047,155500101,107713,299444,2346,41,0
22,2025-07-27T01:36:22.339859,93220173,155779415,89074,298220,2349,40,2
23,2025-07-27T01:36:24.230137,92748970,155653950,90021,297870,2339,41,1
24,2025-07-27T01:36:27.121891,93398795,155300821,91397,298486,2346,41,0
25,2025-07-27T01:36:29.011104,92907333,155538515,91921,298808,2346,40,1
26,2025-07-27T01:36:30.899355,92785887,155558722,89081,297819,2342,40,0
27,2025-07-27T01:36:33.787946,93197399,156375290,99082,297939,2350,40,1
28,2025-07-27T01:36:35.676974,93153276,155519267,89189,297818,2345,40,1
29,2025-07-27T01:36:37.565066,93007177,155467429,89487,296086,2350,40,0
30,2025-07-27T01:36:40.458590,93328113,155531058,88780,296851,2351,40,0
31,2025-07-27T01:36:42.348626,92833174,155577970,87060,298757,2343,42,0
32,2025-07-27T01:36:44.236257,93690905,155451255,90925,296660,2344,41,0
33,2025-07-27T01:36:47.125684,92154192,155318352,91484,298318,2343,40,0
34,2025-07-27T01:36:49.017232,93182429,155403596,88350,298086,2345,40,0
35,2025-07-27T01:36:51.905827,93121919,155864914,96884,298045,2344,40,0
36,2025-07-27T01:36:53.796407,93046490,155661522,89927,297122,2342,40,1
37,2025-07-27T01:36:55.688179,92917488,155597684,90506,296812,2348,40,0
38,2025-07-27T01:36:58.577857,93278091,155765420,87813,298202,2343,41,1
