iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
0,2025-07-26T21:15:50.795936,46701866,109170952,37445,201369,507,12,0
1,2025-07-26T21:15:52.992004,46694784,109763351,36301,201475,507,13,0
2,2025-07-26T21:15:55.192024,46132912,109847146,33907,196672,511,12,0
3,2025-07-26T21:15:57.404381,45946412,109643141,32221,199029,507,12,0
4,2025-07-26T21:15:59.603362,46069222,109123435,34869,199024,507,12,0
5,2025-07-26T21:16:01.800202,46206990,109747346,30175,197747,509,12,0
6,2025-07-26T21:16:04.017242,45918018,109429466,31245,196052,510,12,0
7,2025-07-26T21:16:06.215811,45777345,109527980,31812,194873,508,12,0
8,2025-07-26T21:16:08.424169,45848484,109188323,32007,201933,508,12,0
9,2025-07-26T21:16:10.627851,45940703,109482647,31785,199107,509,12,0
10,2025-07-26T21:16:12.839806,46316170,109709548,31762,199282,509,12,0
11,2025-07-26T21:16:15.039238,45785770,109337137,31885,199208,507,12,0
12,2025-07-26T21:16:17.235746,45902462,109976613,31400,201364,507,13,0
13,2025-07-26T21:16:19.439901,45794729,109358159,31829,200778,508,12,0
14,2025-07-26T21:16:21.644041,46017465,109517612,32142,197178,507,12,0
15,2025-07-26T21:16:23.839579,46307441,109617275,32072,205218,510,13,0
16,2025-07-26T21:16:26.035561,46056313,109256718,31340,196643,509,12,0
17,2025-07-26T21:16:28.231821,45996574,109642624,31730,201850,510,12,0
18,2025-07-26T21:16:30.428212,45956856,109408131,31399,199410,507,12,0
19,2025-07-26T21:16:32.631332,45903396,109616461,31795,197915,508,12,0
20,2025-07-26T21:16:34.832623,45934079,109279623,31349,197854,508,12,0
21,2025-07-26T21:16:37.032087,45997782,109627912,32161,196762,508,12,0
22,2025-07-26T21:16:39.228389,46189168,109763195,31332,200361,508,13,0
23,2025-07-26T21:16:41.440096,46141830,109497474,31720,204608,507,12,0
24,2025-07-26T21:16:43.640059,45896186,109485446,31623,203605,508,12,0
25,2025-07-26T21:16:45.839958,45754841,109459793,31746,196833,509,12,0
26,2025-07-26T21:16:48.039921,46055847,109458145,31245,202826,508,12,0
27,2025-07-26T21:16:50.244269,45887892,109672274,31786,194910,508,12,0
28,2025-07-26T21:16:52.440200,46342943,110226669,29924,196657,509,12,0
29,2025-07-26T21:16:54.647943,45835959,109474890,31965,197154,507,12,0
30,2025-07-26T21:16:56.855785,46483145,110089595,31774,196610,508,12,0
31,2025-07-26T21:16:59.052154,45849126,109389380,31755,202039,507,13,0
32,2025-07-26T21:17:01.251276,45994918,109486026,31316,199321,507,12,0
33,2025-07-26T21:17:03.448200,46110741,109918441,32823,200659,508,12,0
34,2025-07-26T21:17:05.663575,46219639,109279677,32861,201302,509,12,0
35,2025-07-26T21:17:07.867722,46117069,109936665,31803,200049,509,12,0
36,2025-07-26T21:17:10.084213,46143791,109411079,32124,196098,507,12,0
37,2025-07-26T21:17:12.280082,45832066,109431680,31891,202408,510,12,0
38,2025-07-26T21:17:14.487843,46632733,110331163,31225,199446,507,12,0
39,2025-07-26T21:17:16.683976,45955825,109584780,31640,199901,508,12,0
40,2025-07-26T21:17:18.880118,46165408,109350660,31499,200565,508,12,0
41,2025-07-26T21:17:21.075496,46046366,109542499,32037,197905,508,12,0
42,2025-07-26T21:17:23.271678,45960977,109571975,31056,204762,507,12,0
43,2025-07-26T21:17:25.475628,45760110,109520017,31430,198824,507,12,0
44,2025-07-26T21:17:27.674892,45806308,109488214,31264,201041,510,12,0
45,2025-07-26T21:17:29.871287,46213801,109533019,31546,203272,507,13,0
46,2025-07-26T21:17:32.071360,45752142,109301338,30564,201142,507,13,0
47,2025-07-26T21:17:34.271631,46011081,109555954,32484,203047,510,12,0
48,2025-07-26T21:17:36.479721,45989725,109334331,31239,202109,508,12,0
49,2025-07-26T21:17:38.699556,45982934,109420510,32368,197142,507,12,0
50,2025-07-26T21:17:40.908104,46341139,109854226,31526,201989,510,12,0
51,2025-07-26T21:17:43.103928,46115964,109813997,31429,194815,507,12,0
52,2025-07-26T21:17:45.319694,46335619,110065984,30254,195631,508,12,0
53,2025-07-26T21:17:47.524243,46382325,110340388,30850,202816,507,12,0
54,2025-07-26T21:17:49.735541,45998136,109347506,31283,203182,508,12,0
55,2025-07-26T21:17:51.943484,46111024,109680926,31186,201877,507,12,0
56,2025-07-26T21:17:54.143757,46164833,110214139,31420,201786,507,12,0
57,2025-07-26T21:17:56.359527,46017534,109805072,31475,199160,507,12,0
58,2025-07-26T21:17:58.567478,46145919,109662667,30486,199783,508,12,0
59,2025-07-26T21:18:00.775551,46276055,109823548,31292,201214,508,12,0
60,2025-07-26T21:18:02.987981,45745284,109407326,30379,205195,507,13,0
61,2025-07-26T21:18:05.191810,46127384,109987901,32593,197608,509,12,0
62,2025-07-26T21:18:07.399248,46091882,109462048,31492,200608,507,12,0
63,2025-07-26T21:18:09.600219,46439112,110569316,31403,201395,507,13,0
64,2025-07-26T21:18:11.795165,46027269,109428663,31318,198851,509,12,0
65,2025-07-26T21:18:13.991329,46199890,109690282,31951,202841,507,12,0
66,2025-07-26T21:18:16.191608,46188325,109440245,30719,201092,507,13,1
67,2025-07-26T21:18:18.399800,46333122,110421492,31464,200547,510,12,0
68,2025-07-26T21:18:20.595396,46251197,109826358,30948,206997,509,12,0
69,2025-07-26T21:18:22.795534,46042720,109737965,31757,195442,509,12,0
