iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
0,2025-07-26T21:52:57.938561,76684299,184147240,37090,195374,527,13,0
1,2025-07-26T21:53:00.214573,76053868,184601288,36905,201491,524,13,0
2,2025-07-26T21:53:02.498770,75924576,184276418,33302,201187,526,14,0
3,2025-07-26T21:53:04.774806,75828340,184121926,32398,198365,524,13,0
4,2025-07-26T21:53:07.054408,75773087,184113428,31690,198728,524,13,0
5,2025-07-26T21:53:09.334476,75774899,184318196,32630,201491,524,13,0
6,2025-07-26T21:53:11.610276,76440798,184389861,34889,197213,525,13,0
7,2025-07-26T21:53:13.898575,76091263,184226933,30624,198491,524,13,0
8,2025-07-26T21:53:16.178513,76120521,184225823,31698,196887,524,13,0
9,2025-07-26T21:53:18.478634,76082425,184420899,33100,202335,525,13,0
10,2025-07-26T21:53:20.758510,76414904,184382244,31758,196499,524,13,0
11,2025-07-26T21:53:23.042531,76047495,184338087,32630,200574,525,13,0
12,2025-07-26T21:53:25.322504,76325986,184344979,31924,199205,526,13,0
13,2025-07-26T21:53:27.634524,76279287,184300789,33394,201281,527,14,0
14,2025-07-26T21:53:29.922568,75757396,184287441,32090,199865,526,13,0
15,2025-07-26T21:53:32.222347,76030175,184417811,33458,202113,526,13,0
16,2025-07-26T21:53:34.498577,75582980,183928994,31414,201797,526,13,0
17,2025-07-26T21:53:36.782392,75702977,184304630,32624,198431,523,13,0
18,2025-07-26T21:53:39.062686,76363374,184205227,31339,201256,524,13,0
19,2025-07-26T21:53:41.358539,75852580,184406867,32378,200260,524,13,0
20,2025-07-26T21:53:43.646255,75657998,184223453,31358,200050,523,13,0
21,2025-07-26T21:53:45.934702,76055177,184283176,32427,197917,524,13,0
22,2025-07-26T21:53:48.226201,75840927,184246554,31724,201872,524,13,0
23,2025-07-26T21:53:50.530575,75914521,184262825,33046,198907,524,13,0
24,2025-07-26T21:53:52.814662,76108107,184130507,30283,198723,525,13,0
25,2025-07-26T21:53:55.094644,75649619,184305134,33026,194315,524,13,0
26,2025-07-26T21:53:57.370449,75955614,184342374,30190,201656,523,13,0
27,2025-07-26T21:53:59.666372,75845355,184418730,32434,197873,523,14,0
28,2025-07-26T21:54:01.946563,75664876,184027545,30397,201876,523,13,0
29,2025-07-26T21:54:04.222589,75766615,184303097,32532,202806,523,13,0
30,2025-07-26T21:54:06.506335,75527004,184184384,30458,197927,525,13,0
31,2025-07-26T21:54:08.794602,76492553,184517423,32241,200468,526,13,0
32,2025-07-26T21:54:11.082639,75745434,184100310,30499,196965,525,13,0
33,2025-07-26T21:54:13.370406,76135392,184660923,32321,196386,525,14,0
34,2025-07-26T21:54:15.646585,76451139,184105272,31462,201737,525,14,0
35,2025-07-26T21:54:17.930513,76442677,184727993,32474,198057,524,13,0
36,2025-07-26T21:54:20.210464,75425428,184067129,30491,196725,524,13,0
37,2025-07-26T21:54:22.514528,75841404,184440876,32336,200927,523,13,0
38,2025-07-26T21:54:24.790251,75472724,184210916,30644,200508,526,13,0
39,2025-07-26T21:54:27.082306,75880174,184589914,32361,199965,523,13,0
40,2025-07-26T21:54:29.358128,76070084,184000035,31054,196279,526,13,0
41,2025-07-26T21:54:31.642454,76076039,184525914,32439,203002,524,13,0
42,2025-07-26T21:54:33.922667,75806698,184374837,30509,203389,524,13,0
43,2025-07-26T21:54:36.206718,75771869,184446981,32448,198399,524,13,0
44,2025-07-26T21:54:38.486305,75704943,184123609,31369,201123,525,13,0
45,2025-07-26T21:54:40.770484,75762090,184308656,32116,192993,525,13,0
46,2025-07-26T21:54:43.058517,75710808,184118202,31753,201396,524,14,0
47,2025-07-26T21:54:45.346529,76173558,184490073,32403,199545,525,14,0
48,2025-07-26T21:54:47.630358,75440102,184129531,30986,197073,523,13,0
49,2025-07-26T21:54:49.926630,75640518,184318595,32513,196954,524,13,0
50,2025-07-26T21:54:52.210494,75627410,184145451,31145,197672,526,13,0
51,2025-07-26T21:54:54.506646,76027758,184244650,32375,200371,526,13,0
52,2025-07-26T21:54:56.790434,75449511,184197409,31027,199874,523,14,0
53,2025-07-26T21:54:59.086834,76340826,184361770,31742,200063,526,13,0
54,2025-07-26T21:55:01.362379,76587176,184163155,30528,196172,526,13,0
55,2025-07-26T21:55:03.666658,76093736,184316487,32723,198396,527,15,0
