iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
0,2025-07-26T23:08:05.962473,21540338,27911240,35739,105160,497,13,0
1,2025-07-26T23:08:08.194378,20698828,28063937,34646,104423,497,12,0
2,2025-07-26T23:08:10.423673,20612914,27899142,30306,104800,497,12,0
3,2025-07-26T23:08:12.662520,20874029,28109255,30634,105157,499,12,0
4,2025-07-26T23:08:14.878429,20488246,27986800,30284,104654,497,12,0
5,2025-07-26T23:08:17.106565,20866336,28068869,30979,104890,496,12,0
6,2025-07-26T23:08:19.330241,20498350,27937809,29523,105400,499,13,0
7,2025-07-26T23:08:21.550626,20593648,28066196,30752,104618,496,12,0
8,2025-07-26T23:08:23.766218,20408103,27908180,29579,104899,497,13,0
9,2025-07-26T23:08:25.998534,20740579,28074190,30391,105176,496,12,0
10,2025-07-26T23:08:28.214151,20481314,27928038,29363,105490,497,13,0
11,2025-07-26T23:08:30.450633,21026545,28094483,31037,105596,496,12,0
12,2025-07-26T23:08:32.662175,20455047,27899448,29128,104863,497,13,0
13,2025-07-26T23:08:34.878192,20600821,28110352,30486,104806,499,12,0
14,2025-07-26T23:08:37.094199,20682991,27891866,29351,104174,496,12,0
15,2025-07-26T23:08:39.310722,20729704,28101137,30494,104927,497,12,0
16,2025-07-26T23:08:41.546541,20529107,27908321,29195,105250,498,12,0
17,2025-07-26T23:08:43.762372,20568396,28084699,30198,104692,498,12,0
18,2025-07-26T23:08:45.978439,20380842,27894367,28940,104854,497,12,0
19,2025-07-26T23:08:48.198482,20582080,28078110,30105,105235,497,12,0
20,2025-07-26T23:08:50.414149,20420463,27862831,29159,104942,496,12,0
21,2025-07-26T23:08:52.630580,20617211,28057448,29508,104574,497,12,0
22,2025-07-26T23:08:54.858333,20628838,27945840,29232,105661,498,14,0
23,2025-07-26T23:08:57.074467,20818095,28103182,30117,105352,497,12,0
24,2025-07-26T23:08:59.294203,20356908,27921803,28821,104905,500,13,0
25,2025-07-26T23:09:01.510510,20967976,28083251,29870,105137,496,12,0
26,2025-07-26T23:09:03.730336,20336634,27914658,28921,104518,497,13,0
27,2025-07-26T23:09:05.946712,20643468,28103494,30377,104993,499,12,0
28,2025-07-26T23:09:08.170165,20233605,27900461,28602,104475,497,13,0
29,2025-07-26T23:09:10.386469,20632816,28114265,30458,104405,500,12,0
30,2025-07-26T23:09:12.606217,20278449,27864755,28342,104730,496,13,0
31,2025-07-26T23:09:14.822681,20599896,28058642,30403,104562,497,12,0
32,2025-07-26T23:09:17.046516,20317300,27919252,29391,105444,497,13,1
33,2025-07-26T23:09:19.266750,20797773,28083234,29664,104907,496,12,0
34,2025-07-26T23:09:21.482542,20682616,27896175,26599,104747,496,12,0
35,2025-07-26T23:09:23.706447,20650699,28035530,29725,104726,498,12,0
36,2025-07-26T23:09:25.923507,20188089,27870174,29315,104572,496,12,0
37,2025-07-26T23:09:28.146408,20801306,28096003,30169,105671,496,13,0
38,2025-07-26T23:09:30.362366,20359501,27915314,28821,105259,498,12,0
39,2025-07-26T23:09:32.578283,20652496,28057878,31131,104970,496,12,0
40,2025-07-26T23:09:34.790411,20857029,27897732,28979,105156,496,13,0
41,2025-07-26T23:09:37.010456,20886837,28086703,30798,104941,496,13,0
42,2025-07-26T23:09:39.230227,20253661,27877431,28763,104052,496,12,0
43,2025-07-26T23:09:41.454574,20669029,28098217,29871,104299,499,12,0
44,2025-07-26T23:09:43.674242,20314172,27922902,28837,104962,498,13,0
45,2025-07-26T23:09:45.890337,20666294,28030450,30208,105519,498,12,0
46,2025-07-26T23:09:48.118517,20498865,27919624,28821,105461,498,13,0
47,2025-07-26T23:09:50.346686,20651867,28097939,31489,105192,496,12,0
48,2025-07-26T23:09:52.566376,20683083,27897203,28965,105128,496,13,0
49,2025-07-26T23:09:54.782441,20598428,28085769,30198,104857,497,12,0
50,2025-07-26T23:09:57.014403,20461419,27902932,28974,103477,498,14,0
51,2025-07-26T23:09:59.226594,20727932,28093550,29943,105647,497,13,0
52,2025-07-26T23:10:01.442281,20208202,27899010,28803,104524,498,12,0
53,2025-07-26T23:10:03.654511,20490792,28042208,29650,104683,496,12,0
54,2025-07-26T23:10:05.870351,20379099,27965228,28748,105405,498,12,0
55,2025-07-26T23:10:08.094287,20629357,28081545,30523,104827,496,12,0
56,2025-07-26T23:10:10.310449,20294310,27937941,28782,104847,496,12,0
57,2025-07-26T23:10:12.526381,21230663,28092295,31238,105419,496,12,0
58,2025-07-26T23:10:14.750144,20353137,27902403,29029,105478,497,13,0
59,2025-07-26T23:10:16.962576,20822675,28087477,29600,105172,496,12,0
60,2025-07-26T23:10:19.182465,20473547,27891866,28399,104344,498,12,0
