iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
0,2025-07-27T02:13:25.530353,128194045,294744903,38899,114397,586,15,0
1,2025-07-27T02:13:27.854787,127019870,294783714,35868,111641,584,14,0
2,2025-07-27T02:13:30.174159,127578457,294937890,33079,111142,584,14,0
3,2025-07-27T02:13:32.498518,127812433,294729729,30818,110644,581,15,0
4,2025-07-27T02:13:34.834099,126469033,294741940,31576,111755,583,14,0
5,2025-07-27T02:13:37.162703,128382848,295057158,32298,111463,584,14,0
6,2025-07-27T02:13:39.486258,126982829,294881810,32030,111195,583,15,0
7,2025-07-27T02:13:41.826300,127024131,294961004,33816,111384,584,13,0
8,2025-07-27T02:13:44.158395,127495328,294735679,31756,111050,584,14,0
9,2025-07-27T02:13:46.490638,127718978,294793669,32129,112599,586,13,0
10,2025-07-27T02:13:48.810361,126490983,294710636,31591,111120,585,13,0
11,2025-07-27T02:13:51.146444,126195161,294796606,30644,110405,564,15,0
12,2025-07-27T02:13:53.466537,126789632,294686657,31376,111516,583,14,0
13,2025-07-27T02:13:55.794163,126520526,294905719,30596,111855,567,15,0
14,2025-07-27T02:13:58.134328,127058521,294733714,31352,111017,586,14,0
15,2025-07-27T02:14:00.470563,126943028,294914252,30844,111524,585,14,0
16,2025-07-27T02:14:02.790309,126605066,294797834,31424,111553,585,14,0
17,2025-07-27T02:14:05.126284,127005711,294832744,29874,111541,583,15,0
18,2025-07-27T02:14:07.446429,126487963,294565388,31578,111508,586,14,0
19,2025-07-27T02:14:09.770333,126288262,294823311,30318,112114,582,14,0
20,2025-07-27T02:14:12.090335,126742018,294578350,31343,111227,586,14,0
21,2025-07-27T02:14:14.418763,126731442,294876612,30743,111038,584,13,0
22,2025-07-27T02:14:16.742285,127582094,294860414,31448,111762,584,15,0
23,2025-07-27T02:14:19.074497,126778930,295113508,30744,111619,584,14,0
24,2025-07-27T02:14:21.402399,126086146,294488712,31067,111304,567,15,0
25,2025-07-27T02:14:23.734387,127658480,294967003,31230,112235,564,16,0
26,2025-07-27T02:14:26.054007,126078376,294817932,31270,111433,585,14,0
27,2025-07-27T02:14:28.382468,126265074,294957920,30916,111223,563,15,0
28,2025-07-27T02:14:30.702164,126569936,294729458,30958,111465,586,14,0
29,2025-07-27T02:14:33.034833,126957782,295015115,31438,111684,585,14,0
30,2025-07-27T02:14:35.354051,126240463,294805816,31558,113120,584,14,0
31,2025-07-27T02:14:37.674342,128127538,294967068,31723,111186,585,14,0
32,2025-07-27T02:14:40.006210,127896601,294591625,31559,110577,585,13,0
33,2025-07-27T02:14:42.330712,126519486,294838925,31881,110697,565,14,0
34,2025-07-27T02:14:44.654595,126776498,294905590,31137,111897,585,14,0
35,2025-07-27T02:14:46.978541,126072546,294915269,30596,111032,565,15,0
36,2025-07-27T02:14:49.310483,127838250,294822162,31904,112214,583,15,0
37,2025-07-27T02:14:51.638797,128155962,294885184,31172,111583,585,15,0
38,2025-07-27T02:14:53.966427,126140825,294652796,31402,110952,586,14,0
39,2025-07-27T02:14:56.294599,127143342,294795779,31143,111396,563,13,0
40,2025-07-27T02:14:58.629988,127931080,294793862,30974,111296,583,14,0
41,2025-07-27T02:15:00.954567,127337568,294876572,31806,111739,585,16,0
42,2025-07-27T02:15:03.290403,127502689,294679564,31338,111498,583,14,0
43,2025-07-27T02:15:05.626566,127518063,294940205,31413,111235,584,13,0
