iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
0,2025-07-27T02:52:34.236491,38686811,88983975,36584,138670,495,12,0
1,2025-07-27T02:52:36.460870,36246883,89162172,35942,139654,494,12,0
2,2025-07-27T02:52:38.700656,36156444,89284464,30195,141600,495,13,0
3,2025-07-27T02:52:40.937666,35815569,89170949,30512,136383,497,12,0
4,2025-07-27T02:52:43.172823,36908710,89134807,29144,138464,494,12,0
5,2025-07-27T02:52:45.404639,35639627,88763842,27662,135145,495,13,0
6,2025-07-27T02:52:47.640995,36137140,89103658,28777,138802,496,14,0
7,2025-07-27T02:52:49.896725,35803063,89078003,27138,137570,494,13,0
8,2025-07-27T02:52:52.132465,35898902,89076907,28179,138161,494,13,0
9,2025-07-27T02:52:54.364426,35901067,88935422,33357,139458,494,13,0
10,2025-07-27T02:52:56.600743,36189518,89107721,28401,136993,496,13,0
11,2025-07-27T02:52:58.832628,35760335,89244070,28298,138654,494,13,0
12,2025-07-27T02:53:01.076348,36222715,89006794,28234,140588,496,14,0
13,2025-07-27T02:53:03.312366,35756460,88984919,28605,140443,497,13,0
14,2025-07-27T02:53:05.548427,35880617,88733716,28464,135688,495,13,0
15,2025-07-27T02:53:07.796435,36562040,89098053,28808,139046,495,13,0
16,2025-07-27T02:53:10.024741,35925029,89179808,27954,136142,494,13,0
17,2025-07-27T02:53:12.260574,36122179,88996506,29293,136550,494,13,0
18,2025-07-27T02:53:14.492592,35816859,88962083,28716,139735,495,13,0
19,2025-07-27T02:53:16.736385,36011631,88989548,28811,135409,497,14,0
20,2025-07-27T02:53:18.972799,35665747,89014357,27576,138751,494,13,0
21,2025-07-27T02:53:21.220267,35908143,89113763,28006,137058,496,13,0
22,2025-07-27T02:53:23.456876,35773560,89122187,27636,138085,494,14,0
23,2025-07-27T02:53:25.696443,36022418,89095311,27890,142162,494,13,0
24,2025-07-27T02:53:27.924623,35883948,89145263,28045,139440,496,14,0
25,2025-07-27T02:53:30.164734,36046898,88963238,29104,137989,494,13,0
26,2025-07-27T02:53:32.408579,35881148,89330213,28615,134136,496,13,0
27,2025-07-27T02:53:34.640210,36170072,88754167,29046,140468,497,13,0
28,2025-07-27T02:53:36.888576,35889404,88815186,28487,136494,497,13,1
29,2025-07-27T02:53:39.132309,38006844,89225326,28215,134942,494,12,0
30,2025-07-27T02:53:41.364707,35726895,89199816,28126,139518,495,13,0
31,2025-07-27T02:53:43.604530,35943144,89086732,27537,136677,493,14,0
32,2025-07-27T02:53:45.836488,35648520,88755769,33574,139730,497,12,0
33,2025-07-27T02:53:48.076491,35727227,88878986,27658,138277,495,13,0
34,2025-07-27T02:53:50.316554,35729925,88931147,28277,137922,495,13,0
35,2025-07-27T02:53:52.544471,35899726,88749884,27828,134254,495,14,0
36,2025-07-27T02:53:54.776615,35764109,88971385,26960,135254,495,13,0
37,2025-07-27T02:53:57.016433,36007362,88986054,28192,140900,496,13,0
38,2025-07-27T02:53:59.244441,37920375,89199134,29714,141034,497,12,0
39,2025-07-27T02:54:01.476796,35876521,89164222,28088,137072,496,13,0
40,2025-07-27T02:54:03.732590,36375589,89273122,28610,137772,497,13,0
41,2025-07-27T02:54:05.969049,36301082,89240899,27181,138791,494,13,0
42,2025-07-27T02:54:08.201791,36387937,89056210,29061,142788,495,13,0
43,2025-07-27T02:54:10.453193,35588968,89022845,27122,135879,496,12,0
44,2025-07-27T02:54:12.680529,36050533,89280057,27599,135652,497,13,0
45,2025-07-27T02:54:14.912706,35854344,89256010,30155,139732,494,13,0
46,2025-07-27T02:54:17.144695,36844244,88920624,28088,140801,494,12,0
47,2025-07-27T02:54:19.388519,35998269,89156518,29352,137220,495,12,0
48,2025-07-27T02:54:21.624427,35917735,89099908,27481,138040,495,13,0
49,2025-07-27T02:54:23.856571,36401526,89119926,28670,137953,495,12,0
50,2025-07-27T02:54:26.088571,35571055,88874021,27650,137280,493,12,0
51,2025-07-27T02:54:28.320351,35952109,89103683,27860,134059,495,14,0
52,2025-07-27T02:54:30.548539,35881135,89060781,29343,136243,494,13,0
53,2025-07-27T02:54:32.788487,35868712,89003931,27570,137305,495,13,0
54,2025-07-27T02:54:35.028789,36696529,89104761,30215,137792,495,13,0
55,2025-07-27T02:54:37.268613,35925240,89038212,27836,141618,494,13,0
56,2025-07-27T02:54:39.508519,35729633,88887547,28241,135246,497,14,0
57,2025-07-27T02:54:41.744558,35838531,89111037,27737,135898,496,13,0
58,2025-07-27T02:54:43.968883,35902099,88797107,28228,137196,494,12,0
59,2025-07-27T02:54:46.204650,35947925,89261411,27736,136562,496,14,0
60,2025-07-27T02:54:48.437453,35872331,89101807,28765,139804,496,13,0
61,2025-07-27T02:54:50.672605,36493655,89157932,27632,136228,496,13,0
62,2025-07-27T02:54:52.904315,35928759,89319389,29287,141276,495,13,0
63,2025-07-27T02:54:55.140677,35988860,88804011,27882,143183,496,13,0
64,2025-07-27T02:54:57.380575,35660948,88974029,27202,136425,495,13,0
65,2025-07-27T02:54:59.616501,35842417,89286503,27757,132452,494,13,0
66,2025-07-27T02:55:01.842069,36197861,89212802,28751,136892,495,12,0
67,2025-07-27T02:55:04.076727,35867198,88893530,27275,138397,495,14,0
68,2025-07-27T02:55:06.308766,35924285,89059014,28234,136261,495,12,0
69,2025-07-27T02:55:08.552470,36818397,89103729,28001,137707,495,13,0
70,2025-07-27T02:55:10.788644,35731972,88922671,28820,137972,495,13,0
71,2025-07-27T02:55:13.036907,36204045,89297754,27789,137563,496,12,0
72,2025-07-27T02:55:15.276807,35591437,88958689,27891,137685,497,12,0
73,2025-07-27T02:55:17.524575,36177953,89122470,28982,133394,494,13,0
74,2025-07-27T02:55:19.764671,35844541,89301761,28463,140791,494,13,0
75,2025-07-27T02:55:22.004395,36260246,88824848,27306,135509,496,13,0
76,2025-07-27T02:55:24.232664,35784435,89058722,26971,134207,493,14,0
77,2025-07-27T02:55:26.456965,36011272,88880055,27933,140456,495,13,0
78,2025-07-27T02:55:28.700456,35884075,89105220,28795,139459,496,13,0
79,2025-07-27T02:55:30.928399,36120434,88942278,27495,134323,494,12,0
80,2025-07-27T02:55:33.168393,35849678,89075271,28472,136294,494,12,0
81,2025-07-27T02:55:35.404469,36031756,89165529,28449,138625,496,13,0
82,2025-07-27T02:55:37.632240,35968655,89141819,27479,134294,495,13,0
83,2025-07-27T02:55:39.876604,35991799,88832103,28501,137568,495,13,0
84,2025-07-27T02:55:42.112818,35653862,89187660,27828,136070,496,12,0
85,2025-07-27T02:55:44.348668,37204671,89289618,27663,137975,495,13,0
86,2025-07-27T02:55:46.588587,35770157,89003717,28395,139882,495,12,0
87,2025-07-27T02:55:48.824506,35948094,89131324,27463,139885,496,13,0
88,2025-07-27T02:55:51.052377,35693257,89016364,28030,139603,496,12,0
89,2025-07-27T02:55:53.292596,36124607,89101229,27456,139744,495,12,0
90,2025-07-27T02:55:55.532588,35563597,88890680,27649,137253,495,12,0
91,2025-07-27T02:55:57.768333,35815433,89178326,27515,138270,495,13,0
92,2025-07-27T02:56:00.012813,35609150,88776145,27185,135776,494,12,0
93,2025-07-27T02:56:02.256572,35956397,89246092,28246,134558,494,13,0
94,2025-07-27T02:56:04.489902,35860420,89204039,27249,142849,496,12,0
95,2025-07-27T02:56:06.744626,36061507,88829082,27996,142351,495,12,0
96,2025-07-27T02:56:08.977093,36722634,88974726,28137,136232,496,12,0
97,2025-07-27T02:56:11.212355,35931051,89176784,27722,138156,495,14,0
98,2025-07-27T02:56:13.448703,36158599,89054632,28027,136563,496,12,0
99,2025-07-27T02:56:15.680536,36035517,89211316,27759,136491,494,12,0
100,2025-07-27T02:56:17.912754,35775990,88991172,28612,134935,496,13,0
101,2025-07-27T02:56:20.144432,36151214,88802033,28648,138356,495,13,0
102,2025-07-27T02:56:22.384543,35758628,89111189,28353,138556,495,12,0
