iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
0,2025-09-29T00:11:24.537027,37305589,90734603,34352,151669,570,12,0
1,2025-09-29T00:11:26.764715,36868267,90706237,26000,152820,571,13,0
2,2025-09-29T00:11:28.996597,36506284,90613646,22474,149455,569,13,0
3,2025-09-29T00:11:31.208374,36594083,90351609,23351,150191,573,12,0
4,2025-09-29T00:11:33.436397,36962364,90536572,22648,147350,572,12,0
5,2025-09-29T00:11:35.672606,36997040,90557254,34425,150185,571,12,0
6,2025-09-29T00:11:37.904504,36816413,90560940,30109,152831,570,13,0
7,2025-09-29T00:11:40.140578,37195033,90540971,33654,151093,571,13,0
8,2025-09-29T00:11:42.380640,36962028,90822795,37135,149707,572,14,0
9,2025-09-29T00:11:44.620749,37099561,90582385,30426,150579,571,12,0
10,2025-09-29T00:11:46.848676,36866136,90766528,27748,152000,571,14,1
11,2025-09-29T00:11:49.072367,37058700,90906445,24115,151329,572,14,0
12,2025-09-29T00:11:51.292377,36689994,90460744,25019,152315,572,12,0
13,2025-09-29T00:11:53.524928,36589295,90620438,25220,148627,573,14,0
14,2025-09-29T00:11:55.756847,36532359,90653355,24578,153068,572,13,0
15,2025-09-29T00:11:57.992929,36574005,90269028,22964,150557,571,13,0
16,2025-09-29T00:12:00.224760,36887683,90628732,24751,150973,571,13,0
17,2025-09-29T00:12:02.452521,36809559,90633509,23576,153773,571,13,0
18,2025-09-29T00:12:04.692884,36258939,90195626,23302,149527,570,12,0
19,2025-09-29T00:12:06.924742,36718891,90909931,23094,152548,571,12,0
20,2025-09-29T00:12:09.168577,36408729,90699720,23450,152655,571,13,0
21,2025-09-29T00:12:11.396764,36930844,90621072,22984,151948,572,13,0
22,2025-09-29T00:12:13.632640,36225413,90265830,22826,152033,571,13,0
23,2025-09-29T00:12:15.874326,36189371,90704424,24148,150105,572,12,0
24,2025-09-29T00:12:18.108455,36474218,90780498,22700,150200,571,13,0
25,2025-09-29T00:12:20.332517,36572930,90263561,24316,150773,572,13,1
26,2025-09-29T00:12:22.568535,36637853,90671843,22817,150039,571,13,0
27,2025-09-29T00:12:24.788884,37639562,90712715,23717,147797,571,12,0
28,2025-09-29T00:12:27.028878,36343790,90706712,20854,147910,570,13,0
29,2025-09-29T00:12:29.240706,37247080,90611213,25680,150210,570,13,0
30,2025-09-29T00:12:31.464436,36529454,90608992,22280,149945,571,13,0
31,2025-09-29T00:12:33.692879,36576058,90744444,24382,147966,570,12,0
32,2025-09-29T00:12:35.924313,36598255,90615094,21796,151409,571,13,0
33,2025-09-29T00:12:38.152617,36564245,90557487,24247,148063,571,13,0
34,2025-09-29T00:12:40.376787,37857854,90540277,21945,150352,571,13,0
35,2025-09-29T00:12:42.608501,36775753,90805194,23953,150307,572,12,0
36,2025-09-29T00:12:44.824387,36568229,90787989,22367,153504,571,12,0
37,2025-09-29T00:12:47.052825,36443100,90379649,24741,149853,571,12,0
38,2025-09-29T00:12:49.284537,37480963,90643815,22212,151024,571,13,0
39,2025-09-29T00:12:51.516804,37545886,90823567,24264,150987,574,12,0
40,2025-09-29T00:12:53.756442,36320508,90273798,22865,146927,571,12,0
41,2025-09-29T00:12:55.984938,36608161,90174882,24025,149676,571,13,0
42,2025-09-29T00:12:58.216598,36483569,90475591,24188,150859,572,14,0
43,2025-09-29T00:13:00.444909,37074446,90864879,24996,154906,571,12,0
44,2025-09-29T00:13:02.676728,36307745,90492842,23602,148690,572,13,0
45,2025-09-29T00:13:04.900932,36408182,90731527,23235,146388,570,12,0
46,2025-09-29T00:13:07.128500,36716938,90611265,23913,153422,570,13,0
47,2025-09-29T00:13:09.356594,36643870,90688165,23346,153352,570,13,0
48,2025-09-29T00:13:11.584596,36600200,90761658,24231,153001,572,13,0
49,2025-09-29T00:13:13.820242,37586550,90463126,22827,154394,571,13,0
50,2025-09-29T00:13:16.040497,36672992,90561148,23453,151796,570,12,0
51,2025-09-29T00:13:18.272809,36824339,90664216,23582,150294,571,13,0
52,2025-09-29T00:13:20.508785,36481198,90478330,22704,150723,572,13,0
53,2025-09-29T00:13:22.736795,36871715,90490449,23219,150372,571,13,0
54,2025-09-29T00:13:24.972439,36736542,90710497,22801,147452,571,13,0
55,2025-09-29T00:13:27.196687,36353670,90591809,23481,148973,572,13,0
56,2025-09-29T00:13:29.436616,36725695,90815541,22496,148493,570,13,0
