iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
0,2025-09-29T02:03:27.160666,64939559,169153108,36136,181438,616,13,0
1,2025-09-29T02:03:29.428953,65072477,169400302,36849,181197,615,12,0
2,2025-09-29T02:03:31.668686,64462557,169749658,29502,178713,616,13,0
3,2025-09-29T02:03:33.937250,64467117,169786982,25644,180509,617,13,0
4,2025-09-29T02:03:36.209556,64895368,169640538,36127,176639,614,14,0
5,2025-09-29T02:03:38.468855,64969552,169274579,27976,183945,615,13,0
6,2025-09-29T02:03:40.732851,63485748,169826440,31013,181982,613,13,0
7,2025-09-29T02:03:42.997944,64533255,169507349,23343,180360,614,13,0
8,2025-09-29T02:03:45.256743,64613048,169413015,27238,181075,614,14,0
9,2025-09-29T02:03:47.497101,64324254,169718608,24965,179625,615,12,0
10,2025-09-29T02:03:49.748866,64190695,169514718,25632,181903,614,13,0
11,2025-09-29T02:03:52.005104,64256676,169238113,25174,183268,614,12,0
12,2025-09-29T02:03:54.248832,64201352,169380881,27128,181003,614,13,0
13,2025-09-29T02:03:56.509100,64224312,169601446,10708,183498,614,12,0
14,2025-09-29T02:03:58.752883,64487250,169652572,23170,180520,615,13,0
15,2025-09-29T02:04:01.017082,64470407,169148778,33368,179349,616,13,0
16,2025-09-29T02:04:03.268613,64454551,169627002,26356,181175,615,13,0
17,2025-09-29T02:04:05.528755,64970077,169356362,26276,184170,614,12,0
18,2025-09-29T02:04:07.788642,64497462,169686391,26105,186863,614,13,0
19,2025-09-29T02:04:10.052867,64821580,169926223,25477,184715,616,13,0
20,2025-09-29T02:04:12.308737,64346514,169355944,27220,177988,614,13,0
21,2025-09-29T02:04:14.576722,64657523,169528508,24814,185834,614,13,0
22,2025-09-29T02:04:16.836717,64429693,169440267,26490,179853,616,13,0
23,2025-09-29T02:04:19.101565,64355709,169548378,23182,180704,615,12,0
24,2025-09-29T02:04:21.364724,63965527,169417577,25908,175659,614,13,0
25,2025-09-29T02:04:23.649235,64246495,168925826,26175,182356,614,12,0
26,2025-09-29T02:04:25.916786,64541660,169836040,25796,183140,614,13,0
27,2025-09-29T02:04:28.185122,64260737,169574146,24700,183217,615,12,0
28,2025-09-29T02:04:30.424641,64353040,169471821,26629,178653,615,13,0
29,2025-09-29T02:04:32.676603,64929123,169477923,23692,181402,615,13,0
30,2025-09-29T02:04:34.916652,64308322,169700040,26877,179409,616,13,0
31,2025-09-29T02:04:37.172945,64442884,169498066,24378,181599,614,13,0
32,2025-09-29T02:04:39.416743,64367203,169652036,26776,181891,615,13,0
33,2025-09-29T02:04:41.676835,64748176,169415173,23121,181321,615,13,0
34,2025-09-29T02:04:43.924910,64354638,169512399,27090,178644,616,13,0
35,2025-09-29T02:04:46.172631,64633588,169559164,24244,181755,616,15,0
36,2025-09-29T02:04:48.416930,63502302,168922649,26239,176739,615,13,0
37,2025-09-29T02:04:50.672927,65069302,169666278,23675,183998,618,12,0
38,2025-09-29T02:04:52.924705,64405898,169580737,26338,186163,615,13,0
39,2025-09-29T02:04:55.177000,65105781,169565969,26525,179607,616,13,0
40,2025-09-29T02:04:57.452738,64225179,169075739,27229,181227,613,13,0
41,2025-09-29T02:04:59.712920,64271982,169612314,25951,175792,613,13,0
42,2025-09-29T02:05:01.981253,64452149,169706811,26563,181087,614,13,0
43,2025-09-29T02:05:04.240857,64372614,169626787,25356,177839,613,13,0
44,2025-09-29T02:05:06.488929,64210828,169455005,27492,180021,613,13,0
45,2025-09-29T02:05:08.748911,64815921,169841635,23985,182436,615,12,0
46,2025-09-29T02:05:11.021317,64306308,169568337,27110,181398,616,13,0
47,2025-09-29T02:05:13.260742,64340473,169466978,24475,179472,615,12,0
48,2025-09-29T02:05:15.512955,64347659,169637082,26731,185440,614,13,0
49,2025-09-29T02:05:17.772741,64126521,169291530,23661,179775,613,13,0
50,2025-09-29T02:05:20.012670,64118241,169450085,26394,179469,613,12,0
51,2025-09-29T02:05:22.256676,64194427,169730203,23931,180263,614,13,0
52,2025-09-29T02:05:24.492924,64274382,169366444,27345,179396,615,15,0
53,2025-09-29T02:05:26.744599,64204459,169438685,24638,182489,614,12,0
54,2025-09-29T02:05:28.988775,64079215,169198828,26170,180467,616,13,0
55,2025-09-29T02:05:31.260753,64554119,169309464,25806,185256,614,13,0
56,2025-09-29T02:05:33.524803,64309741,169570104,25740,178399,613,14,0
57,2025-09-29T02:05:35.780821,64075284,169398117,23216,179315,614,13,0
58,2025-09-29T02:05:38.049033,64857743,170065971,35241,181069,614,13,0
59,2025-09-29T02:05:40.308538,64355801,169243613,22791,178329,614,13,0
60,2025-09-29T02:05:42.568992,64491118,169547485,26716,178982,615,13,0
61,2025-09-29T02:05:44.836697,64173323,169412575,25205,179138,614,12,0
62,2025-09-29T02:05:47.111041,64041061,169757649,26826,178402,615,13,0
63,2025-09-29T02:05:49.380844,64660585,169597416,25181,182377,614,12,0
64,2025-09-29T02:05:51.660736,64348589,169438623,27553,179229,615,13,0
65,2025-09-29T02:05:53.925163,64800553,169321996,22369,185029,614,12,0
66,2025-09-29T02:05:56.168839,63970839,169144840,26517,180246,613,13,0
67,2025-09-29T02:05:58.404679,64280469,169417069,24751,178907,615,13,0
68,2025-09-29T02:06:00.652827,64261306,169683423,27759,182835,614,13,0
69,2025-09-29T02:06:02.924648,64772542,169709059,24583,182915,615,14,0
70,2025-09-29T02:06:05.176683,64611362,169774428,27770,178383,615,14,0
71,2025-09-29T02:06:07.432716,64519244,169549762,24713,184176,614,13,0
72,2025-09-29T02:06:09.696729,64084774,169335156,26462,177867,615,13,0
73,2025-09-29T02:06:11.956541,64563091,169861462,23898,177720,614,13,0
74,2025-09-29T02:06:14.216588,64915933,169853130,24378,180485,614,13,0
75,2025-09-29T02:06:16.462066,64325820,169609351,25703,177172,615,12,0
76,2025-09-29T02:06:18.705164,64132258,169722139,24342,181624,614,13,0
77,2025-09-29T02:06:20.964722,64420168,169723135,25354,182119,617,12,0
78,2025-09-29T02:06:23.212820,64346684,169742546,25536,181213,614,12,0
79,2025-09-29T02:06:25.469081,64952584,169524092,25503,182722,614,12,0
80,2025-09-29T02:06:27.708681,64196364,169373852,25538,182644,613,13,0
81,2025-09-29T02:06:29.973139,64076541,169720293,23006,181663,616,12,0
82,2025-09-29T02:06:32.208533,64388679,169713689,25852,182485,616,13,0
83,2025-09-29T02:06:34.468821,64968579,169613825,22226,181024,613,12,0
84,2025-09-29T02:06:36.712829,64555940,169295255,25746,177083,615,13,0
85,2025-09-29T02:06:38.965250,64657803,169324704,23987,182928,614,13,0
86,2025-09-29T02:06:41.196567,64603531,169802426,26130,180526,616,13,0
87,2025-09-29T02:06:43.456833,64453148,169779350,24254,183634,614,13,0
88,2025-09-29T02:06:45.708704,64504141,169437555,26223,179994,613,13,0
89,2025-09-29T02:06:47.956713,64471179,169447546,22244,184597,615,13,0
90,2025-09-29T02:06:50.212591,64350721,169789035,24394,180118,616,13,0
91,2025-09-29T02:06:52.472852,64333511,169075664,24917,179013,614,13,0
92,2025-09-29T02:06:54.732826,64387279,169780162,24820,179405,614,13,0
93,2025-09-29T02:06:56.997342,64965953,169568082,22682,182302,614,13,0
