iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
0,2025-09-29T02:41:15.197235,46964217,113345734,34841,160892,608,13,0
1,2025-09-29T02:41:17.440723,46689644,113136704,33992,161635,608,12,0
2,2025-09-29T02:41:19.677027,46313650,113353155,26807,162932,609,13,0
3,2025-09-29T02:41:21.924731,46554385,113171066,27064,162745,610,13,0
4,2025-09-29T02:41:24.160991,46124402,113244825,26862,156188,608,12,0
5,2025-09-29T02:41:26.396711,46561553,113092922,25323,158564,609,13,0
6,2025-09-29T02:41:28.640870,46476140,113288960,26860,160348,609,13,0
7,2025-09-29T02:41:30.880697,46149966,113467750,21738,161445,607,12,0
8,2025-09-29T02:41:33.132770,46290023,113208016,27052,161085,608,13,0
9,2025-09-29T02:41:35.380604,46441881,113419181,24146,162319,607,12,0
10,2025-09-29T02:41:37.636765,46373882,113099176,26645,161877,609,13,0
11,2025-09-29T02:41:39.876990,46411710,112933972,24150,158673,608,13,0
12,2025-09-29T02:41:42.125010,46394564,113329329,27223,163469,607,13,0
13,2025-09-29T02:41:44.372460,46311740,113589263,21879,164086,606,13,0
14,2025-09-29T02:41:46.632587,46303513,113273167,21913,160159,608,12,0
15,2025-09-29T02:41:48.872924,46096125,113387206,27110,160353,607,12,0
16,2025-09-29T02:41:51.132746,46379147,113212517,24332,164799,608,13,0
17,2025-09-29T02:41:53.380822,46517871,113267931,34525,162842,607,12,0
18,2025-09-29T02:41:55.624885,46279820,113190881,23586,158631,608,12,0
19,2025-09-29T02:41:57.868671,46556079,113099814,27625,160157,608,13,0
20,2025-09-29T02:42:00.096777,46332944,113206929,21537,163363,607,12,0
21,2025-09-29T02:42:02.340630,46644702,113453181,27528,160637,609,13,0
22,2025-09-29T02:42:04.580804,46196352,113177068,22039,156607,606,12,0
23,2025-09-29T02:42:06.820757,46079646,112928195,26246,159843,608,13,0
24,2025-09-29T02:42:09.060965,46735057,113225971,22859,163345,608,12,0
25,2025-09-29T02:42:11.300706,46350719,113002062,26867,162683,609,12,0
26,2025-09-29T02:42:13.549094,46367999,113253515,22576,160764,609,12,0
27,2025-09-29T02:42:15.788624,46237113,113145775,26160,160203,608,13,0
28,2025-09-29T02:42:18.033040,46652903,113399829,31218,160297,608,13,0
29,2025-09-29T02:42:20.272959,46319084,113383673,26619,159681,608,13,0
30,2025-09-29T02:42:22.516829,46637323,113010462,25975,164274,611,13,0
31,2025-09-29T02:42:24.760647,46524656,113424876,26990,159876,608,12,0
32,2025-09-29T02:42:27.002319,46466169,113419338,24457,165464,608,12,0
33,2025-09-29T02:42:29.244822,46231563,113364026,26971,162268,607,13,0
34,2025-09-29T02:42:31.485392,46393422,113419825,24627,160560,608,12,0
35,2025-09-29T02:42:33.720845,46534772,113106329,27166,164580,609,13,0
36,2025-09-29T02:42:35.968988,46602262,113406702,25301,163758,609,13,0
37,2025-09-29T02:42:38.204725,46474395,113112173,25637,161928,610,14,1
38,2025-09-29T02:42:40.448844,46373256,113074573,25710,161078,609,13,0
39,2025-09-29T02:42:42.696951,46146156,113152925,24799,163696,608,12,0
40,2025-09-29T02:42:44.940564,46441203,113307526,25638,162491,607,12,0
41,2025-09-29T02:42:47.181175,46490007,113422845,25583,159586,609,13,0
42,2025-09-29T02:42:49.424844,46676384,113313349,26128,164786,609,12,0
43,2025-09-29T02:42:51.660805,46735860,113635906,24129,164056,608,13,0
44,2025-09-29T02:42:53.904878,46257903,113286160,25399,160301,607,12,0
45,2025-09-29T02:42:56.152766,46147550,113015943,24125,164096,609,14,0
46,2025-09-29T02:42:58.393318,46400584,112988806,24022,157803,608,13,0
47,2025-09-29T02:43:00.640657,45854472,113230702,23955,161303,611,13,0
48,2025-09-29T02:43:02.888517,46428412,113415611,25547,161064,608,12,0
49,2025-09-29T02:43:05.136976,45986941,113274862,24146,164334,608,13,0
50,2025-09-29T02:43:07.372962,46375063,113463523,23280,158358,608,13,0
51,2025-09-29T02:43:09.632884,45985197,113255546,24506,161939,607,13,0
52,2025-09-29T02:43:11.876819,46324622,113135017,25376,161193,609,12,0
53,2025-09-29T02:43:14.128911,46205094,113180699,24587,162404,608,13,0
54,2025-09-29T02:43:16.377287,46579227,113218415,24477,166459,608,12,0
55,2025-09-29T02:43:18.628728,45801362,112863808,23351,159042,609,13,0
56,2025-09-29T02:43:20.872920,46328582,113084855,24085,163153,608,12,0
57,2025-09-29T02:43:23.120808,46179808,113206084,23960,160139,607,13,0
