timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-27T00:22:09.712976,64285438,85637061,95275,315044,2375,38,0
2025-07-27T00:22:12.602056,65867142,86315856,90483,314152,2382,37,0
2025-07-27T00:22:14.493890,65333909,85647302,89571,314011,2371,37,0
2025-07-27T00:22:16.392552,64867682,85497480,88220,314149,2372,37,0
2025-07-27T00:22:18.280413,65445333,86154062,88205,314297,2377,37,0
2025-07-27T00:22:21.169988,66143029,85610822,90137,314547,2379,38,0
2025-07-27T00:22:23.058748,66082709,86287136,91383,313156,2377,38,0
2025-07-27T00:22:24.949435,66165113,87058405,87354,313045,2380,37,0
2025-07-27T00:22:27.838300,65378580,85485345,87782,314977,2375,38,0
2025-07-27T00:22:29.726578,65502058,86503228,89116,314579,2374,37,0
2025-07-27T00:22:31.615231,65527159,85775495,89204,313999,2386,37,0
2025-07-27T00:22:33.502232,64838612,85514005,89166,314926,2379,37,1
2025-07-27T00:22:36.388930,65410234,85839999,111931,314034,2369,37,0
2025-07-27T00:22:38.287477,66966391,88665589,88517,314721,2375,37,0
2025-07-27T00:22:40.182277,65277457,85543892,83107,314548,2376,39,1
2025-07-27T00:22:43.069709,65760071,85508707,83197,313064,2375,37,0
2025-07-27T00:22:44.962535,65420718,85343645,83949,314955,2370,37,0
2025-07-27T00:22:46.848944,64994446,85414428,84642,314064,2379,37,0
2025-07-27T00:22:48.738812,67136186,87766269,91405,314957,2374,37,0
2025-07-27T00:22:51.626704,65431320,85381235,92692,313531,2376,39,1
2025-07-27T00:22:53.516540,66677401,87535737,88608,314838,2377,37,0
2025-07-27T00:22:55.404351,66421731,86720117,89595,314550,2381,37,0
2025-07-27T00:22:58.292955,64686314,85597117,93896,313907,2375,39,1
2025-07-27T00:23:00.181464,64976243,86206506,91448,314507,2374,37,0
2025-07-27T00:23:02.068680,65781104,85360980,90147,312250,2375,37,0
2025-07-27T00:23:04.958103,65215622,85788260,88689,314741,2380,40,0
2025-07-27T00:23:06.845391,66418541,85327679,109541,313897,2370,37,0
2025-07-27T00:23:08.752701,65536775,85810156,89423,314718,2375,38,1
2025-07-27T00:23:10.640018,66211840,86688385,86852,313242,2377,37,0
2025-07-27T00:23:13.529987,66287201,85505604,87043,313622,2377,37,0
2025-07-27T00:23:15.418769,66108704,85705481,90706,315451,2375,38,2
2025-07-27T00:23:17.308576,67611374,89138756,97512,314907,2368,38,1
2025-07-27T00:23:20.199140,66998653,86556477,89274,314832,2378,38,1
2025-07-27T00:23:22.088474,65655075,85581401,87318,313828,2378,38,0
2025-07-27T00:23:23.975392,65231095,85413406,89999,314484,2378,37,0
2025-07-27T00:23:25.862611,65246425,86024340,92479,313881,2375,37,0
2025-07-27T00:23:28.749204,64927761,85473128,93374,314382,2382,38,0
2025-07-27T00:23:30.639793,66243559,85776441,92083,314390,2374,38,1
2025-07-27T00:23:32.528252,65640341,85882561,90226,315661,2375,38,0
2025-07-27T00:23:35.416887,65298203,85765076,90407,313830,2375,39,1
2025-07-27T00:23:37.310132,66064065,85868074,102081,314456,2378,38,0
2025-07-27T00:23:39.201218,65665954,85569879,89997,314509,2378,38,0
2025-07-27T00:23:41.091039,66382562,86741304,89755,313922,2375,38,0
2025-07-27T00:23:43.981299,65716273,85727079,90575,313806,2384,37,0
2025-07-27T00:23:45.882852,66014791,85629730,92096,314705,2378,37,0
2025-07-27T00:23:47.769263,65819393,85383113,90493,314353,2380,37,0
2025-07-27T00:23:50.657145,65701865,85499384,91205,313903,2376,37,3
2025-07-27T00:23:52.547279,65952946,85851696,91706,314862,2368,39,0
2025-07-27T00:23:54.435534,65627717,86289637,90684,314190,2374,38,2
2025-07-27T00:23:56.324541,66480064,85422614,94319,313381,2382,37,0
2025-07-27T00:23:59.213528,67544676,86196147,110312,314410,2379,38,0
2025-07-27T00:24:01.103061,67031521,87218913,94706,313954,2384,38,0
2025-07-27T00:24:02.991188,66058982,86124806,87459,313815,2378,37,0
2025-07-27T00:24:05.879029,65659152,86060281,93421,313581,2373,38,0
2025-07-27T00:24:07.768782,65113962,85846165,93293,313788,2379,37,0
2025-07-27T00:24:09.656074,65937891,85924971,87091,314298,2376,37,1
2025-07-27T00:24:11.544389,65799224,86732112,91994,315412,2375,38,0
2025-07-27T00:24:14.434316,66844229,86796612,93886,314089,2371,37,1
2025-07-27T00:24:16.324433,64744726,85416880,88791,313688,2379,37,1
2025-07-27T00:24:18.212508,65817979,86276390,88846,315592,2378,40,0
2025-07-27T00:24:21.100605,66769440,87332056,92363,314963,2379,38,1
2025-07-27T00:24:22.993212,65997301,86003801,90827,313367,2376,37,1
2025-07-27T00:24:24.884007,65596077,86135305,93006,313334,2375,37,0
2025-07-27T00:24:26.773393,65326495,87098432,94735,314462,2373,38,0
2025-07-27T00:24:29.662106,66972106,87676052,113329,313146,2381,37,1
2025-07-27T00:24:31.605138,65649304,85749893,85416,315536,2375,39,0
2025-07-27T00:24:33.494740,65343775,85854677,84005,314316,2374,38,1
2025-07-27T00:24:35.383149,66588964,85470713,91277,313023,2380,37,0
2025-07-27T00:24:38.273835,65660337,86009481,92156,313683,2370,38,0
2025-07-27T00:24:40.164466,65272521,85861021,90488,312456,2372,37,0
2025-07-27T00:24:42.052612,65454633,85495149,92354,311540,2371,38,0
2025-07-27T00:24:44.946530,66436269,86845747,90588,315327,2375,41,2
2025-07-27T00:24:46.836387,65129313,85740747,90833,315564,2378,37,0
2025-07-27T00:24:48.724082,66034361,86307579,93265,313733,2374,37,0
2025-07-27T00:24:51.612697,66086404,86774564,89355,313875,2370,38,0
