timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T00:11:24.597209,89263525,146068493,140558,407545,2301,46,1
2025-09-29T00:11:27.489346,88333841,145777702,104979,410523,2299,45,0
2025-09-29T00:11:29.384991,87660217,145541645,109900,405712,2306,45,1
2025-09-29T00:11:31.274325,90289616,146115765,108792,407376,2302,46,1
2025-09-29T00:11:34.162704,90136077,145890640,109203,406429,2295,47,1
2025-09-29T00:11:36.053142,89670255,145838778,112206,410363,2306,47,1
2025-09-29T00:11:37.941130,91420217,145799653,124398,412078,2295,46,0
2025-09-29T00:11:40.831048,89761002,145825349,112211,411999,2299,47,1
2025-09-29T00:11:42.720038,88514396,146007094,106077,411263,2302,46,0
2025-09-29T00:11:45.607026,88494732,145899880,107279,407455,2298,45,0
2025-09-29T00:11:47.493517,88652417,145888918,111285,409096,2301,46,1
2025-09-29T00:11:49.379997,90432923,146100748,109098,413813,2295,46,1
2025-09-29T00:11:52.271163,89529346,146033645,117173,403859,2302,48,0
2025-09-29T00:11:54.159179,88720671,145808567,106161,405350,2303,46,0
2025-09-29T00:11:56.049603,90047093,145898262,108418,403075,2296,45,1
2025-09-29T00:11:58.941487,89570494,145597686,110631,408332,2296,45,2
2025-09-29T00:12:00.831646,89617996,145874769,107574,410747,2303,47,1
2025-09-29T00:12:02.716920,89495326,145787619,106847,407288,2299,47,1
2025-09-29T00:12:05.604786,89013504,146147951,115648,409978,2300,46,1
2025-09-29T00:12:07.494095,88885811,145802539,108928,416304,2295,46,0
2025-09-29T00:12:09.379367,89598628,146091321,139661,403722,2301,47,1
2025-09-29T00:12:12.268576,90012931,145862989,105108,403871,2299,47,0
2025-09-29T00:12:14.157681,89582623,145809591,110369,403186,2302,49,1
2025-09-29T00:12:16.047992,88702467,146041619,107895,410094,2298,45,0
2025-09-29T00:12:18.936896,88240690,146152834,108311,407383,2299,48,0
2025-09-29T00:12:20.824059,90345492,146155869,108469,407928,2307,47,1
2025-09-29T00:12:22.710756,89229620,145416608,107511,402634,2301,45,0
2025-09-29T00:12:25.600226,89406420,145698065,108446,401833,2302,45,0
2025-09-29T00:12:27.495445,89200155,145746654,104565,417620,2297,45,0
2025-09-29T00:12:29.387559,91059195,146405172,126771,403754,2305,49,0
2025-09-29T00:12:32.276885,90258394,145829365,109395,405418,2299,48,0
2025-09-29T00:12:34.169859,88837244,146398622,113971,407681,2293,45,0
2025-09-29T00:12:36.057033,89266385,145682656,110063,404804,2302,46,1
2025-09-29T00:12:38.944890,89304595,146095797,111206,408259,2298,46,0
2025-09-29T00:12:40.833068,89702178,146219682,112681,411736,2304,47,1
2025-09-29T00:12:42.723422,88566823,145823755,113218,404864,2301,46,0
2025-09-29T00:12:45.611036,90036722,145682945,104454,405451,2306,46,0
2025-09-29T00:12:47.501987,88969719,146012886,111360,407362,2299,47,1
2025-09-29T00:12:49.387416,90596843,145844179,106489,412131,2295,48,1
2025-09-29T00:12:52.275599,89132186,146162155,111370,410145,2305,47,1
2025-09-29T00:12:54.164655,88856155,145982855,108240,408191,2303,46,1
2025-09-29T00:12:56.052711,89170909,145718718,106114,402449,2299,45,0
2025-09-29T00:12:58.940875,89440900,145960476,114686,409445,2307,46,0
2025-09-29T00:13:00.829509,89368126,145477587,126014,401510,2300,46,0
2025-09-29T00:13:02.715340,89053571,145711738,107623,413863,2305,46,1
2025-09-29T00:13:05.604441,89491592,146131229,112275,403555,2308,47,0
2025-09-29T00:13:07.493956,87064540,145947346,113361,410888,2293,47,0
2025-09-29T00:13:09.379934,89820190,145803911,106152,408190,2299,45,0
2025-09-29T00:13:12.266154,88472933,145911979,128471,409350,2298,45,0
2025-09-29T00:13:14.154175,90199108,145614281,108684,402447,2306,46,3
2025-09-29T00:13:17.050803,90383877,146195939,108792,405085,2297,46,1
2025-09-29T00:13:18.941358,89658363,145938297,103600,407106,2305,47,2
2025-09-29T00:13:20.832206,90411932,146085077,123284,404739,2297,47,0
2025-09-29T00:13:23.719620,89401414,146254044,116549,404623,2299,47,0
2025-09-29T00:13:25.607929,88528050,145755372,109481,410863,2297,45,0
2025-09-29T00:13:27.496152,88590464,145868759,110553,413535,2295,46,0
2025-09-29T00:13:30.383164,89616335,145715817,112315,408993,2297,45,0
2025-09-29T00:13:32.269731,89069636,145759624,110487,414653,2304,45,1
2025-09-29T00:13:34.158011,89552776,145750007,108601,409558,2302,45,0
2025-09-29T00:13:37.049926,88138133,145756129,114471,407429,2295,46,1
2025-09-29T00:13:38.945003,89202510,145702342,105783,402323,2303,46,0
2025-09-29T00:13:40.833498,90879171,146111454,130714,406168,2306,48,0
2025-09-29T00:13:43.723062,91188751,146350138,109370,410877,2302,47,0
2025-09-29T00:13:45.611696,89482690,145663933,107744,409278,2298,45,0
2025-09-29T00:13:47.498374,90480138,145872538,107725,413255,2299,48,0
2025-09-29T00:13:50.390180,89278388,145917200,104773,407547,2302,45,0
2025-09-29T00:13:52.281175,90607409,146081193,113506,407405,2297,47,2
2025-09-29T00:13:54.166758,89851952,145863648,109167,410630,2299,46,1
2025-09-29T00:13:57.055100,90794358,145820715,107711,409398,2301,45,0
2025-09-29T00:13:58.944594,88160815,145966966,108141,404187,2303,46,1
2025-09-29T00:14:00.832692,89669604,145555528,104931,415086,2305,46,0
2025-09-29T00:14:03.721885,89496057,146449202,113642,408730,2303,47,0
2025-09-29T00:14:05.609391,89067407,145768286,107001,412713,2296,47,0
2025-09-29T00:14:07.501475,89026797,146024266,113896,407163,2298,48,2
2025-09-29T00:14:10.390409,89444410,146405506,114779,411322,2297,47,1
2025-09-29T00:14:12.278533,89855645,145981544,137836,407602,2307,46,1
2025-09-29T00:14:14.166016,88654971,145719797,110901,401770,2300,46,0
2025-09-29T00:14:17.055572,89152065,145632654,110489,409017,2307,46,0
2025-09-29T00:14:18.945727,88929149,146064654,105622,414767,2300,47,1
2025-09-29T00:14:20.833485,90453906,146415266,110463,409845,2304,47,0
2025-09-29T00:14:23.723330,90841694,146233538,141463,408451,2296,48,0
2025-09-29T00:14:25.609698,89723801,145593149,110125,406244,2302,48,0
2025-09-29T00:14:27.501833,87850750,145861357,112444,408608,2297,47,1
2025-09-29T00:14:30.391269,90406415,146300631,114721,412602,2295,47,1
2025-09-29T00:14:32.280663,89643107,145629174,124893,410286,2301,46,1
2025-09-29T00:14:34.168099,88364865,146161053,107928,418547,2297,47,0
2025-09-29T00:14:37.057737,89946200,146161118,116952,408189,2299,46,1
2025-09-29T00:14:38.948226,91253974,145879196,112122,409500,2296,45,0
2025-09-29T00:14:40.835544,90594425,146319621,111462,404415,2302,46,0
2025-09-29T00:14:43.723088,88654499,145822419,130603,407030,2297,45,1
2025-09-29T00:14:45.609711,89819662,145624214,105836,400980,2297,46,4
2025-09-29T00:14:48.502715,89130608,146168727,107640,403879,2297,47,1
2025-09-29T00:14:50.393836,88736968,145903676,108571,410949,2296,45,1
