timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T09:25:19.364686,111876945,200268284,145334,444656,2387,48,1
2025-09-29T09:25:22.255094,110896012,200532919,116685,440962,2389,46,0
2025-09-29T09:25:24.141995,110236724,200601479,109345,445589,2392,46,0
2025-09-29T09:25:26.030026,110825234,200421509,112451,453168,2389,46,0
2025-09-29T09:25:28.919476,112081946,200235356,127130,445586,2385,46,1
2025-09-29T09:25:30.809236,110039889,200146973,113475,445341,2391,46,1
2025-09-29T09:25:32.695536,110083391,200758535,113494,445030,2383,46,0
2025-09-29T09:25:35.582526,110390446,200207712,115757,448621,2383,47,0
2025-09-29T09:25:37.471583,110795858,200411388,128100,450567,2387,47,1
2025-09-29T09:25:40.359169,111907858,201018415,114335,447746,2386,46,0
2025-09-29T09:25:42.247517,110483369,200497527,116019,440585,2385,47,1
2025-09-29T09:25:44.135131,112301202,200469119,111143,441671,2383,46,0
2025-09-29T09:25:47.034353,111199465,200360652,112557,454375,2388,47,0
2025-09-29T09:25:48.928960,109857877,200382682,111684,442649,2385,46,0
2025-09-29T09:25:50.815859,109785599,200700614,115856,448092,2383,46,1
2025-09-29T09:25:53.704691,111735499,200866763,112272,445558,2396,46,1
2025-09-29T09:25:55.593261,111180055,200518115,109518,452221,2388,48,0
2025-09-29T09:25:57.480813,112307596,200608765,141364,441567,2387,50,0
2025-09-29T09:26:00.371415,111905773,200806780,110542,453466,2383,48,0
2025-09-29T09:26:02.259265,110965052,200235232,110553,443313,2384,46,0
2025-09-29T09:26:04.147787,110847454,200601232,110144,443042,2390,48,2
2025-09-29T09:26:07.042238,110546191,200591495,115733,445296,2390,47,1
2025-09-29T09:26:08.933332,111198866,201161020,116936,455999,2389,47,1
2025-09-29T09:26:10.818993,111676649,200557682,117411,457122,2379,47,1
2025-09-29T09:26:13.707246,112070710,200514378,109486,443836,2382,47,0
2025-09-29T09:26:15.595295,111439870,201160704,113693,454910,2387,47,0
2025-09-29T09:26:18.482430,111153720,200673986,119246,450969,2393,47,0
2025-09-29T09:26:20.371992,111038876,199805280,110197,447293,2387,46,1
2025-09-29T09:26:22.259779,110432587,200510491,115934,453485,2382,47,1
2025-09-29T09:26:25.149778,110585905,200885281,112121,447619,2382,49,1
2025-09-29T09:26:27.043227,110185219,200119973,108223,447865,2383,47,1
2025-09-29T09:26:28.932569,111573936,201211846,134329,443548,2395,46,0
2025-09-29T09:26:31.824868,111378503,200714181,113004,446288,2394,46,0
2025-09-29T09:26:33.713134,112439885,200855334,116894,442786,2384,48,1
2025-09-29T09:26:35.600057,111839033,200744352,108917,449817,2387,46,0
2025-09-29T09:26:38.492744,110581734,200442471,114418,440408,2382,47,0
2025-09-29T09:26:40.383347,110233015,200402608,115784,441790,2386,46,0
2025-09-29T09:26:42.271950,111110986,200621809,117079,451274,2388,46,1
2025-09-29T09:26:45.165002,112010358,200980884,114493,448075,2386,49,2
2025-09-29T09:26:47.058699,111665625,200180642,112570,446222,2387,46,2
2025-09-29T09:26:49.947336,111933557,200464466,133942,447819,2386,47,0
2025-09-29T09:26:51.836959,111297313,200311639,107959,446767,2387,47,1
2025-09-29T09:26:53.724430,111729438,200543029,116796,448170,2381,47,0
2025-09-29T09:26:56.613558,110986061,199889942,109987,440559,2384,45,0
2025-09-29T09:26:58.501815,109899951,200207591,111407,444438,2387,48,0
2025-09-29T09:27:00.390673,111827874,200670276,108286,441932,2390,47,0
2025-09-29T09:27:03.278915,111646265,200829609,118011,448939,2382,48,2
2025-09-29T09:27:05.166779,110852496,199965343,108728,440959,2387,47,1
