timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T02:41:16.028730,110332589,198947424,113538,449699,2377,48,1
2025-09-29T02:41:17.922825,110757898,199071082,117373,445127,2375,47,1
2025-09-29T02:41:19.813497,110229182,199107441,116147,446958,2367,48,0
2025-09-29T02:41:22.701971,110468326,199035064,113586,449757,2377,46,2
2025-09-29T02:41:24.591598,110876976,199182670,113321,443183,2381,50,1
2025-09-29T02:41:26.478085,110438537,199039129,112601,443259,2372,49,0
2025-09-29T02:41:29.370411,110780306,199172181,144794,446962,2379,47,2
2025-09-29T02:41:31.259615,110866547,199258455,111624,460112,2385,48,1
2025-09-29T02:41:33.147538,109826146,198625140,109123,446031,2376,48,1
2025-09-29T02:41:36.038806,109931743,198718591,116173,446660,2380,47,1
2025-09-29T02:41:37.927470,109498959,199195163,118758,452276,2374,49,1
2025-09-29T02:41:40.816109,112698159,198994774,128010,450086,2382,46,0
2025-09-29T02:41:42.705563,111046616,198902230,113091,446242,2375,48,1
2025-09-29T02:41:44.592696,111958105,198604161,104815,449184,2376,48,1
2025-09-29T02:41:47.483507,109456392,199288834,113028,443419,2377,48,0
2025-09-29T02:41:49.376262,111424452,198792006,120599,448688,2376,46,1
2025-09-29T02:41:51.264095,111313576,199376447,110617,448403,2383,48,1
2025-09-29T02:41:54.150907,111370373,199292808,110566,444209,2378,48,0
2025-09-29T02:41:56.039887,110208236,199214197,111194,448401,2381,47,2
2025-09-29T02:41:57.935689,111365423,198926137,112887,440562,2377,46,0
2025-09-29T02:42:00.822708,109803533,199008813,130622,445379,2374,49,3
2025-09-29T02:42:02.712602,110358174,198957503,110049,448252,2380,47,1
2025-09-29T02:42:04.597671,110874183,199444864,110008,450981,2374,47,0
2025-09-29T02:42:07.489959,110346803,198967970,110680,442010,2372,45,0
2025-09-29T02:42:09.381510,110041608,198977361,111276,444091,2375,45,0
2025-09-29T02:42:12.270158,111117615,199346760,106934,445920,2375,46,0
2025-09-29T02:42:14.159564,110063226,199330146,115652,445052,2372,46,0
2025-09-29T02:42:16.047528,110055654,198850762,112863,441157,2376,47,2
2025-09-29T02:42:18.938089,111242155,199323244,109117,441927,2377,45,2
2025-09-29T02:42:20.827525,111500736,199320341,126508,438815,2383,46,0
2025-09-29T02:42:22.713890,110163231,199092701,108346,442816,2380,47,0
2025-09-29T02:42:25.601980,110311202,199271012,115993,448971,2373,50,2
2025-09-29T02:42:27.495773,109845835,199361166,110047,447332,2379,47,0
2025-09-29T02:42:29.383348,111443944,199264783,119021,451857,2381,49,1
2025-09-29T02:42:32.273634,111091059,199427451,121067,447315,2380,50,3
2025-09-29T02:42:34.161726,110591591,198986102,111834,442764,2375,48,2
2025-09-29T02:42:36.050556,112461219,199539285,116986,457882,2377,49,1
2025-09-29T02:42:38.939243,111310470,198868683,108195,451759,2373,46,0
2025-09-29T02:42:40.828943,111796656,198680577,140021,444986,2376,48,1
2025-09-29T02:42:42.721450,110915047,198336304,113143,449386,2376,48,2
2025-09-29T02:42:45.609788,110733362,199194470,110594,442173,2373,46,1
2025-09-29T02:42:47.500719,110264765,199077276,109155,444986,2380,49,1
2025-09-29T02:42:50.392212,111295087,199026408,112145,452886,2369,48,0
2025-09-29T02:42:52.279875,110914940,198637726,110438,450746,2382,47,0
2025-09-29T02:42:54.167768,110090288,199024367,115084,441148,2377,47,0
2025-09-29T02:42:57.055218,110501684,198953005,111129,439046,2374,48,0
2025-09-29T02:42:58.946618,111145322,199144006,110990,445117,2371,46,1
2025-09-29T02:43:00.835681,111182632,199173321,132637,441170,2373,47,0
2025-09-29T02:43:03.723371,110883217,199149618,115486,448075,2379,50,1
2025-09-29T02:43:05.616908,111198591,199448060,116248,447066,2373,49,0
2025-09-29T02:43:07.502273,111623406,199080542,111268,440301,2374,46,0
2025-09-29T02:43:10.389544,110342229,199124097,116221,445743,2382,46,2
2025-09-29T02:43:12.280099,111533763,199258819,109713,444816,2378,46,0
2025-09-29T02:43:14.167719,110065483,199282391,119087,446835,2376,48,1
2025-09-29T02:43:17.061187,111536202,199174627,112501,444786,2377,49,1
2025-09-29T02:43:18.949410,109539144,199259972,116159,444392,2376,46,0
2025-09-29T02:43:21.839258,110840600,198584527,111282,455190,2375,47,0
2025-09-29T02:43:23.730295,109603342,199072139,111691,448288,2373,49,1
2025-09-29T02:43:25.620940,109815289,199256048,115160,448238,2380,48,0
2025-09-29T02:43:28.509067,111753966,199101898,111340,446624,2380,45,0
2025-09-29T02:43:30.397780,111448022,199389470,105774,448143,2373,46,0
2025-09-29T02:43:32.284941,111177766,198940549,127884,444789,2376,47,0
2025-09-29T02:43:35.173514,111321655,199152808,110910,439936,2374,46,0
2025-09-29T02:43:37.061284,111025703,198833232,108973,448457,2375,47,0
2025-09-29T02:43:38.947774,110634477,199141631,115344,444860,2379,47,1
2025-09-29T02:43:41.836560,110282940,198839576,105322,443554,2380,45,0
2025-09-29T02:43:43.727023,111101208,199084919,114186,451782,2378,47,0
2025-09-29T02:43:45.612651,110697981,199266425,113476,443881,2378,46,0
2025-09-29T02:43:48.499647,110295757,198669924,111462,440240,2375,48,0
2025-09-29T02:43:50.391039,110905570,199539402,113184,443578,2372,45,0
2025-09-29T02:43:52.281817,112142863,199257570,128036,453249,2380,45,1
2025-09-29T02:43:55.174793,110917906,198566716,117363,448274,2380,46,0
2025-09-29T02:43:57.060919,111762526,199309506,110197,445641,2376,46,0
2025-09-29T02:43:58.947857,110694333,199056430,107101,447250,2375,46,1
2025-09-29T02:44:01.836591,111823321,199177096,107446,444075,2382,48,0
2025-09-29T02:44:03.725981,109584646,198742666,105702,445270,2377,47,0
2025-09-29T02:44:06.615049,111614201,199494143,118960,446169,2375,47,0
2025-09-29T02:44:08.504298,109712236,198624676,113142,447637,2379,47,1
2025-09-29T02:44:10.390032,110167691,199193714,110320,447709,2376,47,0
2025-09-29T02:44:13.278535,112512600,198706547,143458,445878,2374,46,0
2025-09-29T02:44:15.167694,109864551,199504333,112743,446182,2372,48,1
2025-09-29T02:44:17.055710,110011016,198630178,113551,445479,2375,47,0
2025-09-29T02:44:19.945323,110798243,198905069,111998,450973,2378,46,0
2025-09-29T02:44:21.835559,110265822,198987102,110959,443544,2375,50,2
2025-09-29T02:44:23.724105,112135020,198812695,123019,450558,2379,48,0
2025-09-29T02:44:26.612533,111563966,198878547,108450,449993,2373,47,1
2025-09-29T02:44:28.507213,109496391,198626589,109933,441107,2375,45,0
2025-09-29T02:44:30.393320,111045985,198710757,110564,441785,2375,47,0
2025-09-29T02:44:33.282133,110072462,199049173,116501,445379,2375,49,2
2025-09-29T02:44:35.169325,110141051,198960402,113645,442981,2386,47,1
2025-09-29T02:44:37.057015,110954102,200087541,123212,447867,2373,49,1
2025-09-29T02:44:39.944192,111656511,198852468,114232,447086,2376,45,0
2025-09-29T02:44:41.832084,110473582,199232296,108936,440709,2373,47,1
2025-09-29T02:44:43.724876,111820616,198860091,127032,452030,2371,47,0
2025-09-29T02:44:46.610986,109884021,198538568,113029,446903,2379,47,0
2025-09-29T02:44:48.497974,112236630,199321246,112553,445531,2379,47,0
2025-09-29T02:44:51.386657,110033155,199100388,112017,445968,2377,46,0
2025-09-29T02:44:53.278164,111065134,199106221,112513,452458,2372,48,1
2025-09-29T02:44:55.164990,111028440,199320591,109110,441830,2380,47,1
2025-09-29T02:44:58.054590,111683941,199152063,117085,448821,2373,49,1
2025-09-29T02:44:59.942116,111531257,198782426,110084,440720,2383,46,0
2025-09-29T02:45:01.829314,110093951,199228630,113413,461328,2376,46,1
2025-09-29T02:45:04.717832,110157633,199336206,130720,452362,2371,46,0
2025-09-29T02:45:06.605436,110945825,198609964,112762,443254,2379,48,0
2025-09-29T02:45:08.492052,109711109,199008012,111229,445351,2375,47,0
