iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
0,2025-07-26T18:34:56.612475,493542750,1127080632,39256,175316,495,12,0
1,2025-07-26T18:34:59.068297,492386804,1127444402,30284,175210,496,14,0
2,2025-07-26T18:35:01.520398,494334342,1127345189,29627,184211,496,14,0
3,2025-07-26T18:35:03.968430,492420677,1127341892,29765,174051,495,14,0
4,2025-07-26T18:35:06.416593,492551660,1127495768,29578,183353,495,14,0
5,2025-07-26T18:35:08.868651,492339438,1127702640,36428,173799,495,14,0
6,2025-07-26T18:35:11.316485,491952221,1127211073,28744,180399,496,12,0
7,2025-07-26T18:35:13.764450,492202191,1126911118,30057,177344,498,14,0
8,2025-07-26T18:35:16.224372,492340612,1127206071,30023,177345,494,14,0
9,2025-07-26T18:35:18.700299,492059348,1127402977,29230,180338,495,14,0
10,2025-07-26T18:35:21.124197,492361437,1127319362,29137,175133,494,15,0
11,2025-07-26T18:35:23.580377,493311793,1127489685,34465,176578,496,14,0
12,2025-07-26T18:35:26.024514,491868956,1127278102,33009,180224,495,13,0
13,2025-07-26T18:35:28.484521,492821655,1127206137,28878,179576,496,12,0
14,2025-07-26T18:35:30.932587,492333559,1127366688,28756,177454,494,14,0
15,2025-07-26T18:35:33.412539,492432672,1127374066,29421,178958,496,14,0
16,2025-07-26T18:35:35.852276,492607621,1127557213,29022,177340,495,14,0
17,2025-07-26T18:35:38.304278,492354064,1126996744,29961,182272,495,14,0
18,2025-07-26T18:35:40.764622,492306739,1127338238,29648,177629,496,14,0
19,2025-07-26T18:35:43.212492,491779358,1127205492,31834,181418,497,13,0
20,2025-07-26T18:35:45.656393,491986044,1127346333,31668,176905,495,13,0
21,2025-07-26T18:35:48.100582,491736459,1127325079,30087,172633,494,13,1
22,2025-07-26T18:35:50.540116,492236097,1127356323,29294,171231,497,13,0
23,2025-07-26T18:35:52.992451,493631729,1127222493,30074,179836,496,14,0
24,2025-07-26T18:35:55.440748,491771710,1127277371,29379,176869,495,13,0
25,2025-07-26T18:35:57.888466,491682429,1127081828,29838,176459,494,15,0
26,2025-07-26T18:36:00.336177,491915204,1127414159,28981,179742,495,14,0
27,2025-07-26T18:36:02.796214,491689268,1127308086,30131,180452,496,13,0
28,2025-07-26T18:36:05.240629,491856759,1127387575,28994,177115,495,13,0
29,2025-07-26T18:36:07.708731,491523409,1126995369,29236,173085,496,12,0
30,2025-07-26T18:36:10.176447,493350061,1127262667,27563,179489,496,13,0
31,2025-07-26T18:36:12.620589,492428744,1127286234,29831,178804,495,13,0
32,2025-07-26T18:36:15.084132,492005439,1127492304,27858,176810,495,13,0
33,2025-07-26T18:36:17.536504,491478762,1127383989,29572,175526,495,13,0
34,2025-07-26T18:36:19.980472,492019725,1127623737,28361,180179,495,14,0
35,2025-07-26T18:36:22.432821,491549467,1127139583,29271,176165,494,13,0
36,2025-07-26T18:36:24.884265,491671047,1127324841,28291,174193,497,14,0
37,2025-07-26T18:36:27.336554,492048599,1127059676,30302,180414,496,12,0
38,2025-07-26T18:36:29.792259,491834078,1127106747,28590,182903,495,13,0
39,2025-07-26T18:36:32.252420,491483860,1127237383,30136,173271,495,13,0
40,2025-07-26T18:36:34.700628,492090433,1127445081,28924,175768,495,14,0
