iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-27T00:22:09.496716,21152269,28537708,35230,107702,513,12,0
1,2025-07-27T00:22:11.672047,21074691,28953531,35033,108415,513,13,0
2,2025-07-27T00:22:13.848009,20893799,28776708,30723,107610,511,12,0
3,2025-07-27T00:22:16.035593,21026486,28834744,32439,108144,511,13,0
4,2025-07-27T00:22:18.208444,21863450,30853665,29912,108572,512,12,0
5,2025-07-27T00:22:20.388161,21245537,28955565,30723,108117,512,12,0
6,2025-07-27T00:22:22.563602,21297302,28774465,33761,108047,511,12,0
7,2025-07-27T00:22:24.756124,21054560,28827911,29633,108426,511,13,0
8,2025-07-27T00:22:26.932396,21642574,29986340,30867,108127,513,12,0
9,2025-07-27T00:22:29.116177,20975797,29148937,30854,105629,514,12,0
10,2025-07-27T00:22:31.291880,21141331,28708023,32536,108526,513,12,0
11,2025-07-27T00:22:33.476362,20769702,28840315,30209,107626,512,12,0
12,2025-07-27T00:22:35.644173,20905566,28620714,30058,107526,511,12,0
13,2025-07-27T00:22:37.828133,21040820,28711926,30783,108211,511,12,0
14,2025-07-27T00:22:39.996586,20832307,28633077,29982,107596,512,12,0
15,2025-07-27T00:22:42.191651,21604828,30002429,30590,108353,512,12,0
16,2025-07-27T00:22:44.367872,20921257,28657644,29461,107850,511,12,0
17,2025-07-27T00:22:46.556366,21323006,29424205,31471,108414,515,12,0
18,2025-07-27T00:22:48.731891,21155447,28616600,29950,107819,514,12,0
19,2025-07-27T00:22:50.929052,22292109,31089495,30795,108689,512,12,0
20,2025-07-27T00:22:53.099722,21520075,29315649,30485,108692,512,12,0
21,2025-07-27T00:22:55.279738,20995954,28829208,30793,107812,513,12,0
22,2025-07-27T00:22:57.460819,21100145,28759279,29503,107653,514,13,0
23,2025-07-27T00:22:59.636108,21318946,29663779,30669,108786,513,12,0
24,2025-07-27T00:23:01.803799,20976338,28503437,30227,108084,512,12,0
25,2025-07-27T00:23:03.992925,21113517,28843885,30943,108040,514,13,0
26,2025-07-27T00:23:06.176029,20963487,28505881,29558,107825,512,12,0
27,2025-07-27T00:23:08.351903,21071025,29111081,31285,108468,512,12,0
28,2025-07-27T00:23:10.523477,21159633,29097960,29068,108621,512,12,0
29,2025-07-27T00:23:12.711657,21091850,29039038,31255,108358,513,13,0
30,2025-07-27T00:23:14.883931,21333614,29347837,29053,108279,512,12,0
31,2025-07-27T00:23:17.075900,21204965,28850687,31544,108448,512,13,0
32,2025-07-27T00:23:19.256180,21449973,29460958,29038,108874,511,13,0
33,2025-07-27T00:23:21.444295,21428632,29100531,31820,108004,514,13,1
34,2025-07-27T00:23:23.627802,21729396,30023250,29029,108617,512,13,0
35,2025-07-27T00:23:25.811764,21418583,29883855,31762,109003,512,13,0
36,2025-07-27T00:23:27.984762,21183366,28930569,28805,107643,513,13,0
37,2025-07-27T00:23:30.148151,21509845,29038245,31195,108567,511,12,0
38,2025-07-27T00:23:32.316001,21132947,29004090,31611,107996,513,12,0
39,2025-07-27T00:23:34.488652,21135392,28803267,30224,107580,511,12,0
40,2025-07-27T00:23:36.656475,21358289,29390598,31937,109342,512,12,0
41,2025-07-27T00:23:38.840449,21145437,29156538,29118,108445,511,13,0
42,2025-07-27T00:23:41.011958,21425593,29312924,31588,108449,512,12,0
43,2025-07-27T00:23:43.184008,21384620,29468253,28758,108503,512,13,0
44,2025-07-27T00:23:45.360031,22207135,31584680,31634,108508,511,12,0
45,2025-07-27T00:23:47.535695,20925295,28660170,28881,107754,513,13,0
46,2025-07-27T00:23:49.711444,21063626,28972914,31716,108900,512,12,0
47,2025-07-27T00:23:51.884171,21232492,28907233,28679,108216,513,13,0
48,2025-07-27T00:23:54.063962,20922694,28679889,31762,108020,511,12,0
49,2025-07-27T00:23:56.239977,20901608,28509079,28947,107798,513,13,0
50,2025-07-27T00:23:58.415642,21027019,28864814,31726,108192,514,12,0
51,2025-07-27T00:24:00.595520,21218385,28843207,29160,108313,511,13,0
52,2025-07-27T00:24:02.775890,21106092,29146211,31588,108527,513,12,0
53,2025-07-27T00:24:04.952070,21359287,29034754,28647,108338,511,12,0
54,2025-07-27T00:24:07.127938,20853427,28692214,31414,108071,511,13,0
55,2025-07-27T00:24:09.295515,21273708,29204191,29449,108537,513,12,0
