iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
0,2025-07-27T00:58:46.924624,21682328,30014478,33856,109777,527,13,0
1,2025-07-27T00:58:49.096886,21740392,30392302,35400,109646,529,12,0
2,2025-07-27T00:58:51.281134,21690660,30020558,29902,109379,529,13,0
3,2025-07-27T00:58:53.460980,21505655,30196083,31753,108875,526,13,0
4,2025-07-27T00:58:55.644889,21526086,30030028,29847,109755,528,13,0
5,2025-07-27T00:58:57.820607,21767322,30602633,31183,109974,528,13,0
6,2025-07-27T00:59:00.002285,21730443,30343729,29701,110028,526,13,0
7,2025-07-27T00:59:02.184859,21353551,30221632,31031,110022,529,12,0
8,2025-07-27T00:59:04.368724,21817548,30600908,29513,109873,528,13,0
9,2025-07-27T00:59:06.549553,21362289,30156458,31131,109342,529,12,0
10,2025-07-27T00:59:08.728486,21703858,30585183,29838,109679,528,13,0
11,2025-07-27T00:59:10.916801,21830259,30854759,31046,109446,526,12,0
12,2025-07-27T00:59:13.092698,21966076,30200603,33105,109790,527,13,0
13,2025-07-27T00:59:15.264960,21540551,30566820,28828,109868,530,12,0
14,2025-07-27T00:59:17.445573,22597993,32161255,30594,110456,527,12,0
15,2025-07-27T00:59:19.621786,22523892,32211526,31624,110345,529,13,0
16,2025-07-27T00:59:21.808664,21695090,30367563,30191,109150,528,12,0
17,2025-07-27T00:59:23.976912,21540421,30212653,31547,110730,526,12,0
18,2025-07-27T00:59:26.152783,21832252,31018770,29498,109635,527,12,0
19,2025-07-27T00:59:28.325309,21890986,30180955,31010,109904,527,13,0
20,2025-07-27T00:59:30.502439,21509687,30034014,29310,109669,529,12,0
21,2025-07-27T00:59:32.676514,21510265,30168253,30758,109885,526,13,0
22,2025-07-27T00:59:34.856752,21716658,30581382,29428,109617,527,12,0
23,2025-07-27T00:59:37.033417,21934909,31130862,30607,109329,527,12,0
24,2025-07-27T00:59:39.212890,21436374,29995804,28990,109668,526,13,0
25,2025-07-27T00:59:41.397731,21302746,30211834,30304,109120,530,12,0
26,2025-07-27T00:59:43.584754,21477671,29992011,29685,109532,527,13,0
27,2025-07-27T00:59:45.768958,21383066,30321074,29935,109336,529,12,0
28,2025-07-27T00:59:47.957331,21913539,30732297,29262,109494,527,13,0
29,2025-07-27T00:59:50.136907,21426540,30162379,30471,109340,526,12,0
30,2025-07-27T00:59:52.320566,21122138,30176059,28757,109387,527,13,0
31,2025-07-27T00:59:54.504670,21432743,30198606,31845,109596,530,12,0
32,2025-07-27T00:59:56.696800,21726799,30154472,29241,109692,526,13,0
33,2025-07-27T00:59:58.877049,21753018,30755992,31137,109751,529,12,0
34,2025-07-27T01:00:01.061017,21529400,30528341,29254,109638,527,12,0
35,2025-07-27T01:00:03.245301,21686502,30769864,30971,110145,530,13,0
36,2025-07-27T01:00:05.429379,21534310,30526087,29174,109844,526,12,0
37,2025-07-27T01:00:07.629295,21822115,30754562,31387,109459,528,12,0
38,2025-07-27T01:00:09.804748,21352213,30078594,29480,109397,527,12,0
39,2025-07-27T01:00:11.978319,21417191,30179067,30672,109824,527,12,0
40,2025-07-27T01:00:14.152611,20999771,30016652,28927,109296,529,12,0
41,2025-07-27T01:00:16.337039,21632877,30559812,31957,109844,527,12,0
42,2025-07-27T01:00:18.516956,21014055,30001497,28801,109384,527,12,0
43,2025-07-27T01:00:20.713869,21598095,30378325,31436,109979,528,12,0
44,2025-07-27T01:00:22.892998,21168346,30184657,29451,109880,527,12,0
45,2025-07-27T01:00:25.072874,21466993,30157790,32435,109806,529,12,0
46,2025-07-27T01:00:27.252728,21822704,30677259,29803,110215,528,12,0
47,2025-07-27T01:00:29.441125,21945497,30731819,31517,110267,528,13,0
48,2025-07-27T01:00:31.617718,21459703,30698079,29206,109259,527,12,0
49,2025-07-27T01:00:33.792958,21945817,31213597,31635,110286,527,12,0
50,2025-07-27T01:00:35.977912,21463016,30175290,30047,109658,527,12,0
51,2025-07-27T01:00:38.153233,21672565,30580431,31558,109883,526,12,0
52,2025-07-27T01:00:40.337087,22174799,30783015,30056,109677,529,13,0
53,2025-07-27T01:00:42.541996,21800234,30348866,31437,109758,528,12,0
54,2025-07-27T01:00:44.729675,23050867,33302810,29487,110893,526,13,0
55,2025-07-27T01:00:46.905260,21592619,30528174,31791,109453,527,12,0
56,2025-07-27T01:00:49.080609,21618712,30415439,29631,109517,527,12,0
57,2025-07-27T01:00:51.252936,21953564,31162191,31737,109766,527,12,0
58,2025-07-27T01:00:53.437616,21722656,30187996,29629,109564,527,12,0
59,2025-07-27T01:00:55.617808,21522885,30335977,31077,110204,527,12,0
60,2025-07-27T01:00:57.804742,21292513,30430435,29246,109542,527,12,0
61,2025-07-27T01:00:59.982238,21530787,30528148,30605,110143,527,12,0
62,2025-07-27T01:01:02.156894,21822468,30962695,29028,109515,527,12,0
63,2025-07-27T01:01:04.341710,21680480,30358924,31621,109196,526,12,0
64,2025-07-27T01:01:06.524910,21452197,30215743,29379,109485,527,12,0
65,2025-07-27T01:01:08.700988,21614302,30555113,31292,109531,527,12,0
66,2025-07-27T01:01:10.877135,21410632,30015565,28940,109304,528,12,0
67,2025-07-27T01:01:13.049189,21464828,30350916,31198,108675,527,12,0
68,2025-07-27T01:01:15.225003,21538366,30172075,28989,109656,526,13,0
69,2025-07-27T01:01:17.409342,21623000,30585815,30971,109881,527,12,0
70,2025-07-27T01:01:19.581170,22262685,31712012,29336,110306,528,13,0
71,2025-07-27T01:01:21.773009,21553540,30180666,30888,109374,527,12,0
72,2025-07-27T01:01:23.953606,21553320,30191466,28884,109620,527,13,0
73,2025-07-27T01:01:26.136885,21857244,31085560,31010,109203,526,12,0
74,2025-07-27T01:01:28.308832,22385747,32091144,29062,109794,527,13,0
75,2025-07-27T01:01:30.494314,21479948,30182985,30822,109421,526,12,0
76,2025-07-27T01:01:32.677841,21276342,30160986,28885,109983,527,13,0
77,2025-07-27T01:01:34.856941,22015211,31324318,31181,110141,528,12,0
78,2025-07-27T01:01:37.036975,21420696,30019178,29532,109196,526,12,0
79,2025-07-27T01:01:39.221239,21732758,30788717,30944,109264,527,12,0
80,2025-07-27T01:01:41.402344,21947928,31238127,29149,109844,528,12,0
81,2025-07-27T01:01:43.577079,21531681,30395951,30738,110097,527,13,0
82,2025-07-27T01:01:45.748895,21075927,29993215,28773,109417,527,12,0
83,2025-07-27T01:01:47.921323,22214499,31335322,31137,109873,527,13,0
84,2025-07-27T01:01:50.096927,21345536,30013342,28863,109541,529,12,0
85,2025-07-27T01:01:52.273351,21529836,30209382,30601,109649,530,13,0
86,2025-07-27T01:01:54.449176,21433571,30000058,29374,109422,526,12,0
87,2025-07-27T01:01:56.625090,21509704,30381246,30690,109820,527,13,0
88,2025-07-27T01:01:58.808951,21760526,30635358,29079,109668,528,13,0
89,2025-07-27T01:02:00.984879,23347431,32390423,30543,110351,527,12,0
90,2025-07-27T01:02:03.161630,21371410,29996168,28961,109300,526,13,0
91,2025-07-27T01:02:05.337373,21585530,30334576,30745,109140,529,12,0
92,2025-07-27T01:02:07.517794,21929320,31071869,28930,110264,526,13,0
93,2025-07-27T01:02:09.698121,21620830,30454452,30792,110228,529,12,0
94,2025-07-27T01:02:11.874000,21487650,29998237,28647,109988,526,13,0
95,2025-07-27T01:02:14.049128,21731900,30924887,29758,109941,528,12,0
96,2025-07-27T01:02:16.221256,21989599,31142883,28789,109370,527,13,0
97,2025-07-27T01:02:18.400509,22036073,31172621,30553,111286,527,12,0
