timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-26T19:57:17.175770,167260077,352179885,127554,438396,2110,41,1
2025-07-26T19:57:20.067951,166937564,351135125,100235,431734,2118,41,1
2025-07-26T19:57:21.958953,167425793,352362993,100523,433776,2121,41,1
2025-07-26T19:57:24.847386,167057128,352144623,99311,430276,2106,42,0
2025-07-26T19:57:26.736793,167150768,351694395,102879,434493,2110,42,0
2025-07-26T19:57:29.626856,165731368,351681808,102725,429545,2105,41,1
2025-07-26T19:57:31.516891,166908851,351891647,99506,433348,2118,41,0
2025-07-26T19:57:34.406301,166042385,352451151,102306,439077,2112,45,0
2025-07-26T19:57:37.298790,167856002,351348532,99044,437853,2108,41,0
2025-07-26T19:57:39.189118,166009040,351993197,102977,434911,2107,40,0
2025-07-26T19:57:42.077469,166331591,351973817,102453,445356,2108,42,0
2025-07-26T19:57:43.967889,166876221,351923841,101132,437250,2112,43,1
2025-07-26T19:57:46.858262,166704696,352254506,102694,437715,2116,43,0
2025-07-26T19:57:48.748567,165939997,351973892,102695,434147,2118,42,1
2025-07-26T19:57:51.637419,167680541,352928302,104167,433086,2108,43,0
2025-07-26T19:57:54.526758,169348637,351407544,122135,432159,2111,40,1
2025-07-26T19:57:56.415377,167174635,352117668,90831,440816,2108,42,1
2025-07-26T19:57:59.325827,166543621,351951642,95306,434955,2111,41,1
2025-07-26T19:58:01.217046,166664486,351974052,94413,440646,2105,43,2
2025-07-26T19:58:04.106127,167613831,352964709,99742,440216,2116,43,0
2025-07-26T19:58:05.994687,166273328,351718545,102925,437707,2112,42,0
2025-07-26T19:58:08.882589,166800397,351985791,100376,433437,2116,43,1
2025-07-26T19:58:11.774888,166569482,351928792,101054,432103,2116,42,1
2025-07-26T19:58:13.667444,167136001,351514213,101504,431016,2109,42,1
2025-07-26T19:58:16.600068,167097604,352216724,100483,432922,2109,41,1
2025-07-26T19:58:18.492706,166717160,351480628,97561,433213,2118,43,0
2025-07-26T19:58:21.380396,165924215,351999348,102138,434328,2105,41,1
2025-07-26T19:58:23.270270,166186087,351738660,104691,435009,2106,43,1
2025-07-26T19:58:26.160673,167223922,351776978,101969,442441,2102,43,1
2025-07-26T19:58:28.054302,166790242,351717104,102497,432564,2117,43,0
2025-07-26T19:58:30.946827,166632359,351456680,103845,434484,2109,44,1
2025-07-26T19:58:33.837441,165962132,351222791,104268,433668,2108,42,0
2025-07-26T19:58:35.725803,166346445,351975267,100897,435367,2107,42,1
2025-07-26T19:58:38.616758,166360488,352163557,108338,433100,2100,42,0
2025-07-26T19:58:40.507038,167147495,352356919,103708,432288,2113,43,0
2025-07-26T19:58:43.394360,166658623,352135628,101470,432365,2107,43,0
2025-07-26T19:58:45.284472,169772904,351404306,129345,434537,2116,45,0
2025-07-26T19:58:48.172937,168207169,352346281,99211,439485,2116,42,0
2025-07-26T19:58:51.062424,166412759,351923663,99590,432843,2105,42,0
2025-07-26T19:58:52.958205,166820734,351705315,102759,434642,2113,41,0
2025-07-26T19:58:55.856743,167036339,352440355,100295,437042,2116,43,0
2025-07-26T19:58:57.745525,167696808,353691800,112454,434255,2119,41,0
2025-07-26T19:59:00.635126,166184968,351461425,101375,432928,2101,43,0
2025-07-26T19:59:02.524610,166276503,352251675,103599,434019,2114,43,1
2025-07-26T19:59:05.469502,167768094,352348011,100280,432176,2108,42,0
2025-07-26T19:59:08.360023,167541192,352074876,100794,437309,2113,41,1
2025-07-26T19:59:10.249301,166664431,351726084,101750,430255,2111,42,0
2025-07-26T19:59:13.137298,166377123,352378339,100940,434299,2110,41,0
2025-07-26T19:59:15.025677,166338289,351910355,110829,431446,2107,41,0
2025-07-26T19:59:17.914817,167813697,352990218,99337,434570,2115,44,0
2025-07-26T19:59:19.804358,166873258,351809517,101855,435807,2102,41,0
2025-07-26T19:59:22.700273,167431197,351959825,101047,441215,2113,43,0
2025-07-26T19:59:24.592355,166638309,352069691,99851,433328,2120,43,1
2025-07-26T19:59:27.482318,168074875,352799944,102195,433840,2116,43,0
2025-07-26T19:59:30.374790,167100357,351833277,98816,439063,2107,44,0
2025-07-26T19:59:32.265571,167461407,352031665,98725,436106,2109,42,0
2025-07-26T19:59:35.162115,166190758,351195068,104899,434307,2109,42,0
2025-07-26T19:59:37.051312,165628195,351595428,101845,432504,2105,42,0
2025-07-26T19:59:39.941737,168155004,351462477,100096,435116,2108,42,0
2025-07-26T19:59:41.831180,166323043,351495717,101930,429505,2106,41,0
2025-07-26T19:59:44.720805,167359937,352392577,105938,434208,2113,41,1
2025-07-26T19:59:47.611017,166608904,352243758,113250,434179,2112,41,1
2025-07-26T19:59:49.502458,167663223,352096380,107448,433015,2109,43,0
2025-07-26T19:59:52.392887,166901528,351600519,100025,437335,2114,43,1
2025-07-26T19:59:54.282434,167271997,352254706,99083,437589,2118,42,0
2025-07-26T19:59:57.177422,167665006,351990701,102083,434733,2115,43,1
2025-07-26T19:59:59.066032,168456266,352293319,100446,433864,2106,42,0
2025-07-26T20:00:01.955004,167289781,351641202,102159,433179,2109,42,0
2025-07-26T20:00:04.846268,167133899,351647901,100522,434424,2106,42,0
2025-07-26T20:00:06.737139,167808244,351684814,126121,436477,2112,43,0
2025-07-26T20:00:09.642973,166634080,351886694,100023,434703,2116,43,0
2025-07-26T20:00:11.534910,167262777,352791567,98555,431447,2115,42,1
2025-07-26T20:00:14.431845,168762680,352442989,102527,435961,2111,42,0
2025-07-26T20:00:16.320790,166525409,351884632,103829,432632,2111,42,2
2025-07-26T20:00:19.211447,166260397,351817365,101771,433082,2118,42,0
2025-07-26T20:00:22.103018,167390942,352005495,100303,438381,2123,44,0
2025-07-26T20:00:23.992777,167852467,352145573,99476,435398,2108,42,1
2025-07-26T20:00:26.882412,166521882,352021742,103292,435582,2113,41,0
2025-07-26T20:00:28.772327,166914736,352214370,99653,437209,2116,43,0
2025-07-26T20:00:31.661425,167115114,352084286,100817,434627,2121,42,1
2025-07-26T20:00:33.552830,166184287,351725820,104877,430876,2111,41,1
2025-07-26T20:00:36.449007,166954449,351972131,101890,436116,2118,42,0
2025-07-26T20:00:39.347079,166684159,352438190,104084,431039,2114,43,2
2025-07-26T20:00:41.239624,166341027,351655089,99363,436950,2106,42,1
2025-07-26T20:00:44.130002,167595480,351602680,100711,431321,2108,41,0
2025-07-26T20:00:46.019623,167971162,352493133,104558,432961,2113,40,0
2025-07-26T20:00:48.906618,167212473,351966594,103206,430522,2115,42,0
2025-07-26T20:00:50.798556,167517019,352131960,102206,438886,2111,40,0
2025-07-26T20:00:53.688041,166968701,351740368,103967,440791,2112,44,0
2025-07-26T20:00:55.588473,167723770,352200962,100317,435579,2111,43,0
2025-07-26T20:00:58.478908,167719766,351961270,126535,436547,2107,43,2
2025-07-26T20:01:01.369965,166168236,351512390,103194,433461,2112,43,1
2025-07-26T20:01:03.261647,166508751,352447365,101250,435128,2116,43,0
2025-07-26T20:01:06.149611,166794781,351283850,99790,432488,2113,41,0
2025-07-26T20:01:08.040712,167256626,351405649,101108,429785,2113,41,0
2025-07-26T20:01:10.937012,168088362,351871922,101523,434674,2108,42,1
2025-07-26T20:01:12.829466,165975317,352147589,95057,433587,2111,41,1
2025-07-26T20:01:15.718856,167613037,351860272,100782,434210,2109,42,1
