iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-26T20:38:42.001531,106395922,203870345,114886,422875,2387,39,0
1,2025-07-26T20:38:44.896231,104369883,203835502,89636,424334,2399,42,1
2,2025-07-26T20:38:46.786985,104731415,203562960,88973,421534,2402,39,0
3,2025-07-26T20:38:48.673823,104467039,203367598,89049,424495,2390,39,1
4,2025-07-26T20:38:51.564284,104751359,203659197,88998,420769,2395,39,1
5,2025-07-26T20:38:53.460935,105425867,203321337,88791,424190,2394,39,1
6,2025-07-26T20:38:55.349293,104751914,203934571,91012,422686,2402,42,2
7,2025-07-26T20:38:58.238607,103484509,203620170,93067,423945,2392,40,1
8,2025-07-26T20:39:00.128792,104661134,204001858,94745,422338,2390,38,0
9,2025-07-26T20:39:02.016627,104769609,203910549,85085,422142,2393,39,0
10,2025-07-26T20:39:03.904144,103545652,203325415,84318,423385,2394,39,1
11,2025-07-26T20:39:06.797119,103582596,203800898,90935,425911,2397,40,0
12,2025-07-26T20:39:08.685909,104274300,203652562,82122,424259,2389,41,1
13,2025-07-26T20:39:10.573161,104757654,203869281,84180,425468,2394,39,0
14,2025-07-26T20:39:13.469923,104417886,203791996,92232,423044,2394,39,0
15,2025-07-26T20:39:15.359999,104498510,203759267,90839,425656,2395,40,1
16,2025-07-26T20:39:17.249253,104379963,203528194,84639,421823,2401,40,0
17,2025-07-26T20:39:20.138123,104600794,203623636,90835,425721,2384,39,1
18,2025-07-26T20:39:22.030687,104812741,203703592,90215,420523,2398,39,1
19,2025-07-26T20:39:23.921669,104486542,203914351,95023,420918,2388,39,1
20,2025-07-26T20:39:26.810955,104997105,204082396,90788,428362,2389,39,0
21,2025-07-26T20:39:28.700229,104682411,203156781,90549,424729,2395,40,0
22,2025-07-26T20:39:30.588926,104775939,203365968,92776,423165,2397,39,1
23,2025-07-26T20:39:33.479865,105351686,203598334,109861,424045,2394,39,1
24,2025-07-26T20:39:35.364934,103815512,203456087,96223,424716,2385,40,0
25,2025-07-26T20:39:37.255850,104073453,203751471,89246,417269,2392,39,1
26,2025-07-26T20:39:40.146059,105538191,204081303,90018,425519,2396,40,0
27,2025-07-26T20:39:42.038710,105124660,203723249,95280,420739,2392,39,0
28,2025-07-26T20:39:43.932082,103515888,203661823,91399,421338,2387,39,0
29,2025-07-26T20:39:45.825369,104231431,203465456,92199,426428,2395,39,0
30,2025-07-26T20:39:48.713039,103985496,203166142,93609,426946,2394,42,1
31,2025-07-26T20:39:50.600772,104060125,203603255,94094,422631,2395,39,0
32,2025-07-26T20:39:52.488044,104560155,203309141,94433,428041,2393,38,0
33,2025-07-26T20:39:55.376018,104869997,203810182,93925,423778,2401,41,0
34,2025-07-26T20:39:57.264771,104911969,203369504,90290,420817,2392,39,1
35,2025-07-26T20:39:59.152915,104736578,203665691,90029,431566,2402,41,0
