timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-26T22:31:21.952707,68980081,87503203,108824,315050,2360,37,0
2025-07-26T22:31:24.846547,66701930,87410479,90411,314344,2354,38,0
2025-07-26T22:31:26.733994,67031823,87608266,90500,314070,2353,37,0
2025-07-26T22:31:28.620709,67522892,87711556,95823,314601,2355,39,0
2025-07-26T22:31:31.509446,66537330,87560416,89801,313608,2365,37,0
2025-07-26T22:31:33.397188,67072352,87874452,91830,315335,2356,38,0
2025-07-26T22:31:35.286828,65969511,87493106,84665,314690,2356,40,2
2025-07-26T22:31:37.176050,66059128,87664359,80550,313930,2359,38,0
2025-07-26T22:31:40.065430,67129722,87428752,109498,312951,2354,37,0
2025-07-26T22:31:41.955876,66205388,87481371,87624,313290,2358,37,1
2025-07-26T22:31:43.847020,66165700,87517223,92059,313626,2356,38,2
2025-07-26T22:31:46.737370,66658912,87521681,90294,314798,2356,38,0
2025-07-26T22:31:48.625444,66964601,87411944,91738,314659,2357,38,1
2025-07-26T22:31:50.512772,67185891,87346292,90520,314120,2357,37,0
2025-07-26T22:31:52.400517,66644446,87528329,94298,316350,2358,40,2
2025-07-26T22:31:55.288466,67000274,87536932,87871,314073,2359,39,1
2025-07-26T22:31:57.178413,66948117,87315847,92734,313450,2354,38,0
2025-07-26T22:31:59.065234,66904085,87368934,92424,314567,2351,37,0
2025-07-26T22:32:01.957299,66920165,87523839,89283,313935,2357,38,0
2025-07-26T22:32:03.847159,66908829,87621590,92956,314652,2359,37,1
2025-07-26T22:32:05.734991,65505490,87680360,88782,314171,2354,37,1
2025-07-26T22:32:08.625795,66181784,87447024,85098,313708,2355,37,0
2025-07-26T22:32:10.567146,66539454,87443239,101477,314261,2355,38,1
2025-07-26T22:32:12.462952,65779295,87608216,90054,314468,2352,38,0
2025-07-26T22:32:14.349697,66678019,87349690,91049,313612,2352,37,0
2025-07-26T22:32:17.239850,66713676,87415386,91277,314894,2358,38,1
2025-07-26T22:32:19.131302,66200795,87395917,89773,314136,2356,37,1
2025-07-26T22:32:21.024865,66683015,87904813,86311,312928,2356,37,0
2025-07-26T22:32:22.912376,66836387,87545551,88315,314708,2353,38,0
2025-07-26T22:32:25.804494,66930702,87897386,97606,315059,2359,39,2
2025-07-26T22:32:27.696364,66670293,87420746,91157,313586,2356,38,1
2025-07-26T22:32:29.585151,66067241,87400520,91698,313120,2358,37,0
2025-07-26T22:32:32.473803,67259852,87432803,100983,312958,2351,37,0
2025-07-26T22:32:34.362560,66188254,87293950,90155,314393,2352,37,0
2025-07-26T22:32:36.250595,66130159,87897619,92794,314088,2360,39,0
2025-07-26T22:32:38.140032,67138606,87371634,92890,314855,2351,38,0
2025-07-26T22:32:41.028061,66474407,87371296,90868,314348,2349,38,0
2025-07-26T22:32:42.916683,66497563,87516320,89721,312914,2352,38,0
