iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-26T23:08:06.105696,65343463,82520947,111897,303602,2339,38,1
1,2025-07-26T23:08:08.997287,64207143,82504154,91196,303350,2344,38,1
2,2025-07-26T23:08:10.888281,62787305,82519721,92941,303577,2337,37,0
3,2025-07-26T23:08:12.776313,64521735,82524318,89665,302807,2334,37,1
4,2025-07-26T23:08:15.666356,65019003,82495353,89274,303364,2332,39,0
5,2025-07-26T23:08:17.556496,64323982,82547182,87624,302668,2338,37,0
6,2025-07-26T23:08:19.449326,64496736,82614595,91000,302742,2339,37,0
7,2025-07-26T23:08:22.337629,65586742,82475305,111314,301823,2343,38,0
8,2025-07-26T23:08:24.255369,64776506,82515217,91078,304458,2339,38,0
9,2025-07-26T23:08:26.144013,62976984,82448698,91413,303407,2338,39,0
10,2025-07-26T23:08:29.033086,64752943,82721369,94396,302604,2336,37,0
11,2025-07-26T23:08:30.925178,62688077,82417784,92809,303429,2338,37,0
12,2025-07-26T23:08:32.816522,63998308,82422551,89888,303664,2335,37,0
13,2025-07-26T23:08:35.705504,64712639,82554012,91623,303038,2346,38,0
14,2025-07-26T23:08:37.596592,63956219,82398327,87912,304060,2334,37,0
15,2025-07-26T23:08:39.486887,64582226,82513477,89386,303552,2343,38,0
16,2025-07-26T23:08:42.375840,64377833,82412004,90839,303458,2334,37,1
17,2025-07-26T23:08:44.267106,63904935,82594115,90055,303332,2337,37,0
18,2025-07-26T23:08:46.155495,64518404,82483107,91736,304218,2332,38,1
19,2025-07-26T23:08:49.046278,65402382,83065571,97017,303657,2337,37,0
20,2025-07-26T23:08:50.943709,63736901,82606286,91662,304097,2340,37,0
21,2025-07-26T23:08:52.831518,64544329,82561890,92155,305200,2343,39,0
22,2025-07-26T23:08:55.718810,64550339,82400202,90369,302189,2338,37,0
23,2025-07-26T23:08:57.607614,64222037,82477998,92142,303152,2336,39,0
24,2025-07-26T23:08:59.495301,64725476,82920836,92516,303772,2342,38,1
25,2025-07-26T23:09:02.385133,63777119,82416286,88250,302413,2334,37,0
26,2025-07-26T23:09:04.275896,64461696,82505576,91101,303754,2335,37,0
27,2025-07-26T23:09:06.163242,63812203,82356723,88739,303362,2333,38,1
28,2025-07-26T23:09:09.052800,65172121,82909894,94752,305579,2336,37,0
