iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-26T23:45:29.561765,65503225,82769618,101638,306827,2337,37,0
1,2025-07-26T23:45:31.456694,63899338,82683541,90128,307982,2349,37,0
2,2025-07-26T23:45:33.346227,61966345,82826987,91408,308811,2338,38,3
3,2025-07-26T23:45:35.235172,64357658,83133910,90444,306153,2340,38,2
4,2025-07-26T23:45:38.125264,64295404,82663536,90288,306641,2335,38,1
5,2025-07-26T23:45:40.016081,63906190,83109190,91427,307681,2339,39,1
6,2025-07-26T23:45:41.903142,64443072,82775458,87759,306642,2347,37,1
7,2025-07-26T23:45:44.793634,64839303,83282585,103335,307753,2338,37,1
8,2025-07-26T23:45:46.697083,64780860,83686392,86647,305143,2340,37,0
9,2025-07-26T23:45:48.584885,64640337,83135081,87593,307038,2340,38,0
10,2025-07-26T23:45:50.475120,64339094,82728826,89691,306649,2340,38,0
11,2025-07-26T23:45:53.363542,64124636,82781080,91448,306295,2339,37,0
12,2025-07-26T23:45:55.252745,63473890,82593151,92093,308564,2338,38,0
13,2025-07-26T23:45:57.142263,63624056,82618505,92204,307892,2333,37,0
14,2025-07-26T23:46:00.033894,64472852,83083690,95849,308521,2337,37,0
15,2025-07-26T23:46:01.922455,63694246,82566922,89035,307762,2338,37,0
16,2025-07-26T23:46:03.813292,63512915,82637866,91873,307137,2339,37,0
17,2025-07-26T23:46:05.700380,63425040,82577750,91392,307838,2337,37,0
18,2025-07-26T23:46:08.590322,64194730,82899561,91818,307668,2342,38,0
19,2025-07-26T23:46:10.481006,63906204,83015722,92362,307811,2346,38,1
20,2025-07-26T23:46:12.368631,64314639,83054754,91312,304595,2339,38,1
21,2025-07-26T23:46:15.257099,65492770,83089744,112786,307975,2340,37,1
22,2025-07-26T23:46:17.146012,63907610,82701873,87214,307346,2337,37,1
23,2025-07-26T23:46:19.037702,64365390,82781435,89258,304912,2341,37,0
24,2025-07-26T23:46:20.926471,63394379,82723748,90606,306097,2337,37,0
25,2025-07-26T23:46:23.820228,64139635,83724895,90067,305370,2344,37,0
26,2025-07-26T23:46:25.708711,64487080,84128559,81321,306046,2336,37,0
27,2025-07-26T23:46:27.596642,64087452,83195436,90576,306055,2336,37,0
28,2025-07-26T23:46:30.485765,64237761,82676664,92286,306679,2338,37,0
29,2025-07-26T23:46:32.375031,63095154,82543373,92165,308116,2335,38,0
30,2025-07-26T23:46:34.278218,63393823,82683076,89472,306140,2340,38,0
31,2025-07-26T23:46:36.165158,64063288,82530113,91247,306720,2339,37,1
32,2025-07-26T23:46:39.054710,65009471,83083039,93263,307588,2340,37,1
33,2025-07-26T23:46:40.948067,64010637,82922912,91401,306177,2335,37,1
34,2025-07-26T23:46:42.835370,63854001,83008207,88483,306542,2338,37,0
35,2025-07-26T23:46:45.724948,64421594,83155125,91247,305706,2344,37,0
36,2025-07-26T23:46:47.615214,64081965,82851005,93637,308252,2339,41,1
37,2025-07-26T23:46:49.504052,64493654,83415705,82573,307735,2344,38,0
38,2025-07-26T23:46:51.391000,63650431,82717254,92972,307181,2337,38,0
39,2025-07-26T23:46:54.278454,63504131,82638320,91437,306003,2347,37,0
40,2025-07-26T23:46:56.166468,64193516,82685047,88368,307470,2343,37,0
41,2025-07-26T23:46:58.053666,64964283,84429307,89954,307455,2345,37,0
42,2025-07-26T23:47:00.946142,64914698,83002422,88697,306818,2345,38,0
43,2025-07-26T23:47:02.835869,63741868,83207394,82504,307100,2348,37,1
44,2025-07-26T23:47:04.724675,64628345,83162824,90158,307166,2336,37,0
45,2025-07-26T23:47:06.611041,63896950,82589159,88751,305972,2343,37,0
46,2025-07-26T23:47:09.498225,64419655,83308038,86602,307204,2337,39,1
47,2025-07-26T23:47:11.388373,63851704,83120465,90746,308136,2346,37,1
48,2025-07-26T23:47:13.278781,64217484,82948922,90996,306773,2339,38,1
49,2025-07-26T23:47:16.165884,64134824,82877060,87987,305989,2339,37,0
50,2025-07-26T23:47:18.053697,63724631,82785235,89521,305841,2336,37,1
51,2025-07-26T23:47:19.945998,64226066,83309034,90175,307493,2342,38,1
52,2025-07-26T23:47:21.833744,64740034,82773280,92881,306714,2341,37,0
53,2025-07-26T23:47:24.720986,63456412,82632817,92080,308336,2344,38,1
54,2025-07-26T23:47:26.612804,64015429,82523410,104019,307349,2340,39,2
55,2025-07-26T23:47:28.503167,64317749,82728058,87556,306255,2347,37,1
56,2025-07-26T23:47:31.392849,63383056,82890540,81797,307749,2340,37,0
57,2025-07-26T23:47:33.280793,64488220,82646747,90645,308570,2345,38,2
58,2025-07-26T23:47:35.169425,64097375,82876677,90465,306511,2345,37,0
59,2025-07-26T23:47:37.055980,63684442,82626771,88765,306490,2342,37,0
60,2025-07-26T23:47:39.946864,64147908,83233601,87813,307258,2343,37,1
61,2025-07-26T23:47:41.836550,64498296,82844666,85974,306569,2343,37,0
62,2025-07-26T23:47:43.723720,63805457,82873047,91707,307200,2341,38,0
63,2025-07-26T23:47:46.610278,64662435,82967557,91493,307988,2340,37,1
64,2025-07-26T23:47:48.501066,63712897,82599469,88792,308479,2334,39,0
65,2025-07-26T23:47:50.388142,63679430,83285485,93577,308176,2338,37,0
66,2025-07-26T23:47:53.278193,64370932,83449866,90324,306957,2339,37,1
67,2025-07-26T23:47:55.170763,64021736,83056967,92095,307144,2345,37,0
68,2025-07-26T23:47:57.061002,64747754,82494111,108827,306230,2341,37,1
69,2025-07-26T23:47:58.950971,63820501,82656195,90980,307415,2336,38,1
70,2025-07-26T23:48:01.840346,63683621,82676168,88602,305855,2344,38,1
71,2025-07-26T23:48:03.730928,64755643,82826580,89999,306013,2341,37,0
72,2025-07-26T23:48:05.617355,64850262,82853989,83746,307095,2342,37,0
73,2025-07-26T23:48:08.507276,64785127,82726964,89207,305659,2337,37,0
74,2025-07-26T23:48:10.397240,63124904,82579113,90094,306597,2338,37,0
75,2025-07-26T23:48:12.288862,63809978,83476376,89103,306517,2335,37,2
76,2025-07-26T23:48:14.176589,64568578,82722268,90044,305766,2336,38,0
77,2025-07-26T23:48:17.064987,63953124,83198596,88119,306655,2333,37,1
78,2025-07-26T23:48:18.956541,64412112,83161844,87820,305418,2341,37,0
79,2025-07-26T23:48:20.844077,64331444,82796957,89411,306796,2343,37,0
80,2025-07-26T23:48:23.731683,64130643,82544682,88817,305575,2343,37,0
81,2025-07-26T23:48:25.619929,63818793,82904999,88930,307822,2342,38,0
82,2025-07-26T23:48:27.569224,65497332,82861667,108292,305093,2341,37,0
83,2025-07-26T23:48:29.456602,64642574,82932754,87414,307127,2340,38,0
84,2025-07-26T23:48:32.345121,65028702,83218010,92422,306527,2338,37,1
85,2025-07-26T23:48:34.233010,64418146,82871504,86622,305806,2338,37,0
86,2025-07-26T23:48:36.120471,64408884,83254256,86579,305841,2342,37,0
87,2025-07-26T23:48:39.009262,64435629,82808727,89697,306339,2341,38,0
88,2025-07-26T23:48:40.896759,63774690,83093461,89973,307166,2340,38,1
89,2025-07-26T23:48:42.784232,63705279,82490177,86458,305446,2339,37,0
90,2025-07-26T23:48:44.673833,64424120,82667676,89262,307927,2342,37,0
91,2025-07-26T23:48:47.561854,64353235,82663852,93144,305258,2343,37,0
92,2025-07-26T23:48:49.450874,63876192,82834880,88976,308244,2341,40,1
93,2025-07-26T23:48:51.338594,64446938,83031591,90213,306493,2345,37,0
94,2025-07-26T23:48:54.226087,64234013,83066462,89481,306581,2339,38,0
95,2025-07-26T23:48:56.115272,64082880,82637649,91294,308060,2338,38,0
96,2025-07-26T23:48:58.004582,64500478,83080603,88910,306814,2341,37,0
97,2025-07-26T23:48:59.891024,63878501,82791963,89476,306400,2345,38,1
98,2025-07-26T23:49:02.779691,63890110,82639596,85879,306145,2342,37,0
99,2025-07-26T23:49:04.668889,64030249,82642402,86890,306541,2336,39,1
100,2025-07-26T23:49:06.552886,64413113,82847086,87183,306762,2340,37,0
101,2025-07-26T23:49:09.446101,64195351,82767844,89467,306507,2337,37,0
102,2025-07-26T23:49:11.335434,64645504,82641019,87212,306343,2341,37,0
103,2025-07-26T23:49:13.224151,64581853,83052254,88611,306337,2342,37,1
104,2025-07-26T23:49:15.114028,63716126,82546401,90350,307798,2339,37,1
105,2025-07-26T23:49:18.007573,64777555,83087429,90939,306340,2338,37,0
106,2025-07-26T23:49:19.897545,63380535,83118300,89444,308842,2339,39,3
107,2025-07-26T23:49:21.785123,64259556,82549360,90823,306174,2342,37,0
108,2025-07-26T23:49:24.675480,64518508,82689363,90083,308069,2339,38,0
109,2025-07-26T23:49:26.564827,63773599,83053192,89813,307316,2336,40,0
110,2025-07-26T23:49:28.455727,64407358,82969107,86533,306621,2338,37,0
111,2025-07-26T23:49:30.342623,63625545,82804150,90877,306720,2338,37,1
112,2025-07-26T23:49:33.233288,64417775,82956556,89941,305406,2338,37,0
113,2025-07-26T23:49:35.124448,63954706,82705106,86775,307292,2338,37,0
114,2025-07-26T23:49:37.012510,64624884,83237502,92061,307014,2348,37,0
115,2025-07-26T23:49:39.900362,65009989,82814246,99533,307045,2342,37,0
116,2025-07-26T23:49:41.788445,64475097,83154792,88848,305500,2339,37,0
117,2025-07-26T23:49:43.678418,64869126,83964687,89230,305968,2343,37,0
118,2025-07-26T23:49:46.567939,64259862,82528759,90265,306730,2335,38,0
119,2025-07-26T23:49:48.458767,64218996,82974790,90144,306520,2342,37,0
120,2025-07-26T23:49:50.346706,64348494,83051010,101424,306865,2341,38,0
121,2025-07-26T23:49:52.234468,64315112,82920664,92174,306227,2335,37,0
122,2025-07-26T23:49:55.123796,64542950,82551895,91426,307280,2340,39,0
123,2025-07-26T23:49:57.012530,63454993,82590727,89891,306478,2335,37,2
124,2025-07-26T23:49:58.900579,63208546,82911351,87164,306982,2343,37,0
125,2025-07-26T23:50:01.789917,64557358,82896659,89934,305208,2341,38,0
126,2025-07-26T23:50:03.677704,63891719,83358771,97573,306750,2337,37,0
127,2025-07-26T23:50:05.564246,64324528,83765794,92095,307155,2338,37,0
128,2025-07-26T23:50:07.455433,63536754,82752073,89374,306985,2339,37,0
129,2025-07-26T23:50:10.344204,65216775,83185407,114013,307103,2337,38,1
130,2025-07-26T23:50:12.233638,64722626,82965753,90107,307552,2330,37,0
131,2025-07-26T23:50:14.120599,64359678,82623010,91030,307090,2338,38,0
132,2025-07-26T23:50:17.009411,65070179,84077954,90245,306117,2340,37,0
133,2025-07-26T23:50:18.898715,64117617,82849786,89078,307065,2337,38,0
134,2025-07-26T23:50:20.786530,64198241,82635390,93150,306877,2340,38,0
135,2025-07-26T23:50:22.675043,64162849,82560346,90603,305573,2336,37,0
136,2025-07-26T23:50:25.564272,65174668,84393189,87343,307053,2343,38,1
137,2025-07-26T23:50:27.491524,64254512,83578867,87398,307557,2338,38,0
138,2025-07-26T23:50:29.378712,63909010,82719600,88633,308044,2337,38,0
139,2025-07-26T23:50:32.266946,63864668,82618833,90937,307044,2341,37,2
140,2025-07-26T23:50:34.157952,63823889,83006863,89235,305784,2340,37,0
141,2025-07-26T23:50:36.044373,64326693,82706006,86657,307214,2336,37,3
142,2025-07-26T23:50:37.938541,64067681,82585393,92006,304322,2335,37,1
143,2025-07-26T23:50:40.825074,64133009,82558543,89704,306059,2338,38,0
144,2025-07-26T23:50:42.713053,63667223,82862279,86892,306564,2337,37,0
145,2025-07-26T23:50:44.600670,64799106,83360092,86832,307776,2345,37,0
146,2025-07-26T23:50:47.489959,64701569,83367537,87837,307122,2332,38,0
147,2025-07-26T23:50:49.380111,64466836,83441914,89761,306850,2335,37,0
148,2025-07-26T23:50:51.267001,64427334,82687771,88493,305505,2342,37,1
149,2025-07-26T23:50:53.156588,65749049,83852794,95301,306724,2342,38,1
150,2025-07-26T23:50:56.044741,64979585,83255510,89029,308184,2343,38,0
151,2025-07-26T23:50:57.934618,63879783,83491006,89651,307861,2341,37,0
152,2025-07-26T23:50:59.820619,64673830,83247054,88703,307780,2340,37,0
153,2025-07-26T23:51:02.709879,65169481,82746254,102793,307511,2347,38,0
154,2025-07-26T23:51:04.597257,64576954,82617598,89049,307285,2337,38,0
155,2025-07-26T23:51:06.486413,63151300,82611713,90077,307738,2341,38,1
156,2025-07-26T23:51:08.452240,64084116,82654839,88194,305951,2342,38,0
157,2025-07-26T23:51:11.340904,65298863,83290652,90053,307302,2339,38,0
158,2025-07-26T23:51:13.228994,64542956,82944711,87854,307367,2337,37,0
159,2025-07-26T23:51:15.115535,63850392,82629673,87133,306418,2338,37,0
160,2025-07-26T23:51:17.002874,63514632,82626976,92612,305067,2337,37,1
161,2025-07-26T23:51:19.890319,63953913,82749191,92252,306918,2345,38,0
162,2025-07-26T23:51:21.781385,63343814,83026701,92882,307773,2336,38,1
163,2025-07-26T23:51:23.668836,64835751,82976355,88167,306799,2338,37,0
164,2025-07-26T23:51:26.556397,64804616,83099486,90235,306748,2341,37,0
165,2025-07-26T23:51:28.446812,64132092,82630734,88120,306237,2339,38,1
166,2025-07-26T23:51:30.335005,63862799,82751941,92673,306053,2340,37,0
167,2025-07-26T23:51:33.224461,64754394,83072230,118140,309318,2343,38,1
168,2025-07-26T23:51:35.113669,65261698,83387969,91041,308456,2344,38,1
169,2025-07-26T23:51:37.003093,64591185,84323554,88649,305322,2333,37,0
170,2025-07-26T23:51:38.889304,63958902,82956194,96695,308025,2340,37,1
171,2025-07-26T23:51:41.778808,63775820,82876369,93041,307637,2344,38,1
172,2025-07-26T23:51:43.667736,64605735,83529893,88202,307339,2339,37,0
173,2025-07-26T23:51:45.553495,64368473,82816086,87685,306602,2336,37,0
174,2025-07-26T23:51:48.446214,63056007,82766493,89873,307648,2343,37,1
175,2025-07-26T23:51:50.336207,64846730,82625508,92111,306234,2341,37,0
176,2025-07-26T23:51:52.227888,64366355,82586012,89406,307434,2335,37,0
177,2025-07-26T23:51:54.114704,64049196,83155450,91793,305931,2340,37,0
178,2025-07-26T23:51:57.004306,64183783,83172202,88603,308429,2339,37,0
179,2025-07-26T23:51:58.892766,63641746,82765872,87826,307305,2339,37,1
180,2025-07-26T23:52:00.781345,64074550,82669490,88789,307576,2336,37,0
181,2025-07-26T23:52:03.669711,64943181,83830643,111779,307353,2339,37,1
182,2025-07-26T23:52:05.561010,64310241,82703966,91085,307727,2342,38,1
183,2025-07-26T23:52:07.504998,64180822,82996156,95138,308885,2339,40,2
184,2025-07-26T23:52:09.391012,64529554,83255448,89462,307658,2335,38,0
185,2025-07-26T23:52:12.278201,64188027,82610669,90173,306651,2339,37,1
186,2025-07-26T23:52:14.168018,64071032,83011660,90282,307774,2342,37,0
187,2025-07-26T23:52:16.054710,63904739,83362057,87462,307059,2343,37,0
188,2025-07-26T23:52:18.946835,64296258,83002961,90350,308547,2342,38,1
189,2025-07-26T23:52:20.836626,64548485,84276548,88414,307205,2339,37,1
190,2025-07-26T23:52:22.724795,64224952,83600565,95337,308608,2339,38,0
191,2025-07-26T23:52:24.614244,64837709,83435174,88422,307420,2348,37,1
192,2025-07-26T23:52:27.504579,64233117,82650624,81736,307112,2343,37,1
193,2025-07-26T23:52:29.395066,64096176,82682931,86935,305854,2338,37,0
194,2025-07-26T23:52:31.284246,64589378,83049298,88367,307719,2335,37,0
195,2025-07-26T23:52:34.172728,65151621,83628417,112495,307976,2341,37,0
196,2025-07-26T23:52:36.062771,64003228,82892696,88710,306846,2339,37,1
197,2025-07-26T23:52:37.964698,64086061,82860105,90692,306659,2339,37,0
198,2025-07-26T23:52:39.852398,63972874,83346948,91039,307078,2339,37,0
199,2025-07-26T23:52:42.741405,64777747,82715741,88649,305894,2343,40,0
200,2025-07-26T23:52:44.629423,64495005,82700437,87298,305335,2339,37,0
201,2025-07-26T23:52:46.516522,64176620,82629519,87878,306845,2338,38,0
202,2025-07-26T23:52:49.405167,63823510,82593307,91296,307258,2336,37,0
203,2025-07-26T23:52:51.294046,64326496,83128073,93055,307336,2343,37,1
204,2025-07-26T23:52:53.181021,64739171,83045262,89425,306543,2337,37,1
205,2025-07-26T23:52:55.069347,64457821,82537712,88610,307204,2337,38,0
206,2025-07-26T23:52:57.957007,64855926,83092978,89399,305725,2340,38,2
207,2025-07-26T23:52:59.848576,65125999,83612690,87846,307445,2348,37,0
208,2025-07-26T23:53:01.736365,63596839,82844569,91072,308132,2334,37,0
209,2025-07-26T23:53:04.625730,64848562,83224840,88879,305522,2345,37,0
210,2025-07-26T23:53:06.515078,63970606,83120921,88601,306535,2339,37,0
211,2025-07-26T23:53:08.414768,64270724,83249228,87960,306751,2338,38,1
212,2025-07-26T23:53:10.304420,65087299,82808165,88016,305987,2348,37,1
213,2025-07-26T23:53:13.193844,64349991,82497801,93274,306634,2337,38,1
214,2025-07-26T23:53:15.080833,64013102,82438313,90231,306616,2334,37,0
215,2025-07-26T23:53:16.969343,64698260,83542226,91050,307814,2342,37,0
216,2025-07-26T23:53:19.858009,65004132,83760596,92686,308822,2335,39,1
217,2025-07-26T23:53:21.747575,64555095,82656923,91918,305854,2337,37,0
218,2025-07-26T23:53:23.632732,64293182,83151821,89857,306808,2343,37,0
219,2025-07-26T23:53:25.520076,64710296,83210589,97157,307065,2335,37,0
220,2025-07-26T23:53:28.408134,64174063,82635766,91791,307402,2341,38,0
