timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-27T00:58:47.773137,67144594,88335097,97550,320872,2404,39,0
2025-07-27T00:58:49.664270,66837826,88480975,91860,320638,2399,39,1
2025-07-27T00:58:51.550849,66578947,88131979,89604,320245,2404,38,1
2025-07-27T00:58:54.444369,67175238,88575316,93070,321807,2405,40,2
2025-07-27T00:58:56.335329,66405578,88301780,91185,320214,2405,37,1
2025-07-27T00:58:58.224054,66284150,88319027,91628,319130,2400,37,0
2025-07-27T00:59:00.111179,66342822,88018527,88938,320812,2404,38,0
2025-07-27T00:59:02.998498,66907866,88563185,95652,319963,2399,38,1
2025-07-27T00:59:04.888163,66776680,88518303,91390,319699,2399,37,0
2025-07-27T00:59:06.776364,65795796,88218218,93033,318550,2406,37,1
2025-07-27T00:59:09.666785,67496601,88876095,90825,318972,2405,38,0
2025-07-27T00:59:11.556489,66823117,88379052,90900,317859,2402,38,1
2025-07-27T00:59:13.460178,67281039,87953192,83683,318430,2398,38,0
2025-07-27T00:59:15.347778,68077491,89192030,90603,320567,2403,37,0
2025-07-27T00:59:18.235959,67829060,87951880,115055,319403,2399,38,1
2025-07-27T00:59:20.126252,66965435,88278890,89741,318527,2400,37,0
2025-07-27T00:59:22.015184,67678479,88582051,89984,319979,2402,37,0
2025-07-27T00:59:24.908670,66716519,88274680,99187,320127,2397,40,3
2025-07-27T00:59:26.799202,68014039,89123796,91333,319063,2406,37,0
2025-07-27T00:59:28.686802,66260527,88026476,89738,318578,2404,37,1
2025-07-27T00:59:30.573422,66132925,88129492,95569,319486,2402,37,0
2025-07-27T00:59:33.460620,66878754,87957906,90864,320443,2405,38,0
2025-07-27T00:59:35.351109,67145560,88461395,92188,320178,2401,39,1
2025-07-27T00:59:37.271110,66347513,88479716,82734,319850,2401,38,1
2025-07-27T00:59:40.162018,67673332,89009376,97630,321543,2400,38,0
2025-07-27T00:59:42.054005,66513445,88410948,90310,319431,2407,37,0
2025-07-27T00:59:43.950688,67777895,89096697,87231,318850,2395,38,0
2025-07-27T00:59:45.836435,67354552,88427068,89179,319450,2409,38,1
2025-07-27T00:59:48.723077,66473638,88149199,102987,321115,2395,40,1
2025-07-27T00:59:50.612797,66867819,88735091,89011,320150,2403,37,0
2025-07-27T00:59:52.500472,67255093,88281079,87303,319964,2393,38,1
2025-07-27T00:59:55.389880,66775709,88155588,96585,320661,2403,38,1
2025-07-27T00:59:57.277948,66596832,88282588,91602,320567,2403,38,0
2025-07-27T00:59:59.165250,66563893,87895352,90902,321081,2396,37,0
2025-07-27T01:00:02.053168,67755413,91268931,92698,321025,2403,38,0
2025-07-27T01:00:03.947608,65914234,88485838,89715,319101,2402,38,1
2025-07-27T01:00:05.833498,66220016,87935378,91543,319237,2399,37,0
2025-07-27T01:00:07.724433,67109839,89061085,92489,321803,2405,37,0
2025-07-27T01:00:10.615118,67835604,88205232,88006,320265,2400,38,1
2025-07-27T01:00:12.503556,66502154,89385059,97708,320715,2407,39,1
2025-07-27T01:00:14.389970,67057200,87941045,91308,319206,2401,38,0
2025-07-27T01:00:17.277486,68244849,90601912,93367,320865,2398,39,1
2025-07-27T01:00:19.180057,69836755,89644835,122422,321680,2403,38,0
2025-07-27T01:00:21.067869,67369694,88053247,89348,319683,2396,38,0
2025-07-27T01:00:22.959682,67369940,88366966,97446,320011,2399,39,0
2025-07-27T01:00:25.848681,67199296,89489890,92513,319425,2404,39,1
2025-07-27T01:00:27.739455,67537692,89162327,98176,320471,2399,38,2
2025-07-27T01:00:29.627170,66578705,88531272,95808,320241,2401,38,0
2025-07-27T01:00:32.514081,66805331,88556463,89055,321129,2399,41,3
2025-07-27T01:00:34.401117,66283675,87961946,93685,320149,2402,38,1
2025-07-27T01:00:36.289285,66474876,88554145,93558,321486,2404,39,1
2025-07-27T01:00:38.178720,66563546,88039280,90155,319325,2402,38,1
2025-07-27T01:00:41.065091,66666127,87947600,95968,319215,2401,39,0
2025-07-27T01:00:42.955101,67123283,88662462,89119,320621,2398,37,0
2025-07-27T01:00:44.842450,67386181,89489152,91257,321910,2402,37,0
2025-07-27T01:00:47.730063,66931746,88133954,92418,319582,2400,39,0
2025-07-27T01:00:49.618890,66561664,88025014,86801,319372,2398,38,1
2025-07-27T01:00:51.507744,67164623,88803630,92026,319104,2401,37,1
2025-07-27T01:00:54.400024,66582322,89314567,91389,320625,2398,39,1
2025-07-27T01:00:56.290326,66578570,88189698,89475,318900,2393,37,2
2025-07-27T01:00:58.181239,66772116,88911682,88098,320299,2404,37,0
2025-07-27T01:01:00.071416,66921441,89161200,88639,320654,2405,39,2
2025-07-27T01:01:02.960552,66589715,88683183,91637,319682,2402,37,1
2025-07-27T01:01:04.851871,66457060,88191434,92758,319835,2402,38,1
2025-07-27T01:01:06.740826,66803474,88391896,87432,318947,2396,37,1
2025-07-27T01:01:09.630810,67180428,88224923,89581,319666,2399,37,1
2025-07-27T01:01:11.520145,66828322,88228897,90413,319508,2399,38,1
2025-07-27T01:01:13.411326,66451015,88234498,89408,320136,2399,38,0
2025-07-27T01:01:15.297439,67360577,88025136,92698,318925,2407,37,0
2025-07-27T01:01:18.185572,67011986,88412208,93969,319660,2393,37,1
2025-07-27T01:01:20.077844,66062524,88071707,88976,317942,2402,37,1
2025-07-27T01:01:21.968805,67700844,90084607,93739,319537,2402,37,0
2025-07-27T01:01:24.856538,66300633,88042798,90455,320224,2400,38,0
2025-07-27T01:01:26.746682,66604407,88704289,89881,319684,2403,37,1
2025-07-27T01:01:28.634506,67429694,88441039,91056,320991,2403,38,0
2025-07-27T01:01:30.520112,67459935,88294063,112971,318987,2397,38,0
2025-07-27T01:01:33.407578,66257586,88014499,93409,320401,2401,37,0
2025-07-27T01:01:35.296651,67142744,89565219,95873,321036,2404,38,1
2025-07-27T01:01:37.184562,66762635,88661298,97648,320540,2402,39,1
2025-07-27T01:01:40.075574,66422980,87957704,93484,320206,2398,38,1
2025-07-27T01:01:41.966665,66399710,88740096,95091,319051,2402,38,1
2025-07-27T01:01:43.852746,66826125,88575791,88802,319415,2408,38,1
2025-07-27T01:01:46.742877,66622614,88214085,91710,319827,2397,37,1
2025-07-27T01:01:48.632624,66385644,88197257,91157,320250,2402,37,0
2025-07-27T01:01:50.520785,66576368,88590073,94927,320584,2402,39,3
2025-07-27T01:01:52.408833,66971524,88268796,95538,318517,2399,37,0
2025-07-27T01:01:55.300634,66465745,88410300,88214,320053,2401,38,1
2025-07-27T01:01:57.192732,67375989,88420936,93690,320188,2405,37,1
2025-07-27T01:01:59.081113,66313772,88002759,90521,320204,2401,38,1
2025-07-27T01:02:01.971785,68292244,88376296,114226,320229,2402,38,1
2025-07-27T01:02:03.865369,66772696,88350498,90170,318833,2398,37,1
2025-07-27T01:02:05.762837,67298247,88843978,86763,320037,2403,38,1
2025-07-27T01:02:07.650899,66795185,88195709,91530,319315,2396,38,0
2025-07-27T01:02:10.540248,67070272,87934733,93135,320395,2400,39,5
2025-07-27T01:02:12.434454,66453959,89195808,93680,320428,2403,37,0
2025-07-27T01:02:14.325228,66324605,87940418,82253,319057,2400,37,0
2025-07-27T01:02:17.216030,66734442,88129505,82044,319744,2402,37,1
2025-07-27T01:02:19.107312,66734799,88153664,89936,318827,2392,37,1
2025-07-27T01:02:20.998383,67406810,90398090,90124,320173,2401,37,1
2025-07-27T01:02:22.886416,66697776,88121682,92978,319427,2398,37,0
2025-07-27T01:02:25.774449,67016698,88731817,90495,319287,2400,38,1
2025-07-27T01:02:27.664626,67237794,88071376,92191,320068,2399,38,0
2025-07-27T01:02:29.552664,65742293,88185586,90858,318308,2399,37,1
2025-07-27T01:02:32.446975,66994298,88469120,102307,319964,2399,37,0
2025-07-27T01:02:34.336313,66978324,88606932,88977,318806,2402,37,1
2025-07-27T01:02:36.234653,66330625,88037120,91006,319156,2395,37,0
2025-07-27T01:02:38.121813,66361439,88128566,92602,320008,2400,38,0
2025-07-27T01:02:41.012210,66819673,88305995,88610,319610,2403,38,1
2025-07-27T01:02:42.904163,67379471,89246014,91652,320305,2400,37,0
2025-07-27T01:02:44.792444,67241536,88163565,88635,319086,2405,37,1
2025-07-27T01:02:47.681877,66875163,88132529,94229,320622,2401,37,1
2025-07-27T01:02:49.573012,68715297,90491952,89402,319102,2399,38,1
2025-07-27T01:02:51.463758,66693913,88175429,94132,320368,2403,37,1
2025-07-27T01:02:53.352409,68249894,89958067,93440,320291,2398,37,1
2025-07-27T01:02:56.241867,65917726,88361071,89925,320316,2400,37,0
2025-07-27T01:02:58.130528,66877952,89526028,90147,319131,2399,37,0
2025-07-27T01:03:00.019588,66565793,88163671,91835,320375,2404,37,1
2025-07-27T01:03:02.909792,65830033,88382724,113689,319446,2400,37,0
2025-07-27T01:03:04.797239,66808813,88437685,94512,319699,2401,38,0
2025-07-27T01:03:06.684428,67765408,89244892,89783,319306,2403,38,0
2025-07-27T01:03:08.571259,66726315,88228298,92264,318970,2399,37,1
2025-07-27T01:03:11.460642,67190957,88525874,91208,320198,2403,37,0
2025-07-27T01:03:13.348516,67669283,88134030,90723,319638,2396,38,0
2025-07-27T01:03:15.236137,66614467,88261623,91528,320647,2403,39,0
2025-07-27T01:03:18.124898,66642441,88687404,93122,321069,2396,38,0
2025-07-27T01:03:20.013690,66494612,88003022,89642,318741,2404,37,0
2025-07-27T01:03:21.900467,66371638,88424440,93026,321091,2402,37,0
2025-07-27T01:03:23.788147,68889593,91799969,111728,319521,2397,37,0
2025-07-27T01:03:26.676865,66522852,88857816,89516,319598,2408,37,0
2025-07-27T01:03:28.565162,67334589,88357691,88559,320562,2404,39,1
