timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-27T02:52:34.625254,87318601,141551222,115298,379087,2048,40,0
2025-07-27T02:52:36.516499,84742762,141594090,100123,376582,2048,41,1
2025-07-27T02:52:39.405407,84101863,141604026,101722,373891,2048,41,0
2025-07-27T02:52:41.294714,84042100,141504218,100607,377306,2046,40,0
2025-07-27T02:52:43.180819,85582616,141740661,97434,375022,2053,41,0
2025-07-27T02:52:46.070135,84985320,141825775,100965,373268,2046,40,1
2025-07-27T02:52:47.962808,85216722,142084802,93755,375394,2048,40,1
2025-07-27T02:52:50.852864,85603454,141845294,96710,373271,2053,40,0
2025-07-27T02:52:52.740719,85927843,141801395,97165,373899,2052,41,0
2025-07-27T02:52:54.631220,85418763,141777523,88730,372307,2057,40,1
2025-07-27T02:52:57.521269,86084789,142165240,129691,373646,2049,42,2
2025-07-27T02:52:59.410601,84687916,141498657,97709,380146,2051,40,0
2025-07-27T02:53:01.301247,85167872,141706344,88947,369664,2058,40,1
2025-07-27T02:53:04.190154,87129846,141717111,98851,373027,2051,40,0
2025-07-27T02:53:06.082108,85657216,141467671,97601,372472,2055,40,0
2025-07-27T02:53:07.971105,84987654,141719156,98380,375862,2058,40,0
2025-07-27T02:53:10.859579,85910444,141846964,99217,377134,2054,42,0
2025-07-27T02:53:12.748608,84890386,141606303,100429,375537,2046,40,1
2025-07-27T02:53:14.640285,85560211,141604672,101472,377541,2048,40,0
2025-07-27T02:53:17.528696,86605328,141565901,102176,370972,2051,40,0
2025-07-27T02:53:19.417718,83906419,141547431,98831,370767,2054,40,1
2025-07-27T02:53:21.306395,85536988,141644755,96468,371225,2055,41,1
2025-07-27T02:53:24.201867,85410421,141811447,96776,370783,2057,40,1
2025-07-27T02:53:26.093213,86045478,141450051,90458,372917,2053,40,0
2025-07-27T02:53:27.983704,85754282,141905278,97858,374816,2048,40,0
2025-07-27T02:53:30.871066,84944236,141339948,92464,370806,2046,40,0
2025-07-27T02:53:32.762946,85748255,141802935,96314,371819,2044,40,0
2025-07-27T02:53:34.653789,85626159,141343865,99399,373483,2043,40,0
2025-07-27T02:53:37.541462,86063659,141406558,97292,369438,2042,40,0
2025-07-27T02:53:39.429468,84315963,141760649,89337,372276,2054,41,1
2025-07-27T02:53:42.321623,84710768,141676121,96749,373607,2055,40,3
2025-07-27T02:53:44.210967,87055850,141671683,86569,369314,2053,40,0
2025-07-27T02:53:46.098950,84897745,141808244,100207,372087,2044,40,0
2025-07-27T02:53:48.988740,87384532,141736981,122121,374187,2049,41,1
2025-07-27T02:53:50.878522,85569333,141958043,100816,381255,2054,40,0
2025-07-27T02:53:52.764215,84328762,141776988,99229,372303,2059,41,2
2025-07-27T02:53:55.653190,84717123,141501824,100763,376534,2058,40,0
2025-07-27T02:53:57.543059,85496352,141625517,90094,376802,2053,41,0
2025-07-27T02:53:59.429087,85513245,141563453,96571,374773,2057,40,0
2025-07-27T02:54:02.322143,84498011,141660291,92462,377314,2050,40,0
2025-07-27T02:54:04.215648,85690497,141767388,95831,376364,2049,41,0
2025-07-27T02:54:06.107079,85144440,141821401,96942,370089,2058,40,0
2025-07-27T02:54:08.996436,84306532,141608952,98214,372150,2054,41,0
2025-07-27T02:54:10.884556,85265885,141896285,100841,371179,2060,40,0
2025-07-27T02:54:12.772550,84863597,141655361,97270,376869,2054,40,0
2025-07-27T02:54:15.662550,85846306,141705116,98282,373034,2052,40,3
2025-07-27T02:54:17.554870,85606457,141618111,99449,385494,2047,41,1
2025-07-27T02:54:19.441922,87054716,141972475,110328,380241,2052,40,1
2025-07-27T02:54:22.329706,84665201,141765274,101192,371481,2049,41,0
2025-07-27T02:54:24.219049,85025096,142001428,99306,375383,2056,40,0
2025-07-27T02:54:26.107328,85736532,141429083,95210,378230,2046,40,3
2025-07-27T02:54:28.996574,86295675,141937420,90267,371804,2050,40,1
2025-07-27T02:54:30.888362,84052118,141556785,98492,371336,2049,40,0
2025-07-27T02:54:33.776598,85240145,141911420,99579,378619,2054,40,0
2025-07-27T02:54:35.667660,84744074,141670896,97436,373378,2047,41,0
2025-07-27T02:54:37.558779,85422790,141612572,97626,376414,2052,41,1
2025-07-27T02:54:40.449829,85622249,141585762,114645,376212,2058,41,1
2025-07-27T02:54:42.338530,84139741,141563664,90498,372047,2052,40,0
2025-07-27T02:54:44.224587,84810165,141523426,96855,375332,2049,40,0
2025-07-27T02:54:47.115594,85518808,141616694,98557,376505,2053,41,1
2025-07-27T02:54:49.004838,84969331,141138631,98161,380687,2046,41,0
2025-07-27T02:54:50.926993,83476502,141615777,97188,372341,2049,40,1
2025-07-27T02:54:53.820883,85590304,141531879,97774,371729,2052,40,1
2025-07-27T02:54:55.711166,84798674,141718486,100907,370344,2059,40,1
2025-07-27T02:54:57.598866,85807143,141767894,97221,373408,2052,40,1
2025-07-27T02:55:00.488851,84655826,141547241,98590,372829,2049,40,0
2025-07-27T02:55:02.377907,85663027,141688229,96904,374720,2057,41,0
2025-07-27T02:55:04.264844,84273768,141519583,99174,373130,2055,40,0
2025-07-27T02:55:07.156812,86078696,141842447,98493,373883,2050,41,0
2025-07-27T02:55:09.044737,84666070,141662224,98216,375944,2054,40,0
2025-07-27T02:55:10.932866,85331781,141566903,119974,371932,2052,40,0
2025-07-27T02:55:13.826390,85522041,141583718,100742,372706,2053,40,0
2025-07-27T02:55:15.716664,85015172,141554973,98498,375156,2050,40,0
2025-07-27T02:55:17.604378,84957681,141900451,98124,372287,2054,40,0
2025-07-27T02:55:20.496559,84833810,141287606,100293,375276,2048,40,0
2025-07-27T02:55:22.384921,84212823,141577582,89478,372101,2052,40,1
2025-07-27T02:55:24.275109,85615381,141641912,87345,373779,2047,41,0
2025-07-27T02:55:27.164124,85580623,141774556,97387,372767,2050,40,0
2025-07-27T02:55:29.052056,86313990,141753042,97158,382266,2052,40,0
2025-07-27T02:55:30.940324,85367782,141626334,112985,373181,2056,40,0
2025-07-27T02:55:33.827349,85800479,141737166,99935,381413,2049,42,1
2025-07-27T02:55:35.717304,85865207,141995712,103765,375326,2053,40,0
2025-07-27T02:55:38.605282,85258181,141704333,101157,368764,2053,42,3
2025-07-27T02:55:40.522469,84931906,141441756,102025,374939,2053,40,0
2025-07-27T02:55:42.408499,84897926,141732825,103082,377724,2059,42,1
2025-07-27T02:55:45.297200,84550581,141408390,90917,375682,2043,40,1
2025-07-27T02:55:47.188568,86368753,142178759,104830,375034,2050,40,0
2025-07-27T02:55:49.077087,87063131,141444356,99142,373895,2043,41,0
2025-07-27T02:55:51.969271,84738889,141703453,101260,375457,2052,41,1
2025-07-27T02:55:53.856696,85934515,141761874,97616,370922,2059,41,0
2025-07-27T02:55:55.744246,84876769,141694817,88964,372725,2054,40,3
2025-07-27T02:55:58.633886,86139699,141325043,96190,373845,2053,40,0
2025-07-27T02:56:00.522999,84428628,141951633,98571,372398,2053,41,0
2025-07-27T02:56:02.411102,84819350,141722153,103252,373637,2051,40,1
