iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-27T03:30:14.664186,90233944,146022980,117656,387047,2095,39,0
1,2025-07-27T03:30:17.556487,90333184,146178559,99593,386057,2094,39,0
2,2025-07-27T03:30:19.443543,87403169,146153016,99796,387361,2094,40,1
3,2025-07-27T03:30:21.328568,89379730,146181140,99782,384752,2094,40,0
4,2025-07-27T03:30:24.215521,90289189,147004693,100561,397695,2093,39,0
5,2025-07-27T03:30:26.104890,89191825,146181568,100425,391330,2091,39,0
6,2025-07-27T03:30:27.997285,88812171,146287657,98330,383412,2092,39,0
7,2025-07-27T03:30:30.891043,91721262,146285396,113877,385708,2098,40,0
8,2025-07-27T03:30:32.779843,89385953,146200160,97163,384325,2107,39,0
9,2025-07-27T03:30:35.669419,89078308,146175589,98280,388733,2098,39,0
10,2025-07-27T03:30:37.560548,89056547,146030937,99739,386097,2109,39,3
11,2025-07-27T03:30:39.452700,89930676,145833502,99397,384697,2100,39,0
12,2025-07-27T03:30:42.341664,89653946,146214502,97037,385247,2097,40,2
13,2025-07-27T03:30:44.236625,91166243,146655969,104934,389395,2097,39,0
14,2025-07-27T03:30:46.123705,88919919,146157557,99739,385622,2102,40,0
15,2025-07-27T03:30:49.011101,89655969,145892989,99753,384591,2096,39,0
16,2025-07-27T03:30:50.900100,89361746,146166080,100148,383969,2092,39,1
17,2025-07-27T03:30:52.788358,88901548,145851999,102000,389098,2096,39,0
18,2025-07-27T03:30:55.679334,89601216,145883300,100792,389556,2095,39,0
19,2025-07-27T03:30:57.567746,89868309,146016577,99492,384762,2094,40,0
20,2025-07-27T03:30:59.459280,90159841,145937584,97688,385532,2099,40,0
21,2025-07-27T03:31:02.346846,89890541,145944135,122629,384231,2091,41,1
22,2025-07-27T03:31:04.236873,88740647,146536768,106638,386072,2100,39,0
23,2025-07-27T03:31:06.124492,89239648,146262635,101660,393809,2092,39,0
24,2025-07-27T03:31:09.012761,89713413,145920677,98116,385505,2095,39,0
25,2025-07-27T03:31:10.914090,90107845,146522119,106384,388042,2095,39,0
26,2025-07-27T03:31:13.801375,88502208,146119777,100446,383769,2098,40,0
27,2025-07-27T03:31:15.691623,88862936,146555995,105208,389716,2102,40,1
28,2025-07-27T03:31:17.577997,89290191,145940125,100197,388414,2097,40,1
29,2025-07-27T03:31:20.467633,89008845,146021774,98091,387819,2099,40,0
30,2025-07-27T03:31:22.355298,89614351,146293560,97069,385517,2098,40,0
31,2025-07-27T03:31:24.241546,89223698,146337007,98877,388649,2098,40,0
32,2025-07-27T03:31:27.134475,89273592,146213473,100815,390137,2103,39,0
33,2025-07-27T03:31:29.023971,88697440,146006630,89934,396868,2096,39,1
34,2025-07-27T03:31:30.912505,89257150,145749189,122020,384049,2097,39,0
35,2025-07-27T03:31:33.801094,89596956,146234514,100432,387206,2092,39,0
36,2025-07-27T03:31:35.689127,90044995,146041135,99812,389961,2093,39,0
37,2025-07-27T03:31:37.577171,88423568,146138174,100608,383997,2096,40,0
38,2025-07-27T03:31:40.469558,89902951,146022437,99356,385595,2101,40,0
39,2025-07-27T03:31:42.358498,89450895,146011451,99231,385089,2093,41,1
40,2025-07-27T03:31:44.244217,89509339,146367704,99953,386544,2102,39,1
41,2025-07-27T03:31:47.133197,88439617,146169956,101815,385439,2099,39,0
42,2025-07-27T03:31:49.022656,88909404,146190254,99431,385425,2097,39,0
43,2025-07-27T03:31:51.911761,88394432,146383320,93014,381445,2092,40,0
44,2025-07-27T03:31:53.804888,89611657,146095049,98777,383675,2094,39,0
45,2025-07-27T03:31:55.691642,89388603,146062926,98254,390268,2099,39,0
46,2025-07-27T03:31:58.580260,88681350,146263527,91565,386053,2092,39,4
47,2025-07-27T03:32:00.470896,89160334,145934814,97379,385497,2091,40,1
48,2025-07-27T03:32:02.359424,88530992,146297973,128978,387034,2093,39,1
49,2025-07-27T03:32:05.248472,89920766,146388277,103714,387770,2093,40,1
50,2025-07-27T03:32:07.139991,89735717,146267356,98455,385387,2098,39,1
51,2025-07-27T03:32:09.027603,88887172,145957380,101400,389807,2101,39,2
52,2025-07-27T03:32:11.917205,90020610,145934003,102244,389048,2097,40,1
53,2025-07-27T03:32:13.808774,89168913,146052448,90329,389094,2089,39,0
54,2025-07-27T03:32:15.696309,88726928,145900578,102262,388024,2086,39,0
55,2025-07-27T03:32:18.584605,88505165,146326813,99397,386190,2097,40,1
56,2025-07-27T03:32:20.476638,88113561,145964043,102068,391115,2101,40,0
57,2025-07-27T03:32:22.362825,92915549,146089698,119970,389053,2101,39,0
58,2025-07-27T03:32:25.250462,89933384,145993252,97810,384432,2095,39,0
59,2025-07-27T03:32:27.144873,88902427,146012377,91211,385270,2093,39,1
60,2025-07-27T03:32:30.033847,88660202,146194429,92782,389888,2089,39,0
61,2025-07-27T03:32:31.922471,89725966,146227580,94705,386052,2097,39,1
62,2025-07-27T03:32:33.808610,89469730,146694026,98457,386750,2099,39,0
63,2025-07-27T03:32:36.697366,89720886,146230484,99654,384812,2092,39,0
64,2025-07-27T03:32:38.600828,88431033,146313411,100112,386546,2089,39,0
65,2025-07-27T03:32:40.487751,88560842,146072602,100880,386202,2100,39,0
66,2025-07-27T03:32:43.376493,90100470,146661341,107285,384904,2094,39,1
67,2025-07-27T03:32:45.267260,88723266,145665592,98906,386487,2098,40,0
68,2025-07-27T03:32:47.155093,89734402,146313087,100402,385107,2100,40,1
69,2025-07-27T03:32:50.046814,89086757,146195252,100878,384709,2095,39,0
70,2025-07-27T03:32:51.937253,89583425,146278035,98730,392989,2093,39,0
71,2025-07-27T03:32:53.828741,90021474,146145694,117499,387217,2098,39,0
72,2025-07-27T03:32:56.718870,88997333,145956197,103808,383448,2095,39,0
73,2025-07-27T03:32:58.608201,88552631,146018167,102094,386766,2101,39,0
74,2025-07-27T03:33:00.512339,89275319,145690083,99488,384275,2085,39,0
75,2025-07-27T03:33:03.401639,89512563,146407992,101689,388144,2096,39,0
76,2025-07-27T03:33:05.288885,89352293,146445155,105134,385594,2109,39,0
77,2025-07-27T03:33:07.176276,89086917,145901412,102874,385064,2097,41,1
78,2025-07-27T03:33:10.065274,89866174,146293995,104002,388141,2092,39,0
79,2025-07-27T03:33:11.959083,89445084,146032512,103114,384343,2087,40,0
80,2025-07-27T03:33:13.844202,89985512,146364210,114365,384562,2098,39,0
81,2025-07-27T03:33:16.731608,89004224,146526982,108989,388580,2103,39,0
82,2025-07-27T03:33:18.621015,89076770,146217983,97954,385437,2100,39,0
83,2025-07-27T03:33:20.507863,89677403,146000606,99480,385345,2097,39,0
84,2025-07-27T03:33:23.396093,89448300,146050042,106677,392785,2101,39,0
85,2025-07-27T03:33:25.283651,89366579,146395078,98841,387763,2098,39,0
86,2025-07-27T03:33:28.171973,89182704,146084479,101374,390544,2097,40,2
87,2025-07-27T03:33:30.060682,89211056,146107023,100917,384843,2094,40,0
88,2025-07-27T03:33:31.952684,88719272,146416416,100035,387763,2101,39,1
89,2025-07-27T03:33:34.841564,89673300,145921273,101134,387107,2094,40,0
90,2025-07-27T03:33:36.731221,89015925,146032479,100345,387617,2098,39,1
91,2025-07-27T03:33:38.619592,88609752,145884182,98531,389166,2087,39,0
92,2025-07-27T03:33:41.510175,89009458,145693060,98989,390929,2090,39,0
93,2025-07-27T03:33:43.401288,88735192,146035955,92258,386988,2093,40,2
94,2025-07-27T03:33:45.291025,90343760,146563636,110157,385974,2101,40,0
95,2025-07-27T03:33:48.179851,90546803,146028842,101379,392538,2095,39,0
96,2025-07-27T03:33:50.068983,89629545,146617228,102045,391757,2099,39,0
97,2025-07-27T03:33:51.960449,89866903,146022911,99863,382564,2094,39,0
98,2025-07-27T03:33:54.849442,88884692,146260600,100296,389050,2095,39,0
99,2025-07-27T03:33:56.740628,89195836,146210984,101323,384152,2094,39,0
100,2025-07-27T03:33:58.628062,88792372,146185760,100296,387484,2097,39,1
101,2025-07-27T03:34:01.517243,89073411,146075775,102239,384868,2100,40,1
102,2025-07-27T03:34:03.407438,88049003,146309394,100420,394425,2098,40,0
103,2025-07-27T03:34:05.295375,89610732,146101746,98489,387407,2091,39,2
104,2025-07-27T03:34:08.184450,89902829,146358939,98240,390209,2096,40,1
105,2025-07-27T03:34:10.075073,89166465,145954690,98236,389385,2087,39,0
106,2025-07-27T03:34:11.963490,90198726,146359116,99951,391152,2100,39,0
107,2025-07-27T03:34:14.850982,90042578,146126939,101123,385636,2097,39,0
108,2025-07-27T03:34:16.741103,89118975,146332257,102124,384875,2097,39,0
109,2025-07-27T03:34:18.628177,90570938,146150826,100735,386098,2094,39,0
110,2025-07-27T03:34:21.516683,90414255,146186061,99332,389815,2095,39,0
111,2025-07-27T03:34:23.404147,89597985,146398883,99267,389268,2102,40,0
112,2025-07-27T03:34:25.291563,89477575,146001050,102591,386440,2098,39,1
113,2025-07-27T03:34:28.181166,90243696,146714271,105912,387981,2090,39,0
114,2025-07-27T03:34:30.070874,89197928,146113346,102341,395043,2098,39,1
115,2025-07-27T03:34:32.960845,89248284,146320903,100916,394216,2103,40,0
