iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-26T19:57:16.699986,513830960,1190517889,38956,195530,508,12,0
1,2025-07-26T19:57:19.132345,513008182,1190303437,35532,193872,506,13,0
2,2025-07-26T19:57:21.564092,513092309,1189977564,35224,190842,505,13,0
3,2025-07-26T19:57:24.024312,512858039,1190151594,31185,192240,506,12,0
4,2025-07-26T19:57:26.492241,513051047,1190262423,30345,195556,507,13,0
5,2025-07-26T19:57:28.964442,512854247,1190250225,30119,190214,506,13,0
6,2025-07-26T19:57:31.432577,512832866,1190210415,29769,188319,505,12,0
7,2025-07-26T19:57:33.900783,512741337,1190381369,30243,192750,506,13,0
8,2025-07-26T19:57:36.376277,513009005,1190113211,29070,194018,508,13,0
9,2025-07-26T19:57:38.840217,513209070,1190075198,30384,190208,507,13,0
10,2025-07-26T19:57:41.308290,513308674,1190191715,29031,196220,505,12,0
11,2025-07-26T19:57:43.792443,512958378,1190305600,29697,193034,507,14,0
12,2025-07-26T19:57:46.232196,512958520,1190260165,28598,190428,507,13,0
13,2025-07-26T19:57:48.704395,512550519,1190284126,28620,191099,506,12,0
14,2025-07-26T19:57:51.132223,513053994,1190325312,28578,188897,505,13,0
15,2025-07-26T19:57:53.567811,513194593,1190292205,30595,195353,506,12,1
16,2025-07-26T19:57:56.032617,513337218,1190346816,30072,189678,506,12,0
17,2025-07-26T19:57:58.492300,513059787,1190457991,30213,191300,507,12,0
18,2025-07-26T19:58:00.960550,513200394,1190292366,28720,195520,507,15,0
19,2025-07-26T19:58:03.428818,512859167,1190250565,30308,192253,505,12,0
20,2025-07-26T19:58:05.900422,513224714,1190311326,29736,203242,508,14,0
21,2025-07-26T19:58:08.364664,512991443,1190677279,29372,191928,507,12,0
22,2025-07-26T19:58:10.828539,512893705,1189971888,28931,192524,506,13,0
23,2025-07-26T19:58:13.292172,513081195,1190084452,29296,195018,504,12,0
24,2025-07-26T19:58:15.764462,513067589,1190261589,28696,192504,506,13,0
25,2025-07-26T19:58:18.196171,512713293,1190104687,28078,188541,507,12,0
26,2025-07-26T19:58:20.660237,512913052,1190189901,28823,192147,506,13,0
27,2025-07-26T19:58:23.088256,512944764,1190256447,27996,196921,508,14,0
28,2025-07-26T19:58:25.548032,512983038,1190276759,28688,193860,508,12,0
29,2025-07-26T19:58:28.004208,512681979,1190135055,29518,190903,506,13,0
30,2025-07-26T19:58:30.472465,512907722,1190300977,29106,190173,506,12,0
31,2025-07-26T19:58:32.932710,513187610,1190289318,29405,191660,507,13,0
32,2025-07-26T19:58:35.392677,512897813,1190067059,28692,190952,505,12,0
33,2025-07-26T19:58:37.856422,512743197,1190271435,29463,190028,505,12,0
34,2025-07-26T19:58:40.316272,512766600,1189931611,29044,189160,507,12,0
35,2025-07-26T19:58:42.776319,513020663,1190333887,29636,195937,505,13,0
36,2025-07-26T19:58:45.212109,512927772,1190148709,28674,189910,506,14,0
37,2025-07-26T19:58:47.664167,512862290,1190292657,29376,189683,505,12,0
38,2025-07-26T19:58:50.128264,512872261,1190053463,28258,193947,506,12,0
39,2025-07-26T19:58:52.571931,512807867,1190127923,29610,190107,505,12,0
40,2025-07-26T19:58:55.028161,513110430,1190152138,28317,195085,507,13,0
41,2025-07-26T19:58:57.496585,512898489,1190212238,29331,194703,507,12,0
42,2025-07-26T19:58:59.968208,512973760,1189908578,28370,187085,505,12,0
43,2025-07-26T19:59:02.428724,512986656,1190301411,29401,190675,505,13,0
44,2025-07-26T19:59:04.900407,512975747,1190318784,28578,191289,506,13,0
45,2025-07-26T19:59:07.364534,513203597,1190226770,29434,192939,508,12,0
46,2025-07-26T19:59:09.840486,512935833,1190311312,28931,188428,507,12,0
47,2025-07-26T19:59:12.312359,513087635,1190450549,29899,196111,506,14,0
48,2025-07-26T19:59:14.780452,513001308,1190135978,28714,194900,507,12,0
49,2025-07-26T19:59:17.223948,513179637,1190282450,30082,194040,507,13,1
50,2025-07-26T19:59:19.656056,512807321,1189959646,28223,193355,506,13,0
51,2025-07-26T19:59:22.100110,512823623,1190225825,28863,187037,506,13,0
52,2025-07-26T19:59:24.564302,512707543,1190084879,29034,189243,506,12,0
53,2025-07-26T19:59:27.024216,512953882,1190077060,28627,198629,506,12,0
54,2025-07-26T19:59:29.500167,512902067,1190116955,29131,189090,506,12,0
55,2025-07-26T19:59:31.968334,512840982,1190246116,28329,192991,505,12,0
56,2025-07-26T19:59:34.436808,512648669,1190293970,28555,189138,505,12,0
57,2025-07-26T19:59:36.892227,512753045,1190413958,30127,193443,506,13,0
58,2025-07-26T19:59:39.356118,512691959,1190314622,28758,189792,506,13,0
59,2025-07-26T19:59:41.812587,512836354,1190305008,29847,190310,507,13,0
60,2025-07-26T19:59:44.276570,512966553,1190143506,28682,198332,506,13,0
61,2025-07-26T19:59:46.723967,513098556,1190287569,29677,189336,508,12,0
62,2025-07-26T19:59:49.192350,513082276,1190131903,28402,195374,506,14,0
63,2025-07-26T19:59:51.672607,512741518,1190235975,30175,194027,508,12,0
64,2025-07-26T19:59:54.124127,512776781,1190132221,28124,192023,505,12,0
65,2025-07-26T19:59:56.567972,512993176,1190103854,28353,191867,507,12,0
66,2025-07-26T19:59:59.040510,513190467,1190230328,28563,188900,505,13,0
67,2025-07-26T20:00:01.508208,512982131,1190222818,29360,196672,506,12,0
68,2025-07-26T20:00:03.984636,512813209,1190242572,28376,194742,506,12,0
69,2025-07-26T20:00:06.448806,512760959,1190129493,28601,191222,508,13,0
70,2025-07-26T20:00:08.924675,512933435,1190150250,28460,193145,508,12,0
71,2025-07-26T20:00:11.388459,512675886,1190251926,29909,190884,506,12,0
72,2025-07-26T20:00:13.848489,513241133,1190139208,29052,187165,505,13,1
73,2025-07-26T20:00:16.312488,512851615,1190086931,30674,193206,508,12,0
74,2025-07-26T20:00:18.776321,513110660,1190298041,29359,191825,506,13,0
75,2025-07-26T20:00:21.208281,512967193,1190138654,30353,194288,506,12,0
76,2025-07-26T20:00:23.640162,513042414,1190381249,28885,187093,508,12,0
77,2025-07-26T20:00:26.080025,512802987,1190346839,31216,190068,509,12,0
78,2025-07-26T20:00:28.540316,512811931,1190006996,29037,191872,505,12,0
79,2025-07-26T20:00:31.000310,512992012,1190320665,29914,190294,506,12,0
80,2025-07-26T20:00:33.460621,512918396,1190250777,28932,189262,506,12,0
81,2025-07-26T20:00:35.924678,513231740,1190339128,29349,191476,506,13,0
82,2025-07-26T20:00:38.384357,512815080,1189968885,28509,189369,507,12,0
83,2025-07-26T20:00:40.852553,512654424,1190281792,29642,190476,506,13,0
84,2025-07-26T20:00:43.312218,512892696,1190167398,28405,192636,506,13,0
85,2025-07-26T20:00:45.772430,512691094,1190095040,28937,191524,506,13,0
86,2025-07-26T20:00:48.200187,513021580,1190147128,28647,190654,507,13,0
87,2025-07-26T20:00:50.651775,512757613,1190439458,30717,193609,506,12,0
88,2025-07-26T20:00:53.084271,513052961,1190278638,28251,198215,506,13,0
89,2025-07-26T20:00:55.544252,513024510,1190260087,29268,192449,507,12,0
90,2025-07-26T20:00:58.008349,512910855,1190214205,28710,194532,506,12,0
