iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-27T01:35:32.182271,50671717,101983966,35672,105024,515,14,0
1,2025-07-27T01:35:34.434744,50471985,102116601,35900,104906,516,13,0
2,2025-07-27T01:35:36.678390,50176479,102140399,30135,104459,514,14,0
3,2025-07-27T01:35:38.931933,50160254,102110169,31978,104704,516,13,0
4,2025-07-27T01:35:41.182308,50293162,102048550,30206,104578,515,13,0
5,2025-07-27T01:35:43.442602,50213920,102290370,30311,105294,517,13,0
6,2025-07-27T01:35:45.694184,49923850,101853471,30255,104474,516,13,0
7,2025-07-27T01:35:47.958935,50664808,101966886,30986,104705,515,13,0
8,2025-07-27T01:35:50.206209,49882110,102061932,30493,104254,517,13,0
9,2025-07-27T01:35:52.470411,50301991,101888342,31270,104413,516,13,0
10,2025-07-27T01:35:54.714232,50477938,101832501,29244,104877,515,14,0
11,2025-07-27T01:35:56.962400,50222736,102138405,31596,104042,517,14,0
12,2025-07-27T01:35:59.222219,49867668,102031713,29037,104069,516,13,0
13,2025-07-27T01:36:01.466547,51017880,102144339,31046,105131,517,14,0
14,2025-07-27T01:36:03.718051,50221450,102045446,29331,104132,515,13,0
15,2025-07-27T01:36:05.982457,50246993,102117293,29965,104527,517,13,0
16,2025-07-27T01:36:08.222406,49740517,101836486,29140,104359,515,13,0
17,2025-07-27T01:36:10.470544,50258078,102210497,31013,104852,515,14,1
18,2025-07-27T01:36:12.714412,50286012,101910284,29314,104417,516,13,0
19,2025-07-27T01:36:14.974645,50866336,102226229,31217,104314,516,13,0
20,2025-07-27T01:36:17.222218,50227677,101865774,28893,104277,515,13,0
21,2025-07-27T01:36:19.470423,50240390,102307357,30556,104398,518,13,0
22,2025-07-27T01:36:21.714266,50186423,102059184,29046,104292,517,13,0
23,2025-07-27T01:36:23.958517,50343104,102041513,30303,104124,517,13,0
24,2025-07-27T01:36:26.210374,49944804,102013563,29261,104760,515,13,0
25,2025-07-27T01:36:28.458487,50194395,102087216,30617,103797,515,13,0
26,2025-07-27T01:36:30.702047,50329084,102043409,29587,104536,516,13,0
27,2025-07-27T01:36:32.966642,50337716,102253658,30269,104668,515,14,0
28,2025-07-27T01:36:35.214195,49821228,102083339,29315,104574,517,13,0
29,2025-07-27T01:36:37.478586,50862306,102094868,29353,103942,516,13,0
30,2025-07-27T01:36:39.722459,50421970,101779946,29202,104703,515,13,0
31,2025-07-27T01:36:41.978355,50140276,102034190,29380,104512,515,13,0
32,2025-07-27T01:36:44.226089,49944647,101886868,29191,104453,514,13,0
33,2025-07-27T01:36:46.478448,50701384,101949693,31195,104549,515,14,1
34,2025-07-27T01:36:48.730439,51035442,101905374,29273,104645,515,14,0
35,2025-07-27T01:36:50.982509,50344131,102203645,30238,104490,516,13,0
36,2025-07-27T01:36:53.230333,50436367,102230014,30283,103999,517,13,0
37,2025-07-27T01:36:55.482408,50991298,102149212,30058,104980,517,13,0
38,2025-07-27T01:36:57.734293,50095236,102097039,30237,105387,515,13,0
39,2025-07-27T01:36:59.986464,50651657,102095616,30367,104651,516,14,0
40,2025-07-27T01:37:02.238200,50220955,101999676,30416,103972,516,13,0
41,2025-07-27T01:37:04.490331,50172981,102194226,29871,104011,515,13,0
42,2025-07-27T01:37:06.746204,49720133,101909386,29442,104116,516,13,0
43,2025-07-27T01:37:08.994578,50603673,102155674,30798,104526,516,13,0
44,2025-07-27T01:37:11.242433,50634689,101901487,29719,104312,517,13,0
45,2025-07-27T01:37:13.490408,50144276,101960330,30077,104170,515,13,0
46,2025-07-27T01:37:15.734093,50154391,101967808,29836,105405,515,13,0
47,2025-07-27T01:37:17.974418,50317432,101982469,30843,103948,516,13,0
48,2025-07-27T01:37:20.218279,50209840,101765213,29568,104366,515,13,0
49,2025-07-27T01:37:22.494495,50234054,101998907,30433,104293,516,13,0
50,2025-07-27T01:37:24.742151,49908940,102031516,29732,105720,516,13,0
51,2025-07-27T01:37:26.994115,50415102,102246260,30343,104860,515,13,0
52,2025-07-27T01:37:29.238246,50072402,101766335,29830,104294,516,13,0
53,2025-07-27T01:37:31.490334,50181284,102248931,29816,103965,515,13,0
