iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-27T03:30:14.512586,33654484,73969193,37954,138860,499,13,0
1,2025-07-27T03:30:16.764889,32847245,73941512,36423,138430,499,12,0
2,2025-07-27T03:30:18.996855,32869197,73957946,31166,136415,499,12,0
3,2025-07-27T03:30:21.236541,32368793,73898104,29480,135577,500,12,0
4,2025-07-27T03:30:23.481442,32807704,73990736,29390,138241,500,12,0
5,2025-07-27T03:30:25.724655,32370827,74006645,27858,136235,498,12,0
6,2025-07-27T03:30:27.956933,32740010,73822718,28798,136464,499,12,0
7,2025-07-27T03:30:30.196442,32301828,73812905,26971,134069,497,13,0
8,2025-07-27T03:30:32.432687,32723811,73928833,28114,135939,499,13,0
9,2025-07-27T03:30:34.668664,32293015,73854206,26953,134345,498,12,0
10,2025-07-27T03:30:36.904341,32572029,73834823,28071,138100,501,12,0
11,2025-07-27T03:30:39.164801,32466196,73884078,27520,135721,498,12,0
12,2025-07-27T03:30:41.404450,32872756,74002684,28597,134163,500,12,0
13,2025-07-27T03:30:43.668841,32534502,73868304,27214,138648,499,13,0
14,2025-07-27T03:30:45.916740,32813507,74047600,28326,134937,498,13,0
15,2025-07-27T03:30:48.168643,32501889,73866645,29554,136780,497,12,0
16,2025-07-27T03:30:50.408936,32551930,73884263,27882,134897,498,12,0
17,2025-07-27T03:30:52.660733,32472865,73807292,28443,140279,500,12,0
18,2025-07-27T03:30:54.904618,32568877,73833685,28095,134307,499,13,0
19,2025-07-27T03:30:57.144661,32507786,73927882,29243,135923,498,12,0
20,2025-07-27T03:30:59.368721,32424181,73879635,29202,135312,499,12,0
21,2025-07-27T03:31:01.620784,32451959,73869506,27908,136957,499,13,0
22,2025-07-27T03:31:03.861121,32556836,73855343,28333,134011,499,12,0
23,2025-07-27T03:31:06.108874,32208847,73863204,27383,132330,501,12,0
24,2025-07-27T03:31:08.348705,32712737,73909229,28368,134337,499,12,0
25,2025-07-27T03:31:10.596641,32350850,73876630,27343,139049,499,12,0
26,2025-07-27T03:31:12.824869,32645536,73885754,28153,134231,499,12,0
27,2025-07-27T03:31:15.056758,32266960,73757620,27461,135459,499,12,0
28,2025-07-27T03:31:17.288591,32663660,74000701,27687,135454,500,12,0
29,2025-07-27T03:31:19.532814,32219266,73855587,27165,138567,498,12,0
30,2025-07-27T03:31:21.772702,32503528,73823921,27890,134837,501,12,0
31,2025-07-27T03:31:24.032744,32365996,73895634,27004,135319,499,12,0
32,2025-07-27T03:31:26.268746,32497850,73969433,28553,137549,500,12,0
33,2025-07-27T03:31:28.504748,32767493,73976922,28755,139275,500,12,0
34,2025-07-27T03:31:30.756954,32681362,73929021,28127,135856,498,12,0
35,2025-07-27T03:31:32.992880,32717193,73869259,27562,137227,499,12,0
36,2025-07-27T03:31:35.268943,32623433,73970219,28742,137940,499,12,0
37,2025-07-27T03:31:37.504939,32733935,74111521,28282,135602,499,12,0
38,2025-07-27T03:31:39.748794,32427747,74020862,27828,134034,500,12,0
39,2025-07-27T03:31:41.992740,32573944,73936154,27514,138267,501,12,0
40,2025-07-27T03:31:44.232588,32526464,73948466,27480,137196,501,13,0
41,2025-07-27T03:31:46.472893,32680000,73873751,28267,139128,499,12,0
42,2025-07-27T03:31:48.712810,32502197,74030668,28498,137148,501,12,0
43,2025-07-27T03:31:50.945090,32715000,73907182,27917,137298,501,12,0
44,2025-07-27T03:31:53.208627,32417545,73859737,27282,136724,499,12,0
45,2025-07-27T03:31:55.440797,32391516,73804394,28267,134861,500,12,0
46,2025-07-27T03:31:57.664815,32331508,73804989,27963,136701,499,12,0
47,2025-07-27T03:31:59.896777,32612365,73974834,27892,136745,501,12,0
48,2025-07-27T03:32:02.136719,32260355,73805025,27600,135861,498,12,0
49,2025-07-27T03:32:04.372559,32596229,73868857,27775,135551,499,12,0
50,2025-07-27T03:32:06.624553,32687781,73888069,29305,134959,499,13,0
51,2025-07-27T03:32:08.848687,32712475,73853159,28921,136538,501,13,0
52,2025-07-27T03:32:11.084805,32558513,73908573,28410,136037,500,12,0
53,2025-07-27T03:32:13.320753,32595691,73931635,27927,137177,499,12,0
54,2025-07-27T03:32:15.564536,32423157,73781735,28126,136120,502,13,0
55,2025-07-27T03:32:17.804877,32557317,73885147,28172,134620,498,12,0
56,2025-07-27T03:32:20.064529,32377553,73942233,27243,134504,499,12,0
57,2025-07-27T03:32:22.296626,32862378,73968017,28391,136878,499,12,0
58,2025-07-27T03:32:24.564803,32692149,73902457,27173,139105,499,12,0
59,2025-07-27T03:32:26.796651,32984955,74097029,29088,136852,499,12,0
60,2025-07-27T03:32:29.032748,32524699,73947769,27919,138035,499,12,0
61,2025-07-27T03:32:31.264376,32737964,73971183,29190,135805,500,12,0
62,2025-07-27T03:32:33.492933,32365480,73975568,26779,135337,502,12,0
63,2025-07-27T03:32:35.736792,32642315,73868112,28545,135683,499,12,0
64,2025-07-27T03:32:37.973188,32501236,74090887,26590,138600,500,13,0
65,2025-07-27T03:32:40.204502,32565310,73859725,27705,133991,498,12,0
66,2025-07-27T03:32:42.445179,32273701,73951456,26712,139606,498,12,0
67,2025-07-27T03:32:44.672632,32677354,73890228,28276,135532,499,13,0
68,2025-07-27T03:32:46.912567,32722357,74014705,28765,139774,500,12,0
69,2025-07-27T03:32:49.144393,32818112,73878040,30334,133796,499,12,0
70,2025-07-27T03:32:51.372736,32457601,73975889,27742,136880,500,12,0
71,2025-07-27T03:32:53.608642,33049661,73892939,29733,134090,499,12,0
72,2025-07-27T03:32:55.848681,32334193,73948108,27176,136104,499,13,0
73,2025-07-27T03:32:58.096437,32752867,73973287,28904,137953,500,12,0
74,2025-07-27T03:33:00.340701,32533746,74024227,27040,136297,499,12,0
75,2025-07-27T03:33:02.572602,32592322,73816116,28697,134119,498,12,0
76,2025-07-27T03:33:04.809026,32575004,74020130,28345,137949,501,13,0
77,2025-07-27T03:33:07.040605,32607981,73937261,28924,133501,498,12,0
78,2025-07-27T03:33:09.280527,32597436,73856827,27909,136596,502,13,0
79,2025-07-27T03:33:11.524702,32742091,73866791,28937,138307,498,12,0
80,2025-07-27T03:33:13.760367,32367752,73871707,27772,136729,498,12,0
81,2025-07-27T03:33:16.000857,32783045,73841319,28815,136741,500,12,0
82,2025-07-27T03:33:18.228812,32395266,73933000,27263,139777,499,12,0
83,2025-07-27T03:33:20.472853,32668783,73922068,28579,139933,499,12,0
84,2025-07-27T03:33:22.712976,32468184,73781107,27419,137009,499,12,0
85,2025-07-27T03:33:24.944700,32567507,73891431,29270,133362,500,13,0
86,2025-07-27T03:33:27.176651,32445026,73825901,27251,138090,499,12,0
87,2025-07-27T03:33:29.412614,32742555,73838933,29684,135886,499,12,0
88,2025-07-27T03:33:31.648671,32310156,73976772,26409,137537,498,12,0
89,2025-07-27T03:33:33.888515,32618290,73857890,28330,132991,500,12,0
90,2025-07-27T03:33:36.112814,32572770,73970546,29092,140239,499,12,0
91,2025-07-27T03:33:38.352624,32875278,73832529,28250,140033,500,12,0
92,2025-07-27T03:33:40.588513,32597389,73831575,28301,140341,499,12,0
93,2025-07-27T03:33:42.816615,32967536,73927708,29462,137864,498,13,0
94,2025-07-27T03:33:45.064496,32425186,73729867,27106,136303,498,12,0
95,2025-07-27T03:33:47.296813,32721083,73904375,29716,134538,500,13,0
96,2025-07-27T03:33:49.528634,32432161,73996335,26774,134904,500,12,0
97,2025-07-27T03:33:51.768652,32714564,73756831,28912,136118,500,13,0
98,2025-07-27T03:33:54.004890,32429290,73897607,28590,137427,498,12,0
99,2025-07-27T03:33:56.244799,32723036,73889628,28492,136854,500,13,0
100,2025-07-27T03:33:58.477003,32577389,74044169,29144,133029,500,13,0
101,2025-07-27T03:34:00.712703,32706323,73934148,28551,141961,500,12,0
102,2025-07-27T03:34:02.944805,32382718,73901930,27599,134341,500,12,0
103,2025-07-27T03:34:05.176826,32769357,73949364,30648,141808,498,13,0
104,2025-07-27T03:34:07.400887,32370924,73840592,28008,136045,501,13,0
105,2025-07-27T03:34:09.640754,33026386,73894319,29920,137051,501,13,0
106,2025-07-27T03:34:11.864748,32571543,73816792,28814,136565,499,13,1
107,2025-07-27T03:34:14.096606,32515641,73807228,28898,137107,498,12,0
108,2025-07-27T03:34:16.328715,32672358,73967807,28026,138305,499,13,0
109,2025-07-27T03:34:18.564571,32703204,73887002,29299,138735,498,12,0
110,2025-07-27T03:34:20.800884,32443872,73858713,29100,134602,499,13,0
111,2025-07-27T03:34:23.044741,32943333,73915709,28108,138158,499,12,0
112,2025-07-27T03:34:25.276544,32448368,73940356,27976,138598,501,12,0
113,2025-07-27T03:34:27.520546,32716344,73813824,28455,139244,499,13,0
114,2025-07-27T03:34:29.768904,32568585,73857131,27969,140566,499,12,0
115,2025-07-27T03:34:32.008519,32520376,73853332,28819,133581,499,12,0
116,2025-07-27T03:34:34.252643,32428678,73904446,27547,132871,499,12,0
117,2025-07-27T03:34:36.476927,32754863,73964574,29305,135567,500,13,0
118,2025-07-27T03:34:38.708693,32301682,73737673,27355,136014,499,13,0
119,2025-07-27T03:34:40.956823,32580579,73802619,28426,132829,499,13,0
