iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-26T18:34:56.670266,126182313,227425433,126898,377473,2058,40,0
1,2025-07-26T18:34:59.558614,123511318,227645917,100882,377157,2058,41,0
2,2025-07-26T18:35:02.449374,124426582,227714290,100745,380797,2058,42,1
3,2025-07-26T18:35:04.336842,123434649,227838072,99635,377789,2054,41,1
4,2025-07-26T18:35:07.227023,124036578,227818731,99894,378699,2057,42,0
5,2025-07-26T18:35:09.115817,122941051,227610725,100329,379885,2052,41,2
6,2025-07-26T18:35:12.006267,123885099,227709284,99377,376194,2050,40,1
7,2025-07-26T18:35:13.897134,123254329,227890690,102174,376340,2058,40,1
8,2025-07-26T18:35:16.790554,124014916,228001140,101614,382662,2066,40,1
9,2025-07-26T18:35:19.683068,123632340,227908415,101542,376496,2059,40,1
10,2025-07-26T18:35:21.573415,123842803,227834503,99569,378034,2057,42,0
11,2025-07-26T18:35:24.461819,123833110,227905252,100553,378999,2057,40,3
12,2025-07-26T18:35:26.351659,123416838,227463675,93511,374194,2055,41,0
13,2025-07-26T18:35:29.240818,126798213,227644616,113977,379105,2060,41,1
14,2025-07-26T18:35:31.128495,125146451,228384813,104538,382760,2058,40,0
15,2025-07-26T18:35:34.018216,123534312,227694948,100622,373236,2055,40,0
16,2025-07-26T18:35:35.908075,123084594,227763904,100528,381219,2060,40,0
17,2025-07-26T18:35:38.797060,123460590,227444612,103778,381329,2052,41,1
18,2025-07-26T18:35:41.687101,123973422,227558074,98690,376897,2052,41,0
19,2025-07-26T18:35:43.576520,122844357,227712377,101053,380251,2052,42,1
20,2025-07-26T18:35:46.470095,124764398,227866156,99201,374177,2049,41,0
21,2025-07-26T18:35:48.359617,124370577,227507344,119447,378617,2049,41,0
22,2025-07-26T18:35:51.247642,123454734,227621809,99934,376428,2057,41,1
23,2025-07-26T18:35:53.140088,124200830,227919858,99249,374878,2059,41,1
24,2025-07-26T18:35:56.089550,123356833,227835368,98613,383421,2059,40,0
25,2025-07-26T18:35:57.978602,123455735,227545652,90643,374190,2049,42,2
26,2025-07-26T18:36:00.868944,123158788,227525402,96835,375150,2056,40,0
27,2025-07-26T18:36:03.761159,122720328,227660635,99183,373924,2063,40,0
